Resource,natural_gas_combined_cycle,solar_pv,onshore_wind,battery,Total
t3261,0.0,0.0,0.0,0.0,0.0
t3262,0.0,0.0,0.0,0.0,0.0
t3263,0.0,0.0,0.0,0.0,0.0
t3264,0.0,0.0,10504.05780546207,0.0,10504.05780546207
t3265,0.0,0.0,12089.840702440866,0.0,12089.840702440866
t3266,0.0,0.0,5655.876711126851,0.0,5655.876711126851
t3267,0.0,0.0,20172.713564136167,0.0,20172.713564136167
t3268,0.0,0.0,26560.485237525896,0.0,26560.485237525896
t3269,0.0,0.0,5384.710175475774,0.0,5384.710175475774
t3270,0.0,0.0,26522.934374030643,0.0,26522.934374030643
t3271,0.0,0.0,13819.053687561365,0.0,13819.053687561365
t3272,0.0,0.0,22366.84131249356,0.0,22366.84131249356
t3273,0.0,0.0,25799.53260724572,0.0,25799.53260724572
t3274,0.0,0.0,25499.122349817688,0.0,25499.122349817688
t3275,0.0,15243.165460415274,21338.41550247567,0.0,36581.58096289094
t3276,0.0,0.0,13844.508845188973,0.0,13844.508845188973
t3277,0.0,0.0,10997.007341135666,0.0,10997.007341135666
t3278,0.0,0.0,6196.319383860622,0.0,6196.319383860622
t3279,0.0,0.0,4247.446362080555,0.0,4247.446362080555
t3280,0.0,0.0,3021.20413081046,0.0,3021.20413081046
t3281,0.0,0.0,0.0,0.0,0.0
t3282,0.0,0.0,0.0,0.0,0.0
t3283,0.0,0.0,0.0,0.0,0.0
t3284,0.0,0.0,0.0,0.0,0.0
t3285,0.0,0.0,0.0,0.0,0.0
t3286,0.0,0.0,0.0,0.0,0.0
t3287,0.0,0.0,0.0,0.0,0.0
t3288,0.0,0.0,0.0,0.0,0.0
t3289,0.0,0.0,0.0,0.0,0.0
t3290,0.0,0.0,0.0,0.0,0.0
t3291,0.0,0.0,0.0,0.0,0.0
t3292,0.0,0.0,0.0,0.0,0.0
t3293,0.0,0.0,0.0,0.0,0.0
t3294,0.0,0.0,0.0,0.0,0.0
t3295,0.0,0.0,0.0,0.0,0.0
t3296,0.0,0.0,0.0,0.0,0.0
t3297,0.0,0.0,0.0,0.0,0.0
t3298,0.0,0.0,234.8872407606355,0.0,234.8872407606355
t3299,0.0,0.0,420.57414799408076,0.0,420.57414799408076
t3300,0.0,0.0,798.6114936308431,0.0,798.6114936308431
t3301,0.0,0.0,1248.3946736252924,0.0,1248.3946736252924
t3302,0.0,0.0,1654.9248101638127,0.0,1654.9248101638127
t3303,0.0,714.5469782407332,1184.5314943726796,0.0,1899.078472613413
t3304,0.0,0.0,1190.0083070102594,0.0,1190.0083070102594
t3305,0.0,0.0,0.0,0.0,0.0
t3306,0.0,0.0,2210.3450287653886,0.0,2210.3450287653886
t3307,0.0,0.0,3813.7593269516806,0.0,3813.7593269516806
t3308,0.0,0.0,6683.926234229764,0.0,6683.926234229764
t3309,0.0,0.0,14513.409236103664,0.0,14513.409236103664
t3310,0.0,0.0,0.0,0.0,0.0
t3311,0.0,0.0,2161.025364313877,0.0,2161.025364313877
t3312,0.0,0.0,4468.0384837254915,0.0,4468.0384837254915
t3313,0.0,0.0,0.0,0.0,0.0
t3314,0.0,0.0,0.0,0.0,0.0
t3315,0.0,0.0,0.0,0.0,0.0
t3316,0.0,0.0,0.0,0.0,0.0
t3317,0.0,0.0,19850.717494153138,0.0,19850.717494153138
t3318,0.0,0.0,22918.24667338399,0.0,22918.24667338399
t3319,0.0,0.0,23108.102985020454,0.0,23108.102985020454
t3320,0.0,0.0,3975.972277714103,0.0,3975.972277714103
t3321,0.0,0.0,225.25798890155903,0.0,225.25798890155903
t3322,0.0,0.0,312.4068737425741,0.0,312.4068737425741
t3323,0.0,0.0,530.1504309492716,0.0,530.1504309492716
t3324,0.0,308.1898001591341,682.2997612964646,0.0,990.4895614555987
t3325,0.0,17099.878654367785,1314.8335377806527,0.0,18414.71219214844
t3326,0.0,223.34526247588826,1057.0879070471349,0.0,1280.433169523023
t3327,0.0,0.0,813.8906955659058,0.0,813.8906955659058
t3328,0.0,3529.3100967876753,1556.0320711509546,0.0,5085.34216793863
t3329,0.0,0.0,2010.7096136857203,0.0,2010.7096136857203
t3330,0.0,0.0,0.0,0.0,0.0
t3331,0.0,0.0,6198.367759333156,0.0,6198.367759333156
t3332,0.0,0.0,8300.780911541233,0.0,8300.780911541233
t3333,0.0,0.0,2574.873596755545,0.0,2574.873596755545
t3334,0.0,0.0,15812.739320595725,0.0,15812.739320595725
t3335,0.0,0.0,0.0,0.0,0.0
t3336,0.0,0.0,0.0,0.0,0.0
t3337,0.0,0.0,0.0,0.0,0.0
t3338,0.0,0.0,0.0,0.0,0.0
t3339,0.0,0.0,0.0,0.0,0.0
t3340,0.0,0.0,0.0,0.0,0.0
t3341,0.0,0.0,0.0,0.0,0.0
t3342,0.0,0.0,0.0,0.0,0.0
t3343,0.0,0.0,0.0,0.0,0.0
t3344,0.0,0.0,202.70941091935737,0.0,202.70941091935737
t3345,0.0,0.0,7.829662740314804,0.0,7.829662740314804
t3346,0.0,0.0,31.047698222639585,0.0,31.047698222639585
t3347,0.0,0.0,151.11576138294086,0.0,151.11576138294086
t3348,0.0,0.0,524.7534608674338,0.0,524.7534608674338
t3349,0.0,0.0,720.1631871569301,0.0,720.1631871569301
t3350,0.0,13850.954043225644,1751.6645777776012,0.0,15602.618621003245
t3351,0.0,0.0,3308.849573254956,0.0,3308.849573254956
t3352,0.0,0.0,4858.372814995647,0.0,4858.372814995647
t3353,0.0,0.0,9841.135076898434,0.0,9841.135076898434
t3354,0.0,0.0,14836.781213574852,0.0,14836.781213574852
t3355,0.0,0.0,11294.933576128467,0.0,11294.933576128467
t3356,0.0,0.0,0.0,0.0,0.0
t3357,0.0,0.0,5721.460051808059,0.0,5721.460051808059
t3358,0.0,0.0,0.0,0.0,0.0
t3359,0.0,0.0,0.0,0.0,0.0
t3360,0.0,0.0,0.0,0.0,0.0
t3361,0.0,0.0,0.0,0.0,0.0
t3362,0.0,0.0,0.0,0.0,0.0
t3363,0.0,0.0,0.0,0.0,0.0
t3364,0.0,0.0,0.0,0.0,0.0
t3365,0.0,0.0,0.0,0.0,0.0
t3366,0.0,0.0,0.0,0.0,0.0
t3367,0.0,0.0,0.0,0.0,0.0
t3368,0.0,0.0,0.0,0.0,0.0
t3369,0.0,0.0,0.0,0.0,0.0
t3370,0.0,0.0,0.0,0.0,0.0
t3371,0.0,0.0,1946.6737681840862,0.0,1946.6737681840862
t3372,0.0,0.0,4731.215593398677,0.0,4731.215593398677
t3373,0.0,0.0,0.0,0.0,0.0
t3374,0.0,0.0,3269.761809125102,0.0,3269.761809125102
t3375,0.0,0.0,4673.3473927125715,0.0,4673.3473927125715
t3376,0.0,0.0,0.0,0.0,0.0
t3377,0.0,0.0,0.0,0.0,0.0
t3378,0.0,0.0,0.0,0.0,0.0
t3379,0.0,0.0,0.0,0.0,0.0
t3380,0.0,0.0,0.0,0.0,0.0
t3381,0.0,0.0,0.0,0.0,0.0
t3382,0.0,0.0,0.0,0.0,0.0
t3383,0.0,0.0,0.0,0.0,0.0
t3384,0.0,0.0,0.0,0.0,0.0
t3385,0.0,0.0,0.0,0.0,0.0
t3386,0.0,0.0,0.0,0.0,0.0
t3387,0.0,0.0,4.440892098500626e-13,0.0,4.440892098500626e-13
t3388,0.0,0.0,0.0,0.0,0.0
t3389,0.0,0.0,0.0,0.0,0.0
t3390,0.0,0.0,0.0,0.0,0.0
t3391,0.0,0.0,0.0,0.0,0.0
t3392,0.0,0.0,0.0,0.0,0.0
t3393,0.0,0.0,0.0,0.0,0.0
t3394,0.0,0.0,0.0,0.0,0.0
t3395,0.0,0.0,0.0,0.0,0.0
t3396,0.0,0.0,0.0,0.0,0.0
t3397,0.0,0.0,0.0,0.0,0.0
t3398,0.0,0.0,0.0,0.0,0.0
t3399,0.0,0.0,0.0,0.0,0.0
t3400,0.0,0.0,0.0,0.0,0.0
t3401,0.0,0.0,0.0,0.0,0.0
t3402,0.0,0.0,0.0,0.0,0.0
t3403,0.0,0.0,0.0,0.0,0.0
t3404,0.0,0.0,0.0,0.0,0.0
t3405,0.0,0.0,0.0,0.0,0.0
t3406,0.0,0.0,0.0,0.0,0.0
t3407,0.0,0.0,0.0,0.0,0.0
t3408,0.0,0.0,0.0,0.0,0.0
t3409,0.0,0.0,0.0,0.0,0.0
t3410,0.0,0.0,0.0,0.0,0.0
t3411,0.0,0.0,0.0,0.0,0.0
t3412,0.0,0.0,0.0,0.0,0.0
t3413,0.0,0.0,0.0,0.0,0.0
t3414,0.0,0.0,0.0,0.0,0.0
t3415,0.0,0.0,0.0,0.0,0.0
t3416,0.0,0.0,0.0,0.0,0.0
t3417,0.0,0.0,0.0,0.0,0.0
t3418,0.0,0.0,0.0,0.0,0.0
t3419,0.0,0.0,0.0,0.0,0.0
t3420,0.0,0.0,0.0,0.0,0.0
t3421,0.0,0.0,0.0,0.0,0.0
t3422,0.0,0.0,0.0,0.0,0.0
t3423,0.0,0.0,0.0,0.0,0.0
t3424,0.0,0.0,0.0,0.0,0.0
t3425,0.0,0.0,0.0,0.0,0.0
t3426,0.0,0.0,0.0,0.0,0.0
t3427,0.0,0.0,0.0,0.0,0.0
t3428,0.0,0.0,0.0,0.0,0.0
t3429,0.0,0.0,0.0,0.0,0.0
t3430,0.0,0.0,0.0,0.0,0.0
t3431,0.0,0.0,0.0,0.0,0.0
t3432,0.0,0.0,0.0,0.0,0.0
t3433,0.0,0.0,0.0,0.0,0.0
t3434,0.0,0.0,0.0,0.0,0.0
t3435,0.0,0.0,0.0,0.0,0.0
t3436,0.0,0.0,0.0,0.0,0.0
t3437,0.0,0.0,0.0,0.0,0.0
t3438,0.0,0.0,0.0,0.0,0.0
t3439,0.0,0.0,0.0,0.0,0.0
t3440,0.0,0.0,0.0,0.0,0.0
t3441,0.0,0.0,0.0,0.0,0.0
t3442,0.0,0.0,0.0,0.0,0.0
t3443,0.0,0.0,0.0,0.0,0.0
t3444,0.0,0.0,0.0,0.0,0.0
t3445,0.0,0.0,0.0,0.0,0.0
t3446,0.0,0.0,0.0,0.0,0.0
t3447,0.0,0.0,4705.851019636432,0.0,4705.851019636432
t3448,0.0,0.0,15826.296629207489,0.0,15826.296629207489
t3449,0.0,0.0,10665.456222462033,0.0,10665.456222462033
t3450,0.0,0.0,0.0,0.0,0.0
t3451,0.0,0.0,0.0,0.0,0.0
t3452,0.0,0.0,0.0,0.0,0.0
t3453,0.0,0.0,0.0,0.0,0.0
t3454,0.0,0.0,0.0,0.0,0.0
t3455,0.0,0.0,0.0,0.0,0.0
t3456,0.0,0.0,0.0,0.0,0.0
t3457,0.0,0.0,0.0,0.0,0.0
t3458,0.0,0.0,0.0,0.0,0.0
t3459,0.0,0.0,0.0,0.0,0.0
t3460,0.0,0.0,0.0,0.0,0.0
t3461,0.0,0.0,0.0,0.0,0.0
t3462,0.0,0.0,0.0,0.0,0.0
t3463,0.0,0.0,0.0,0.0,0.0
t3464,0.0,0.0,0.0,0.0,0.0
t3465,0.0,0.0,0.0,0.0,0.0
t3466,0.0,0.0,0.0,0.0,0.0
t3467,0.0,0.0,1220.0096647274997,0.0,1220.0096647274997
t3468,0.0,0.0,0.0,0.0,0.0
t3469,0.0,0.0,0.0,0.0,0.0
t3470,0.0,0.0,1891.6280080518097,0.0,1891.6280080518097
t3471,0.0,0.0,12417.15029617688,0.0,12417.15029617688
t3472,0.0,0.0,2736.222690418542,0.0,2736.222690418542
t3473,0.0,0.0,0.0,0.0,0.0
t3474,0.0,0.0,57.65436160312021,0.0,57.65436160312021
t3475,0.0,0.0,10131.939199421311,0.0,10131.939199421311
t3476,0.0,0.0,6483.8452451854455,0.0,6483.8452451854455
t3477,0.0,0.0,1982.7626682539067,0.0,1982.7626682539067
t3478,0.0,0.0,13654.897711737012,0.0,13654.897711737012
t3479,0.0,0.0,0.0,0.0,0.0
t3480,0.0,0.0,3667.2322655751727,0.0,3667.2322655751727
t3481,0.0,0.0,0.0,0.0,0.0
t3482,0.0,0.0,7294.024565668828,0.0,7294.024565668828
t3483,0.0,0.0,20128.801736084668,0.0,20128.801736084668
t3484,0.0,0.0,2141.403158855898,0.0,2141.403158855898
t3485,0.0,0.0,22725.29067861222,0.0,22725.29067861222
t3486,0.0,0.0,0.0,0.0,0.0
t3487,0.0,0.0,12885.048208480586,0.0,12885.048208480586
t3488,0.0,0.0,0.0,0.0,0.0
t3489,0.0,0.0,0.0,0.0,0.0
t3490,0.0,0.0,0.0,0.0,0.0
t3491,0.0,0.0,0.0,0.0,0.0
t3492,0.0,0.0,0.0,0.0,0.0
t3493,0.0,0.0,0.0,0.0,0.0
t3494,0.0,0.0,5052.088817127353,0.0,5052.088817127353
t3495,0.0,0.0,5013.973620298526,0.0,5013.973620298526
t3496,0.0,0.0,2971.913176379271,0.0,2971.913176379271
t3497,0.0,0.0,4734.341734448002,0.0,4734.341734448002
t3498,0.0,0.0,4669.693487945283,0.0,4669.693487945283
t3499,0.0,0.0,0.0,0.0,0.0
t3500,0.0,0.0,2153.515539708967,0.0,2153.515539708967
t3501,0.0,0.0,0.0,0.0,0.0
t3502,0.0,0.0,0.0,0.0,0.0
t3503,0.0,0.0,6936.960044326348,0.0,6936.960044326348
t3504,0.0,0.0,10120.207373091262,0.0,10120.207373091262
t3505,0.0,0.0,16948.41265535099,0.0,16948.41265535099
t3506,0.0,0.0,0.0,0.0,0.0
t3507,0.0,0.0,7235.767477324223,0.0,7235.767477324223
t3508,0.0,0.0,0.0,0.0,0.0
t3509,0.0,0.0,0.0,0.0,0.0
t3510,0.0,0.0,13127.892239085866,0.0,13127.892239085866
t3511,0.0,0.0,0.0,0.0,0.0
t3512,0.0,0.0,1933.460195422421,0.0,1933.460195422421
t3513,0.0,0.0,539.1093811338634,0.0,539.1093811338634
t3514,0.0,0.0,482.0017480565289,0.0,482.0017480565289
t3515,0.0,0.0,413.25649061974855,0.0,413.25649061974855
t3516,0.0,0.0,480.30386833261593,0.0,480.30386833261593
t3517,0.0,2616.4713161971667,739.9496810910728,0.0,3356.4209972882395
t3518,0.0,0.0,890.1561032980612,0.0,890.1561032980612
t3519,0.0,0.0,2235.4697001218033,0.0,2235.4697001218033
t3520,0.0,1708.4157520633453,4023.960213469552,0.0,5732.375965532898
t3521,0.0,0.0,2156.26821915538,0.0,2156.26821915538
t3522,0.0,0.0,0.0,0.0,0.0
t3523,0.0,0.0,0.0,0.0,0.0
t3524,0.0,0.0,0.0,0.0,0.0
t3525,0.0,0.0,0.0,0.0,0.0
t3526,0.0,0.0,0.0,0.0,0.0
t3527,0.0,0.0,0.0,0.0,0.0
t3528,0.0,0.0,0.0,0.0,0.0
t3529,0.0,0.0,0.0,0.0,0.0
t3530,0.0,0.0,0.0,0.0,0.0
t3531,0.0,0.0,0.0,0.0,0.0
t3532,0.0,0.0,0.0,0.0,0.0
t3533,0.0,0.0,0.0,0.0,0.0
t3534,0.0,0.0,0.0,0.0,0.0
t3535,0.0,0.0,0.0,0.0,0.0
t3536,0.0,0.0,0.0,0.0,0.0
t3537,0.0,0.0,0.0,0.0,0.0
t3538,0.0,0.0,0.0,0.0,0.0
t3539,0.0,0.0,0.0,0.0,0.0
t3540,0.0,0.0,0.0,0.0,0.0
t3541,0.0,0.0,0.0,0.0,0.0
t3542,0.0,0.0,0.0,0.0,0.0
t3543,0.0,0.0,0.0,0.0,0.0
t3544,0.0,0.0,6886.942649898896,0.0,6886.942649898896
t3545,0.0,0.0,10271.899001244576,0.0,10271.899001244576
t3546,0.0,0.0,0.0,0.0,0.0
t3547,0.0,0.0,0.0,0.0,0.0
t3548,0.0,0.0,0.0,0.0,0.0
t3549,0.0,0.0,0.0,0.0,0.0
t3550,0.0,0.0,0.0,0.0,0.0
t3551,0.0,0.0,0.0,0.0,0.0
t3552,0.0,0.0,0.0,0.0,0.0
t3553,0.0,0.0,0.0,0.0,0.0
t3554,0.0,0.0,0.0,0.0,0.0
t3555,0.0,0.0,0.0,0.0,0.0
t3556,0.0,0.0,0.0,0.0,0.0
t3557,0.0,0.0,0.0,0.0,0.0
t3558,0.0,0.0,0.0,0.0,0.0
t3559,0.0,0.0,0.0,0.0,0.0
t3560,0.0,0.0,0.0,0.0,0.0
t3561,0.0,0.0,0.0,0.0,0.0
t3562,0.0,0.0,0.0,0.0,0.0
t3563,0.0,0.0,3410.875833034946,0.0,3410.875833034946
t3564,0.0,0.0,2580.1339194842253,0.0,2580.1339194842253
t3565,0.0,0.0,3670.3534372440104,0.0,3670.3534372440104
t3566,0.0,0.0,7546.273757683961,0.0,7546.273757683961
t3567,0.0,0.0,10088.4240628775,0.0,10088.4240628775
t3568,0.0,0.0,5734.949921241647,0.0,5734.949921241647
t3569,0.0,0.0,0.0,0.0,0.0
t3570,0.0,0.0,0.0,0.0,0.0
t3571,0.0,0.0,0.0,0.0,0.0
t3572,0.0,0.0,0.0,0.0,0.0
t3573,0.0,0.0,0.0,0.0,0.0
t3574,0.0,0.0,0.0,0.0,0.0
t3575,0.0,0.0,0.0,0.0,0.0
t3576,0.0,0.0,0.0,0.0,0.0
t3577,0.0,0.0,0.0,0.0,0.0
t3578,0.0,0.0,0.0,0.0,0.0
t3579,0.0,0.0,0.0,0.0,0.0
t3580,0.0,0.0,0.0,0.0,0.0
t3581,0.0,0.0,0.0,0.0,0.0
t3582,0.0,0.0,0.0,0.0,0.0
t3583,0.0,0.0,0.0,0.0,0.0
t3584,0.0,0.0,0.0,0.0,0.0
t3585,0.0,0.0,0.0,0.0,0.0
t3586,0.0,0.0,0.0,0.0,0.0
t3587,0.0,0.0,0.0,0.0,0.0
t3588,0.0,0.0,0.0,0.0,0.0
t3589,0.0,0.0,0.0,0.0,0.0
t3590,0.0,0.0,0.0,0.0,0.0
t3591,0.0,0.0,0.0,0.0,0.0
t3592,0.0,0.0,0.0,0.0,0.0
t3593,0.0,0.0,0.0,0.0,0.0
t3594,0.0,0.0,0.0,0.0,0.0
t3595,0.0,0.0,0.0,0.0,0.0
t3596,0.0,0.0,0.0,0.0,0.0
t3597,0.0,0.0,0.0,0.0,0.0
t3598,0.0,0.0,0.0,0.0,0.0
t3599,0.0,0.0,0.0,0.0,0.0
t3600,0.0,0.0,0.0,0.0,0.0
t3601,0.0,0.0,0.0,0.0,0.0
t3602,0.0,0.0,17035.606456773683,0.0,17035.606456773683
t3603,0.0,0.0,0.0,0.0,0.0
t3604,0.0,0.0,4383.95318194165,0.0,4383.95318194165
t3605,0.0,0.0,851.6911230549393,0.0,851.6911230549393
t3606,0.0,0.0,1754.7485283453152,0.0,1754.7485283453152
t3607,0.0,0.0,0.0,0.0,0.0
t3608,0.0,0.0,0.0,0.0,0.0
t3609,0.0,0.0,4796.807478355115,0.0,4796.807478355115
t3610,0.0,0.0,0.0,0.0,0.0
t3611,0.0,0.0,0.0,0.0,0.0
t3612,0.0,0.0,6962.119045473248,0.0,6962.119045473248
t3613,0.0,0.0,6129.442801683094,0.0,6129.442801683094
t3614,0.0,0.0,0.0,0.0,0.0
t3615,0.0,0.0,6626.874612440567,0.0,6626.874612440567
t3616,0.0,0.0,8921.297399604027,0.0,8921.297399604027
t3617,0.0,0.0,9463.779085947182,0.0,9463.779085947182
t3618,0.0,0.0,7511.636878416862,0.0,7511.636878416862
t3619,0.0,0.0,20984.59265371923,0.0,20984.59265371923
t3620,0.0,0.0,7794.815573516885,0.0,7794.815573516885
t3621,0.0,0.0,0.0,0.0,0.0
t3622,0.0,0.0,6468.573135353555,0.0,6468.573135353555
t3623,0.0,0.0,0.0,0.0,0.0
t3624,0.0,0.0,0.0,0.0,0.0
t3625,0.0,0.0,13345.692556162096,0.0,13345.692556162096
t3626,0.0,0.0,0.0,0.0,0.0
t3627,0.0,0.0,0.0,0.0,0.0
t3628,0.0,0.0,0.0,0.0,0.0
t3629,0.0,0.0,0.0,0.0,0.0
t3630,0.0,0.0,0.0,0.0,0.0
t3631,0.0,0.0,0.0,0.0,0.0
t3632,0.0,0.0,0.0,0.0,0.0
t3633,0.0,0.0,6.296223510410037,0.0,6.296223510410037
t3634,0.0,0.0,0.0,0.0,0.0
t3635,0.0,0.0,1560.577323764872,0.0,1560.577323764872
t3636,0.0,0.0,1189.05727651342,0.0,1189.05727651342
t3637,0.0,0.0,1422.710742828966,0.0,1422.710742828966
t3638,0.0,0.0,1914.580943634625,0.0,1914.580943634625
t3639,0.0,0.0,3369.6838821298356,0.0,3369.6838821298356
t3640,0.0,0.0,7650.295829853818,0.0,7650.295829853818
t3641,0.0,0.0,11263.874495885777,0.0,11263.874495885777
t3642,0.0,0.0,19015.79765276149,0.0,19015.79765276149
t3643,0.0,0.0,19275.201791132997,0.0,19275.201791132997
t3644,0.0,0.0,0.0,0.0,0.0
t3645,0.0,0.0,19686.112207498973,0.0,19686.112207498973
t3646,0.0,0.0,0.0,0.0,0.0
t3647,0.0,0.0,17608.202856370488,0.0,17608.202856370488
t3648,0.0,0.0,0.0,0.0,0.0
t3649,0.0,0.0,7981.089680049976,0.0,7981.089680049976
t3650,0.0,0.0,0.0,0.0,0.0
t3651,0.0,0.0,7238.537949619422,0.0,7238.537949619422
t3652,0.0,0.0,22561.78035181878,0.0,22561.78035181878
t3653,0.0,0.0,5139.481771705903,0.0,5139.481771705903
t3654,0.0,0.0,2430.020315900151,0.0,2430.020315900151
t3655,0.0,0.0,21002.525468038388,0.0,21002.525468038388
t3656,0.0,0.0,20420.761009185917,0.0,20420.761009185917
t3657,0.0,0.0,15509.967812068951,0.0,15509.967812068951
t3658,0.0,0.0,25938.369416837333,0.0,25938.369416837333
t3659,0.0,0.0,18019.515505472464,0.0,18019.515505472464
t3660,0.0,0.0,24061.82626532161,0.0,24061.82626532161
t3661,0.0,0.0,14537.338496496064,0.0,14537.338496496064
t3662,0.0,0.0,6748.33882142728,0.0,6748.33882142728
t3663,0.0,0.0,5519.1280067928565,0.0,5519.1280067928565
t3664,0.0,0.0,2230.265453901181,0.0,2230.265453901181
t3665,0.0,0.0,0.0,0.0,0.0
t3666,0.0,0.0,4656.092361145347,0.0,4656.092361145347
t3667,0.0,0.0,1971.9307679751096,0.0,1971.9307679751096
t3668,0.0,0.0,0.0,0.0,0.0
t3669,0.0,0.0,0.0,0.0,0.0
t3670,0.0,0.0,0.0,0.0,0.0
t3671,0.0,0.0,0.0,0.0,0.0
t3672,0.0,0.0,0.0,0.0,0.0
t3673,0.0,0.0,0.0,0.0,0.0
t3674,0.0,0.0,0.0,0.0,0.0
t3675,0.0,0.0,0.0,0.0,0.0
t3676,0.0,0.0,0.0,0.0,0.0
t3677,0.0,0.0,0.0,0.0,0.0
t3678,0.0,0.0,0.0,0.0,0.0
t3679,0.0,0.0,0.0,0.0,0.0
t3680,0.0,0.0,0.0,0.0,0.0
t3681,0.0,0.0,0.0,0.0,0.0
t3682,0.0,0.0,9497.488958320133,0.0,9497.488958320133
t3683,0.0,0.0,7520.246640177971,0.0,7520.246640177971
t3684,0.0,0.0,8535.628167356652,0.0,8535.628167356652
t3685,0.0,0.0,7046.589446759426,0.0,7046.589446759426
t3686,0.0,7983.829789898422,8366.503144153467,0.0,16350.332934051889
t3687,0.0,0.0,8459.249830880068,0.0,8459.249830880068
t3688,0.0,0.0,12303.010896789025,0.0,12303.010896789025
t3689,0.0,0.0,7690.614733229005,0.0,7690.614733229005
t3690,0.0,0.0,3167.9330548669996,0.0,3167.9330548669996
t3691,0.0,0.0,0.0,0.0,0.0
t3692,0.0,0.0,0.0,0.0,0.0
t3693,0.0,0.0,10238.619812287649,0.0,10238.619812287649
t3694,0.0,0.0,10262.935962348089,0.0,10262.935962348089
t3695,0.0,0.0,0.0,0.0,0.0
t3696,0.0,0.0,0.0,0.0,0.0
t3697,0.0,0.0,2724.4592549232393,0.0,2724.4592549232393
t3698,0.0,0.0,2371.861300793574,0.0,2371.861300793574
t3699,0.0,0.0,1902.5401559858556,0.0,1902.5401559858556
t3700,0.0,0.0,0.0,0.0,0.0
t3701,0.0,0.0,0.0,0.0,0.0
t3702,0.0,0.0,0.0,0.0,0.0
t3703,0.0,0.0,13283.817244116011,0.0,13283.817244116011
t3704,0.0,0.0,0.0,0.0,0.0
t3705,0.0,0.0,9455.850232912266,0.0,9455.850232912266
t3706,0.0,0.0,16913.764935166248,0.0,16913.764935166248
t3707,0.0,0.0,18239.93181097912,0.0,18239.93181097912
t3708,0.0,0.0,16068.811071607839,0.0,16068.811071607839
t3709,0.0,0.0,20752.55691615189,0.0,20752.55691615189
t3710,0.0,0.0,14052.251276269868,0.0,14052.251276269868
t3711,0.0,0.0,13078.676375693833,0.0,13078.676375693833
t3712,0.0,0.0,17825.639195713222,0.0,17825.639195713222
t3713,0.0,0.0,0.0,0.0,0.0
t3714,0.0,0.0,0.0,0.0,0.0
t3715,0.0,0.0,10055.17756506209,0.0,10055.17756506209
t3716,0.0,0.0,0.0,0.0,0.0
t3717,0.0,0.0,0.0,0.0,0.0
t3718,0.0,0.0,0.0,0.0,0.0
t3719,0.0,0.0,0.0,0.0,0.0
t3720,0.0,0.0,1267.6287893201295,0.0,1267.6287893201295
t3721,0.0,0.0,556.9781249306889,0.0,556.9781249306889
t3722,0.0,0.0,0.0,0.0,0.0
t3723,0.0,0.0,0.0,0.0,0.0
t3724,0.0,0.0,1262.306828091143,0.0,1262.306828091143
t3725,0.0,0.0,9116.536328375356,0.0,9116.536328375356
t3726,0.0,0.0,0.0,0.0,0.0
t3727,0.0,0.0,0.0,0.0,0.0
t3728,0.0,0.0,0.0,0.0,0.0
t3729,0.0,0.0,0.0,0.0,0.0
t3730,0.0,0.0,0.0,0.0,0.0
t3731,0.0,0.0,0.0,0.0,0.0
t3732,0.0,0.0,0.0,0.0,0.0
t3733,0.0,0.0,0.0,0.0,0.0
t3734,0.0,0.0,0.0,0.0,0.0
t3735,0.0,0.0,0.0,0.0,0.0
t3736,0.0,0.0,2356.9631890819815,0.0,2356.9631890819815
t3737,0.0,0.0,0.0,0.0,0.0
t3738,0.0,0.0,0.0,0.0,0.0
t3739,0.0,0.0,0.0,0.0,0.0
t3740,0.0,0.0,0.0,0.0,0.0
t3741,0.0,0.0,0.0,0.0,0.0
t3742,0.0,0.0,0.0,0.0,0.0
t3743,0.0,0.0,0.0,0.0,0.0
t3744,0.0,0.0,0.0,0.0,0.0
t3745,0.0,0.0,0.0,0.0,0.0
t3746,0.0,0.0,0.0,0.0,0.0
t3747,0.0,0.0,0.0,0.0,0.0
t3748,0.0,0.0,0.0,0.0,0.0
t3749,0.0,0.0,0.0,0.0,0.0
t3750,0.0,0.0,0.0,0.0,0.0
t3751,0.0,0.0,0.0,0.0,0.0
t3752,0.0,0.0,0.0,0.0,0.0
t3753,0.0,0.0,0.0,0.0,0.0
t3754,0.0,0.0,0.0,0.0,0.0
t3755,0.0,0.0,0.0,0.0,0.0
t3756,0.0,0.0,0.0,0.0,0.0
t3757,0.0,0.0,0.0,0.0,0.0
t3758,0.0,0.0,0.0,0.0,0.0
t3759,0.0,0.0,0.0,0.0,0.0
t3760,0.0,0.0,0.0,0.0,0.0
t3761,0.0,0.0,0.0,0.0,0.0
t3762,0.0,0.0,0.0,0.0,0.0
t3763,0.0,0.0,0.0,0.0,0.0
t3764,0.0,0.0,0.0,0.0,0.0
t3765,0.0,0.0,0.0,0.0,0.0
t3766,0.0,0.0,0.0,0.0,0.0
t3767,0.0,0.0,0.0,0.0,0.0
t3768,0.0,0.0,0.0,0.0,0.0
t3769,0.0,0.0,0.0,0.0,0.0
t3770,0.0,0.0,0.0,0.0,0.0
t3771,0.0,0.0,0.0,0.0,0.0
t3772,0.0,0.0,0.0,0.0,0.0
t3773,0.0,0.0,0.0,0.0,0.0
t3774,0.0,0.0,0.0,0.0,0.0
t3775,0.0,0.0,0.0,0.0,0.0
