Resource,natural_gas_combined_cycle,solar_pv,onshore_wind,battery,Total
t4772,4259.361300326274,-0.0,12267.170793484556,3221.4679061891707,19748.0
t4773,3902.9869120796193,-0.0,15695.013087920379,0.0,19598.0
t4774,1993.3810885526964,-0.0,19618.91650039539,0.0,21612.297588948088
t4775,3098.305755738135,-0.0,14252.694244261864,0.0,17351.0
t4776,1993.3810885526964,-0.0,17859.23880172671,0.0,19852.619890279406
t4777,1993.3810885526964,-0.0,16031.612419441362,0.0,18024.99350799406
t4778,4259.361300326274,-0.0,6184.224298691522,3008.414400982204,13452.0
t4779,4259.361300326274,-0.0,4760.581886913169,3841.0568127605575,12861.0
t4780,4259.361300326274,-0.0,7428.092400464574,812.5462992091519,12500.0
t4781,4259.361300326274,-0.0,4576.692145201125,3642.9465544726004,12479.0
t4782,4259.361300326274,433.59838901506134,3591.0908292883946,4635.94948137027,12920.0
t4783,4259.361300326274,3000.221111088086,3127.0347848921174,3605.382803693523,13992.0
t4784,4259.361300326274,6969.0450750565915,1064.3042907295146,3003.2893338876183,15296.0
t4785,4259.361300326274,10532.244739623911,424.95595755903406,838.438002490781,16055.0
t4786,1993.3810885526964,14619.958584451386,138.42338200591172,0.0,16751.763055009993
t4787,1993.3810885526964,18081.752174168407,722.2829634415904,0.0,20797.41622616269
t4788,1993.3810885526964,18578.29226481469,1032.978368976174,0.0,21604.65172234356
t4789,1993.3810885526964,20186.802417612496,2145.5511064320444,0.0,24325.734612597236
t4790,1993.3810885526964,18169.171204211765,4131.367730795682,0.0,24293.920023560146
t4791,1993.3810885526964,17294.980903778174,4343.811397972118,0.0,23632.17339030299
t4792,1993.3810885526964,15536.110019305788,4526.72402147641,0.0,22056.215129334894
t4793,1993.3810885526964,11465.879980486987,6470.155522553494,0.0,19929.416591593177
t4794,4062.804575329814,6101.848297026469,8157.347127643718,0.0,18322.0
t4795,2500.8163443200465,2482.7004532314,12811.483202448555,0.0,17795.0
t4796,5122.184539053794,6.993522403468733,7038.916146896012,4990.9057916467245,17159.0
t4797,3152.526303516705,-0.0,13902.473696483295,0.0,17055.0
t4798,5122.184539053794,-0.0,55.54593773993784,11285.269523206267,16463.0
t4799,5122.184539053794,-0.0,6182.607677557764,3723.207783388443,15028.0
t4800,5122.184539053794,-0.0,5884.350881694561,2510.464579251645,13517.0
t4801,2397.1823642771756,-0.0,10899.51870916891,0.0,13296.701073446086
t4802,2397.1823642771756,-0.0,14202.083758310888,0.0,16599.266122588062
t4803,2397.1823642771756,-0.0,12496.019328260007,0.0,14893.201692537183
t4804,2397.1823642771756,-0.0,12281.597079768733,0.0,14678.77944404591
t4805,2397.1823642771756,-0.0,13385.196788390176,0.0,15782.379152667352
t4806,2397.1823642771756,146.86397047284336,12733.882664885065,0.0,15277.928999635084
t4807,5122.184539053794,1391.7109582902779,2723.5016579570406,3695.6028446988885,12933.0
t4808,5122.184539053794,4717.13086113966,706.6407120682085,3727.043887738337,14273.0
t4809,5122.184539053794,8602.03255626654,252.47196457132554,1178.3109401083402,15155.0
t4810,4216.023114940033,11238.590502374253,159.38638268571475,0.0,15614.0
t4811,2475.094049434473,13221.25410375764,220.65184680788732,0.0,15917.0
t4812,2397.1823642771756,14703.880853293009,320.27798272089683,0.0,17421.34120029108
t4813,2397.1823642771756,15494.148884884977,459.10161229989717,0.0,18350.43286146205
t4814,2397.1823642771756,14773.816077327696,391.67057095543055,0.0,17562.6690125603
t4815,2397.1823642771756,14029.005941358277,357.3844564933815,0.0,16783.572762128835
t4816,2397.1823642771756,12626.804699462795,680.1467354345326,0.0,15704.133799174502
t4817,4662.326297511349,9378.31354305157,1327.3601594370812,0.0,15368.0
t4818,5122.184539053794,5322.070549039705,1843.9440003793834,2917.8009115271175,15206.0
t4819,5122.184539053794,1723.9032724550425,53.013060646749125,7937.899127844413,14836.999999999998
t4820,5122.184539053794,122.38664206070283,6641.599165950628,2644.8296529348772,14531.000000000002
t4821,2830.173984970431,-0.0,11824.826015029568,0.0,14655.0
t4822,5122.184539053794,-0.0,7343.673929517346,1824.14153142886,14290.0
t4823,4787.06059739557,-0.0,8394.93940260443,0.0,13182.0
t4824,5122.184539053794,-0.0,4204.261642285049,2611.5538186611584,11938.0
t4825,5122.184539053794,-0.0,476.5983241255401,5363.217136820666,10962.0
t4826,5122.184539053794,-0.0,413.11744693297555,4791.698014013231,10327.0
t4827,5122.184539053794,-0.0,639.7455035918642,4177.069957354342,9939.0
t4828,5122.184539053794,-0.0,1402.9904485036259,3199.82501244258,9725.0
t4829,3611.381228089063,-0.0,6081.618771910937,0.0,9693.0
t4830,1521.9850155291072,3349.897231261523,6587.829262141621,0.0,11459.71150893225
t4831,2608.3150720645313,2972.2470214742116,4680.437906461256,0.0,10260.999999999998
t4832,2081.3470297833946,7724.345494631216,49.7500544251313,1433.5574211602582,11289.0
t4833,-0.0,13763.252090026466,371.79677305344745,-0.0,14135.048863079914
t4834,0.0,18424.434771938377,685.288928247775,1368.670157710838,20478.39385789699
t4835,-0.0,21921.19597367274,0.0,1733.100871084968,23654.296844757708
t4836,-0.0,23169.53972269191,0.0,1281.4289965753849,24450.968719267294
t4837,-0.0,22819.86360251847,1122.9890865970635,982.2725133635724,24925.125202479107
t4838,-0.0,22117.014600969862,901.0604910737534,1488.161311899532,24506.23640394315
t4839,-0.0,20508.504448172058,1445.4232540258904,2060.735006822365,24014.66270902031
t4840,-0.0,17032.723813648096,2019.7485668338802,3572.4626676803505,22624.935048162326
t4841,-0.0,12238.664206070282,2563.4324199071425,5793.150544932628,20595.24717091005
t4842,-0.0,6112.338580631673,6001.523296808538,7183.267919201233,19297.129796641442
t4843,-0.0,2521.164826450478,13149.58715222752,5309.82286858234,20980.574847260337
t4844,-0.0,132.87692566590593,12898.557091928547,6397.981849124114,19429.41586671857
t4845,-0.0,-0.0,23156.247964438582,1310.5748757020485,24466.82284014063
t4846,-0.0,-0.0,13459.030752824374,6001.683481509152,19460.714234333525
t4847,-0.0,-0.0,15648.926232827094,4396.235741507791,20045.161974334886
t4848,-0.0,-0.0,12913.478492825736,5198.959611508471,18112.438104334207
t4849,-0.0,-0.0,8181.3162225129,7084.0407466648885,15265.356969177788
t4850,-0.0,-0.0,15103.640763138566,3313.878476352056,18417.519239490623
t4851,-0.0,-0.0,608.557808582366,10366.419953630155,10974.97776221252
t4852,-0.0,-0.0,514.1666701995049,10292.615522821587,10806.782193021092
t4853,-0.0,-0.0,392.6941187530684,10305.351798544805,10698.045917297874
t4854,-0.0,5220.664474189408,536.4700563768291,7575.631592638219,13332.766123204457
t4855,0.0,2821.8862897996332,441.3999022615579,8968.555761890742,12231.841953951933
t4856,-0.0,7696.371405017339,2734.183595244943,3290.8373101341354,13721.392310396419
t4857,-0.0,13630.375164360557,332.26923444353,2521.757651519528,16484.402050323617
t4858,-0.0,17983.842860519842,258.55835279222197,3071.498251265307,21313.89946457737
t4859,-0.0,21333.740091781365,61.60931540162485,1945.0241543298444,23340.37356151283
t4860,0.0,22361.78788509127,0.0,1826.3049153757036,24188.092800466973
t4861,-0.0,22267.375332644446,0.0,2132.0111915991165,24399.386524243564
t4862,-0.0,21987.634436505694,0.0,2420.881639668492,24408.516076174186
t4863,-0.0,20396.60808971656,0.0,3353.8948130630597,23750.50290277962
t4864,-0.0,16714.51854429027,1853.327108316904,4407.776031617755,22975.62168422493
t4865,-0.0,12063.826145983561,13255.044490621365,1217.2635396188748,26536.1341762238
t4866,0.0,5972.468132562297,11614.010360263435,5198.959611508471,22785.438104334204
t4867,0.0,2332.339721556822,15076.138771268914,5198.959611508471,22607.438104334207
t4868,0.0,-0.0,11295.22557729255,8035.086069275066,19330.311646567614
t4869,0.0,-0.0,19805.474650032793,3784.9615329049425,23590.436182937734
t4870,0.0,-0.0,4290.602284157321,11341.397715842679,15632.0
t4871,-0.0,-0.0,14271.174233854828,5741.611740993924,20012.785974848754
t4872,-0.0,-0.0,1746.602284157321,11341.397715842679,13088.0
t4873,0.0,-0.0,20111.458691224256,1660.4695123092092,21771.928203533465
t4874,-0.0,-0.0,20984.20693885608,901.0953884932977,21885.302327349378
t4875,-0.0,-0.0,19133.676744570916,1641.3604856358807,20775.037230206795
t4876,-0.0,-0.0,17601.88503128553,2343.256342278574,19945.141373564104
t4877,-0.0,-0.0,12112.478492825738,5198.959611508471,17311.438104334207
t4878,-0.0,31.470850815609296,7187.707855935955,8001.109504545557,15220.28821129712
t4879,-0.0,2465.2166472227277,0.0,11016.590534309975,13481.807181532702
t4880,-0.0,6584.401342865811,460.28912054368857,9483.353626216589,16528.044089626088
t4881,-0.0,9290.89451300821,245.86907779832873,8792.31706251807,18329.080653324607
t4882,-0.0,12385.528176543126,508.3443723966118,7527.262583451469,20421.13513239121
t4883,-0.0,14200.34724024326,2196.983300813961,6163.533587392728,22560.86412844995
t4884,-0.0,15770.393019821991,6652.232222819854,3461.3862366004173,25884.01147924226
t4885,0.0,17704.101964381094,7029.842906395442,2521.22642253307,27255.171293309606
t4886,-0.0,18725.15623528753,8991.345021706855,1340.9482294241473,29057.449486418533
t4887,0.0,18983.916564215873,11898.481151626804,-0.0,30882.39771584268
t4888,-0.0,15515.129452095382,12634.055915019751,1545.6061743637736,29694.791541478906
t4889,-0.0,10172.07833584527,16215.956626505651,2534.1813767458775,28922.216339096798
t4890,70.62554535691187,5507.398892731627,13937.380524183944,5929.996376785099,25445.40133905758
t4891,70.62554535691186,1475.6332271319027,10819.98422260602,9270.077360373925,21636.320355468757
t4892,196.1820704358663,-0.0,7531.420213721454,11341.397715842679,19069.0
t4893,91.81320896398546,-0.0,14862.122178759517,4151.064612276497,19105.0
t4894,91.81320896398546,-0.0,22212.90375685519,3714.3403750117504,26019.057340830925
t4895,91.81320896398546,-0.0,17923.58250681105,5061.00100003382,23076.396715808853
t4896,21.18766360707357,-0.0,16779.21976955445,4848.49514134058,21648.902574502103
t4897,21.18766360707357,-0.0,7545.102292227369,8871.05388000412,16437.34383583856
t4898,0.0,-0.0,12742.151625070544,5914.123045386066,18656.27467045661
t4899,0.0,-0.0,11479.188353702579,1284.8116462974203,12764.0
t4900,0.0,-0.0,9047.319119236672,7423.039298303003,16470.358417539675
t4901,0.0,-0.0,12359.119708208083,5817.139003817296,18176.25871202538
t4902,0.0,-0.0,8716.228651747579,7664.347854209195,16380.576505956775
t4903,0.0,2433.7457964071186,11720.412348460883,307.19219265147007,14461.35033751947
t4904,0.0,7080.941433512092,6604.525478821087,2399.533087666823,16085.000000000004
t4905,0.0,12305.102668903235,9652.743597671924,0.0,21957.846266575158
t4906,0.0,14364.695016724776,4953.177626047088,3761.2714800292147,23079.144122801077
t4907,0.0,16567.654573817428,7071.414370947576,3716.6643855388375,27355.73333030384
t4908,0.0,18830.05907133956,531.4540565789656,6193.942293962076,25555.4554218806
t4909,0.0,20553.962343794607,11784.435372048069,-0.0,32338.397715842675
t4910,0.0,20344.15667169054,12502.241044152135,-0.0,32846.39771584267
t4911,0.0,16571.15133501916,16468.246380823522,-0.0,33039.397715842686
t4912,-0.0,13074.390133284796,19776.007582557882,-0.0,32850.39771584268
t4913,0.0,10280.477933099035,0.0,11101.459891371822,21381.937824470857
t4914,0.0,5710.21104243222,3620.3912417251026,11341.397715842679,20672.0
t4915,0.0,2059.592347821542,6531.009936335779,11341.397715842679,19932.0
t4916,0.0,-0.0,19606.986457053747,5455.705629394466,25062.692086448213
t4917,0.0,-0.0,12268.104562254588,8958.646576794044,21226.751139048632
t4918,0.0,-0.0,25133.876587661154,2016.7605640907632,27150.63715175192
t4919,0.0,-0.0,11514.651945357038,7892.372885242821,19407.02483059986
t4920,0.0,-0.0,22309.3560150203,1590.5208504111865,23899.876865431488
t4921,-0.0,-0.0,4950.645825623187,9581.875945109745,14532.521770732932
t4922,0.0,-0.0,23227.39771584268,-0.0,23227.39771584268
t4923,0.0,-0.0,2457.299319345427,10110.549198248626,12567.848517594053
t4924,0.0,-0.0,18317.679234881514,2019.8592404805834,20337.538475362097
t4925,0.0,-0.0,7324.727687694704,7537.335014073987,14862.062701768691
t4926,0.0,4370.951502167958,11368.098569175683,3572.173822249518,19311.22389359316
t4927,0.0,2716.9834537476027,8180.672055020575,6575.871103537251,17473.526612305428
t4928,0.0,7759.3131066485585,9722.00115988349,4033.541724655314,21514.85599118736
t4929,0.0,13969.561000928794,264.09809303191344,6185.369310940985,20419.028404901692
t4930,-0.0,18599.272832025094,0.0,4364.062441908793,22963.335273933888
t4931,-0.0,22179.956302601084,0.0,2857.2207066207975,25037.17700922188
t4932,-0.0,23298.91988715608,0.0,2480.7389143432983,25779.65880149938
t4933,-0.0,23655.589529732984,0.0,2427.4040930548467,26082.99362278783
t4934,-0.0,21774.3320031999,3113.853023572972,1989.1063445349027,26877.291371307772
t4935,-0.0,21344.230375386574,0.0,3910.5836702280535,25254.81404561463
t4936,-0.0,17287.987381374704,12151.410334467972,-0.0,29439.397715842675
t4937,-0.0,12270.13505688589,12148.188801487508,2630.03692873464,27048.36078710804
t4938,338.90867286632795,5923.513475738016,12064.577851395657,0.0,18327.0
t4939,6176.03757652731,2395.2814231880407,4399.988369663014,4865.692630621538,17836.999999999905
t4940,9120.513911970285,-0.0,3306.3444722214044,4772.141615808312,17199.0
t4941,9120.513911970285,-0.0,2097.0701456180313,6006.415942411683,17224.0
t4942,9120.513911970285,-0.0,2074.824272223015,5371.6618158067,16567.0
t4943,9120.513911970285,-0.0,2348.203494734852,3594.2825932948635,15063.000000000002
t4944,9120.513911970285,-0.0,2445.4729953762153,1957.013092653499,13523.0
t4945,9120.513911970285,-0.0,1471.1930107516675,1863.2930772780476,12455.0
t4946,9120.513911970285,-0.0,2166.507190328369,462.97889770134583,11750.0
t4947,7532.15260973411,-0.0,3795.8473902658898,0.0,11328.0
t4948,5062.6111325372485,-0.0,6098.3888674627515,0.0,11161.0
t4949,7522.410412423067,-0.0,3788.589587576933,0.0,11311.0
t4950,8177.0440658355565,69.93522403468732,3775.020710129758,0.0,12022.000000000002
t4951,7799.455786222755,1535.0781675613866,3997.466046215859,0.0,13332.0
t4952,5613.75335814723,5192.690384575534,3950.5562572772365,0.0,14757.0
t4953,4268.400510802094,9682.531767602459,3593.0848235931867,0.0,17544.01710199774
t4954,4268.400510802094,11542.808726925143,4761.772445077234,0.0,20572.98168280447
t4955,4268.400510802094,12871.5779835842,4511.963360450773,0.0,21651.941854837067
t4956,4268.400510802094,13721.290955605653,3024.4442898614543,0.0,21014.1357562692
t4957,4268.400510802094,14938.163853809214,4526.934602132464,0.0,23733.49896674377
t4958,4268.400510802094,15546.600302910992,4751.952573201039,0.0,24566.953386914123
t4959,4268.400510802094,14934.667092607477,3267.673035339801,0.0,22470.740638749372
t4960,4268.400510802094,12392.521698946593,3540.5582252301265,0.0,20201.480434978814
t4961,6631.943417038746,9672.041483997256,2854.015098963999,0.0,19158.0
t4962,8745.277054142281,4776.575801569144,3161.208760321238,2699.938383967336,19383.0
t4963,9120.513911970285,674.8749119347327,1822.6151998867283,7559.995976208256,19178.0
t4964,9120.513911970285,-0.0,3085.877336210106,6686.608751819609,18893.0
t4965,9112.698989463315,-0.0,6548.765638190511,3038.535372346174,18700.0
t4966,7839.59870847114,-0.0,9933.40129152886,0.0,17773.0
t4967,9120.513911970285,-0.0,4548.1366130823035,2564.349474947413,16233.0
t4968,9120.513911970285,-0.0,4162.703292475603,1417.7827955541122,14701.000000000002
t4969,9120.513911970285,-0.0,4435.434080152063,21.052007877653267,13577.000000000002
t4970,6786.241119326534,-0.0,6029.758880673467,0.0,12816.0
t4971,6999.192007515737,-0.0,5316.807992484263,0.0,12316.0
t4972,8611.535134723044,-0.0,3453.464865276955,0.0,12065.0
t4973,9120.513911970285,-0.0,1796.8873251018556,1255.5987629278604,12173.000000000002
t4974,9120.513911970285,-0.0,1975.612081292896,1762.8740067368192,12859.000000000002
t4975,9120.513911970285,1363.7368686764028,1466.3565452144537,2110.3926741388577,14061.0
t4976,9120.513911970285,5311.5802654345025,816.8723466422555,203.03347595295662,15452.0
t4977,7294.790054200706,9074.09531850068,76.11462729861398,0.0,16445.0
t4978,5401.380594982316,11766.601443836142,90.01796118154024,0.0,17258.0
t4979,4268.400510802094,14361.198255523042,73.49610735487664,0.0,18703.094873680013
t4980,4268.400510802094,15777.386542225458,104.4015758133142,0.0,20150.188628840868
t4981,4268.400510802094,16641.08655905385,1079.790560466031,0.0,21989.277630321973
t4982,4268.400510802094,16700.53149948333,579.7226913612926,0.0,21548.654701646716
t4983,4268.400510802094,13836.684075262887,1160.1552788977688,0.0,19265.23986496275
t4984,4941.918555513562,12920.532640408483,1060.5488040779535,0.0,18923.0
t4985,8528.270021589004,9318.868602622086,781.587165439053,180.27421034985886,18809.0
t4986,9120.513911970285,4979.387951269738,875.240250347059,3671.8578864129177,18647.0
t4987,9120.513911970285,1279.8145998347782,3920.0172694174266,3871.6542187775094,18192.0
t4988,9120.513911970285,-0.0,3902.1377925974084,4615.348295432309,17638.000000000004
t4989,9120.513911970285,-0.0,4809.184599455259,3507.3014885744574,17437.0
t4990,9120.513911970285,-0.0,5403.782868481079,2371.7032195486354,16896.0
t4991,5821.217570542121,-0.0,9781.782429457879,0.0,15603.0
t4992,4515.9054132799965,-0.0,9671.094586720003,0.0,14187.0
t4993,7471.760034269892,-0.0,5549.239965730109,0.0,13021.0
t4994,7799.956432226313,-0.0,4400.043567773686,0.0,12200.0
t4995,8312.474788832873,-0.0,3346.525211167128,0.0,11659.0
t4996,9120.513911970285,-0.0,2202.3939683056,7.092119724115165,11330.0
t4997,9120.513911970285,-0.0,1854.9645877434143,280.5215002863015,11256.0
t4998,9120.513911970285,-0.0,609.5568480920884,1625.9292399376263,11356.0
t4999,8570.286355994398,2654.0417521163836,566.671891889217,0.0,11790.999999999998
t5000,6033.596453437225,6790.710253768139,10.693292794636596,0.0,12835.0
t5001,3938.4333209222177,11847.026951476031,13.645724545504983,0.0,15799.105996943754
t5002,3938.4333209222177,15504.639168490181,166.4305547983428,0.0,19609.50304421074
t5003,3938.4333209222177,18085.248935370142,162.32495363819544,0.0,22186.007209930554
t5004,3938.4333209222177,17298.47766497991,592.9369066509015,0.0,21829.84789255303
t5005,3938.4333209222177,16927.820977596068,454.12754634175405,0.0,21320.38184486004
t5006,3938.4333209222177,15627.025810550884,729.3568450454579,0.0,20294.81597651856
t5007,3938.4333209222177,12035.852056369687,2604.5914752435842,0.0,18578.87685253549
t5008,3938.4333209222177,8843.309079186212,4652.49834931204,0.0,17434.24074942047
t5009,8415.455813936362,5577.334116766315,1465.2952274219952,492.9148418753305,15951.000000000002
t5010,8415.455813936362,2269.3980199256034,643.7626842954993,4464.383481842536,15793.0
t5011,8415.455813936362,3.4967612017343663,1880.8419630845708,5250.205461777334,15550.0
t5012,8415.455813936362,-0.0,5519.9024830696335,1407.641702994006,15343.0
t5013,8415.455813936362,-0.0,4520.442138812241,2413.102047251398,15349.0
t5014,8415.455813936362,-0.0,2548.3288879335705,3838.2152981300683,14802.0
t5015,8415.455813936362,-0.0,2406.884151424886,3009.6600346387527,13832.0
t5016,8415.455813936362,-0.0,3102.296418616111,1228.2477674475274,12746.0
t5017,8415.455813936362,-0.0,2586.6302496676526,798.9139363959854,11801.0
t5018,7714.992456241845,-0.0,3471.007543758155,0.0,11186.0
t5019,6319.361544422274,-0.0,4464.638455577727,0.0,10784.0
t5020,4669.505633566075,-0.0,5880.494366433926,0.0,10550.0
t5021,6149.7549761105565,-0.0,4345.245023889443,0.0,10495.0
t5022,8415.455813936362,-0.0,1475.1860916388523,686.3580944247865,10577.0
t5023,8415.455813936362,1160.9247189758096,881.3623662054498,302.2571008823789,10760.0
t5024,5161.384986651253,6108.8418194299375,190.77319391880962,0.0,11461.0
t5025,3938.4333209222177,10231.523276274756,224.91122385898797,0.0,14394.867821055963
t5026,3938.4333209222177,13476.517671484247,302.89556121123246,0.0,17717.846553617695
t5027,3938.4333209222177,15973.205169522584,536.3400535251537,0.0,20447.978543969955
t5028,3938.4333209222177,16476.738782572334,1134.991666595,0.0,21550.16377008955
t5029,3938.4333209222177,16308.894244889081,1361.6019955922964,0.0,21608.929561403595
t5030,3938.4333209222177,20134.35099958648,1073.9410584635518,0.0,25146.72537897225
t5031,3938.4333209222177,13913.612821701043,1543.0415348357199,0.0,19395.08767745898
t5032,3938.4333209222177,12011.37472795755,1325.4481317396503,0.0,17275.256180619417
t5033,5365.176152776474,8857.29612399315,552.5277232303761,0.0,14775.0
t5034,8415.455813936362,4951.413861655863,1004.3588157630314,607.7715086447437,14979.0
t5035,8415.455813936362,1293.8016446417153,1263.1377703779224,3921.6047710440007,14894.0
t5036,8415.455813936362,-0.0,707.9608101496219,5558.583375914017,14682.0
t5037,8415.455813936362,-0.0,514.0635447702434,5912.480641293396,14842.000000000002
t5038,8415.455813936362,-0.0,2029.3980244147706,3959.1461616488673,14404.0
t5039,8415.455813936362,-0.0,1773.3147636191197,3126.229422444519,13315.000000000002
t5040,8415.455813936362,-0.0,15.49157986556459,3699.052606198075,12130.0
t5041,8415.455813936362,-0.0,550.0048945352326,2229.539291528406,11195.0
t5042,8415.455813936362,-0.0,257.78653234290573,1939.7576537207328,10613.0
t5043,8415.455813936362,-0.0,28.131184729282683,1839.4130013343552,10282.999999999998
t5044,8415.455813936362,-0.0,622.2819596492001,1111.2622264144375,10149.0
t5045,8415.455813936362,-0.0,680.0030896359177,1264.5410964277203,10360.0
t5046,8415.455813936362,20.980567210406196,809.8225376234069,1738.7410812298237,10985.0
t5047,8415.455813936362,2598.0935728886343,392.86850883730153,795.5821043377025,12202.0
t5048,6161.576662998833,7535.520389737559,69.90294726360813,-0.0,13767.0
t5049,2200.904958343952,13385.601880239152,26.105819815958696,0.0,15612.612658399063
t5050,2200.904958343952,17990.836382923313,-0.0,0.0,20191.741341267265
t5051,2200.904958343952,21379.197987403917,83.604414548405,0.0,23663.707360296274
t5052,2200.904958343952,22316.329989468722,174.2220935352337,0.0,24691.45704134791
t5053,2200.904958343952,21249.81782293974,1828.9406800719548,0.0,25279.66346135565
t5054,2200.904958343952,21872.24131684846,381.50938032286706,0.0,24454.65565551528
t5055,2200.904958343952,20421.085418128696,1662.3457018931308,0.0,24284.336078365777
t5056,2200.904958343952,16648.08008145732,4237.770136002974,0.0,23086.755175804246
t5057,2200.904958343952,11871.504279888175,9005.173196840173,0.0,23077.582435072298
t5058,2200.904958343952,5874.558818913735,9527.949220112874,1030.58700262944,18634.0
t5059,2200.904958343952,2049.1020642163385,13680.187446417194,204.80553102251653,18135.0
t5060,4702.788372529812,-0.0,1934.5644025093138,10820.647224960874,17458.0
t5061,4702.788372529812,-0.0,1254.8139116275104,11341.397715842679,17299.0
t5062,2200.904958343952,-0.0,12551.407459857199,1755.6875817988487,16508.0
t5063,4698.291224827468,-0.0,9241.158572288003,945.5502028845295,14885.0
t5064,1688.5066664083884,-0.0,13992.652622653575,0.0,15681.159289061963
t5065,1688.5066664083884,-0.0,11410.279598753974,0.0,13098.786265162362
t5066,1864.8126460232568,-0.0,7977.26523862508,1564.9221153516626,11407.0
t5067,3607.920227368351,-0.0,4985.340560295599,2386.7392123360505,10980.0
t5068,3239.9882009516023,-0.0,7527.011799048397,0.0,10767.0
t5069,2856.9750467797894,-0.0,8039.0249532202115,0.0,10896.0
t5070,3607.920227368351,-0.0,6502.144366263514,1386.9354063681349,11497.0
t5071,1688.5066664083884,2727.4737373528055,7887.039256542002,385.980339696804,12689.0
t5072,3607.920227368351,6927.08394063578,923.539414127602,2715.4564178682667,14174.0
t5073,3509.8587429156137,11133.687666322223,590.4535907621638,0.0,15234.0
t5074,1688.5066664083884,15018.589361449101,1088.007426923977,0.0,17795.103454781467
t5075,1688.5066664083884,17585.212083522125,3345.6820171371164,0.0,22619.40076706763
t5076,1688.5066664083884,17959.365532107702,6121.131197076639,0.0,25769.00339559273
t5077,1688.5066664083884,17672.631113565487,9262.259935868804,0.0,28623.39771584268
t5078,1688.5066664083884,16273.926632871739,7077.771205316963,0.0,25040.204504597088
t5079,1688.5066664083884,12497.424534998623,6493.134030368593,0.0,20679.065231775603
t5080,1688.5066664083884,10144.104246231396,7196.155086163153,0.0,19028.765998802937
t5081,2977.4175612723734,6566.91753685714,7636.6649018704875,0.0,17181.0
t5082,4543.714140345889,2685.512602931993,9762.77325672212,0.0,16992.000000000004
t5083,5203.158528683836,174.83806008671831,11304.003411229445,-0.0,16682.0
t5084,8011.593009128358,-0.0,4495.562141863515,3940.8448490081296,16448.0
t5085,8011.593009128358,-0.0,924.3504750690139,7618.056515802627,16554.0
t5086,8011.593009128358,-0.0,738.5568206259817,7062.850170245661,15813.0
t5087,8011.593009128358,-0.0,876.8763691854255,5542.530621686216,14431.0
t5088,8011.593009128358,-0.0,2308.8345247477473,2762.5724661238955,13083.0
t5089,8011.593009128358,-0.0,1844.9328825653363,2209.4741083063063,12066.0
t5090,8011.593009128358,-0.0,1840.7395689658833,1573.6674219057586,11426.0
t5091,8011.593009128358,-0.0,585.6863475225953,2439.7206433490483,11037.000000000002
t5092,8011.593009128358,-0.0,265.5711270648873,2597.835863806754,10875.0
t5093,8011.593009128358,-0.0,1076.7812967186298,1956.6256941530114,11045.0
t5094,8011.593009128358,-0.0,556.027261661808,3166.3797292098347,11734.000000000002
t5095,8011.593009128358,2482.7004532314,336.39024859363303,2143.316289046609,12974.0
t5096,7246.372910734013,7185.844269564122,74.7828197018632,0.0,14507.0
t5097,3561.1978339145444,12469.450445384748,146.0488362450297,0.0,16176.69711554432
t5098,3561.1978339145444,15962.714885917383,177.7235109354058,0.0,19701.636230767333
t5099,3561.1978339145444,17581.715322320397,1135.608349581812,0.0,22278.521505816752
t5100,3561.1978339145444,18263.583756658594,400.41929449257077,0.0,22225.200885065708
t5101,3561.1978339145444,18739.14328009447,1273.0521080883163,0.0,23573.393222097333
t5102,3561.1978339145444,17728.579292793234,1495.0640559497813,0.0,22784.84118265756
t5103,3561.1978339145444,15578.071153726602,2881.8120178775475,0.0,22021.081005518696
t5104,3561.1978339145444,12532.39214701597,3019.1111230224897,0.0,19112.701103953004
t5105,5952.211965318141,8591.542272661338,4153.2457620205205,0.0,18697.0
t5106,3561.1978339145444,5269.61913101369,12834.18983165638,0.0,21665.006796584614
t5107,3764.1913724460546,1290.3048834399813,12994.503744113965,0.0,18049.0
t5108,3561.1978339145444,-0.0,14637.156138029894,0.0,18198.353971944438
t5109,7542.692981104723,-0.0,10139.307018895275,0.0,17682.0
t5110,7609.397081013984,-0.0,8141.154883058086,1234.4480359279305,16985.0
t5111,7609.397081013984,-0.0,6692.525345881386,1158.0775731046317,15460.000000000002
t5112,4176.234652441743,-0.0,9771.765347558257,0.0,13948.0
t5113,5849.977458378031,-0.0,7013.022541621969,0.0,12863.0
t5114,3729.60870264016,-0.0,8437.39129735984,0.0,12167.0
t5115,7609.397081013984,-0.0,4003.3746131922144,113.22830579380306,11726.000000000002
t5116,7609.397081013984,-0.0,3223.9857594848745,744.6171595011419,11578.0
t5117,7609.397081013984,-0.0,2405.4089158809684,1711.1940031050485,11726.000000000002
t5118,7609.397081013984,-0.0,1196.097854077154,3611.5050649088626,12417.0
t5119,7609.397081013984,2216.946601899588,333.2631544442213,3516.3931626422072,13676.0
t5120,7609.397081013984,6986.528881065264,649.814570293297,31.25946762745535,15277.0
t5121,3952.1440573805553,12567.359759033312,59.49618358613292,0.0,16579.0
t5122,3561.1978339145444,16808.9310967371,61.848489060247594,0.0,20431.97741971189
t5123,3561.1978339145444,20015.46111872751,209.9274829504603,0.0,23786.586435592515
t5124,3561.1978339145444,20431.575701733902,1271.375523343459,0.0,25264.149058991905
t5125,3561.1978339145444,21001.547777616604,3288.7723837947065,0.0,27851.517995325856
