Resource,natural_gas_combined_cycle,solar_pv,onshore_wind,battery,Total
t3467,0.0,0.0,0.0,9856.5529280222,9856.5529280222
t3468,0.0,0.0,0.0,9158.951087912139,9158.951087912139
t3469,0.0,0.0,0.0,8367.685604081516,8367.685604081516
t3470,0.0,0.0,0.0,9743.976331009755,9743.976331009755
t3471,0.0,0.0,0.0,6992.10510105552,6992.10510105552
t3472,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t3473,0.0,0.0,0.0,9499.883323719721,9499.883323719721
t3474,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t3475,0.0,0.0,0.0,-0.0,0.0
t3476,0.0,0.0,0.0,-0.0,0.0
t3477,0.0,0.0,0.0,3535.1726401439755,3535.1726401439755
t3478,0.0,0.0,0.0,-0.0,0.0
t3479,0.0,0.0,0.0,7165.771443807751,7165.771443807751
t3480,0.0,0.0,0.0,5276.288765803797,5276.288765803797
t3481,0.0,0.0,0.0,8804.597924793878,8804.597924793878
t3482,0.0,0.0,0.0,6751.697286552721,6751.697286552721
t3483,0.0,0.0,0.0,835.1988579213394,835.1988579213394
t3484,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t3485,0.0,0.0,0.0,1234.9984196795897,1234.9984196795897
t3486,0.0,0.0,0.0,10096.223009555095,10096.223009555095
t3487,0.0,0.0,0.0,3197.029432846035,3197.029432846035
t3488,0.0,0.0,0.0,8234.357131591003,8234.357131591003
t3489,0.0,0.0,0.0,8493.455001736309,8493.455001736309
t3490,0.0,0.0,0.0,8521.49389018452,8521.49389018452
t3491,0.0,0.0,0.0,8670.357443380048,8670.357443380048
t3492,0.0,0.0,0.0,10638.72690299812,10638.72690299812
t3493,0.0,0.0,0.0,10260.849945311866,10260.849945311866
t3494,0.0,0.0,0.0,9791.146274535393,9791.146274535393
t3495,0.0,0.0,0.0,5437.204060533156,5437.204060533156
t3496,0.0,0.0,0.0,6847.672148135256,6847.672148135256
t3497,0.0,0.0,0.0,3046.619197173732,3046.619197173732
t3498,0.0,0.0,0.0,2191.8304463159507,2191.8304463159507
t3499,0.0,0.0,0.0,3539.822479086319,3539.822479086319
t3500,0.0,0.0,0.0,-0.0,0.0
t3501,0.0,0.0,0.0,1658.0195066205424,1658.0195066205424
t3502,0.0,0.0,0.0,5764.943058263762,5764.943058263762
t3503,0.0,0.0,0.0,6461.949911328229,6461.949911328229
t3504,0.0,0.0,0.0,7371.335344865367,7371.335344865367
t3505,0.0,0.0,0.0,3602.9674459777275,3602.9674459777275
t3506,0.0,0.0,0.0,8291.84606956713,8291.84606956713
t3507,0.0,0.0,0.0,4650.14097968355,4650.14097968355
t3508,0.0,0.0,0.0,7078.55661351603,7078.55661351603
t3509,0.0,0.0,0.0,7379.247888344206,7379.247888344206
t3510,0.0,0.0,0.0,3597.184572068711,3597.184572068711
t3511,0.0,0.0,0.0,7766.017934941655,7766.017934941655
t3512,0.0,0.0,0.0,4885.056657444777,4885.056657444777
t3513,0.0,0.0,0.0,7089.869239244705,7089.869239244705
t3514,0.0,0.0,0.0,8648.000452645434,8648.000452645434
t3515,0.0,0.0,0.0,11184.377026050268,11184.377026050268
t3516,0.0,0.0,0.0,9767.00412784671,9767.00412784671
t3517,0.0,0.0,0.0,8537.335477646116,8537.335477646116
t3518,0.0,0.0,0.0,9897.754740380256,9897.754740380256
t3519,0.0,0.0,0.0,8866.197230675556,8866.197230675556
t3520,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t3521,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t3522,0.0,0.0,0.0,0.0,0.0
t3523,0.0,0.0,0.0,0.0,0.0
t3524,0.0,0.0,0.0,616.6614800739719,616.6614800739719
t3525,0.0,0.0,0.0,0.0,0.0
t3526,0.0,0.0,0.0,0.0,0.0
t3527,0.0,0.0,0.0,0.0,0.0
t3528,0.0,0.0,0.0,0.0,0.0
t3529,0.0,0.0,0.0,0.0,0.0
t3530,0.0,0.0,0.0,0.0,0.0
t3531,0.0,0.0,0.0,0.0,0.0
t3532,0.0,0.0,0.0,0.0,0.0
t3533,0.0,0.0,0.0,0.0,0.0
t3534,0.0,0.0,0.0,0.0,0.0
t3535,0.0,0.0,0.0,0.0,0.0
t3536,0.0,0.0,0.0,0.0,0.0
t3537,0.0,0.0,0.0,1862.3418257209398,1862.3418257209398
t3538,0.0,0.0,0.0,6490.638846479388,6490.638846479388
t3539,0.0,0.0,0.0,9357.5689353252,9357.5689353252
t3540,0.0,0.0,0.0,9571.11365834201,9571.11365834201
t3541,0.0,0.0,0.0,8984.34293088475,8984.34293088475
t3542,0.0,0.0,0.0,8912.990873707302,8912.990873707302
t3543,0.0,0.0,0.0,8640.145567624242,8640.145567624242
t3544,0.0,0.0,0.0,5918.202046801984,5918.202046801984
t3545,0.0,0.0,0.0,4581.169891701914,4581.169891701914
t3546,0.0,0.0,0.0,9282.510963730514,9282.510963730514
t3547,0.0,0.0,0.0,10354.629035460797,10354.629035460797
t3548,0.0,0.0,0.0,3903.4071641131113,3903.4071641131113
t3549,0.0,0.0,0.0,5393.379430223663,5393.379430223663
t3550,0.0,0.0,0.0,6494.156439944359,6494.156439944359
t3551,0.0,0.0,0.0,5853.7800372771035,5853.7800372771035
t3552,0.0,0.0,0.0,5378.159523155337,5378.159523155337
t3553,0.0,0.0,0.0,6263.94600433659,6263.94600433659
t3554,0.0,0.0,0.0,5053.6713441944175,5053.6713441944175
t3555,0.0,0.0,0.0,5116.721998627757,5116.721998627757
t3556,0.0,0.0,0.0,4015.6800674697743,4015.6800674697743
t3557,0.0,0.0,0.0,2853.316219271287,2853.316219271287
t3558,0.0,0.0,0.0,1748.1683838635256,1748.1683838635256
t3559,0.0,0.0,0.0,2571.9115266830117,2571.9115266830117
t3560,0.0,0.0,0.0,3681.0452100125613,3681.0452100125613
t3561,0.0,0.0,0.0,2353.1813169939205,2353.1813169939205
t3562,0.0,0.0,0.0,4800.538910332232,4800.538910332232
t3563,0.0,0.0,0.0,7795.6314478446575,7795.6314478446575
t3564,0.0,0.0,0.0,7902.007366644975,7902.007366644975
t3565,0.0,0.0,0.0,7768.184493683998,7768.184493683998
t3566,0.0,0.0,0.0,10829.107724908272,10829.107724908272
t3567,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t3568,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t3569,0.0,0.0,0.0,7114.82241404413,7114.82241404413
t3570,0.0,0.0,0.0,0.0,0.0
t3571,0.0,0.0,0.0,0.0,0.0
t3572,0.0,0.0,0.0,0.0,0.0
t3573,0.0,0.0,0.0,0.0,0.0
t3574,0.0,0.0,0.0,0.0,0.0
t3575,0.0,0.0,0.0,0.0,0.0
t3576,0.0,0.0,0.0,0.0,0.0
t3577,0.0,0.0,0.0,0.0,0.0
t3578,0.0,0.0,0.0,0.0,0.0
t3579,0.0,0.0,0.0,0.0,0.0
t3580,0.0,0.0,0.0,2579.40732166354,2579.40732166354
t3581,0.0,0.0,0.0,915.4940127322213,915.4940127322213
t3582,0.0,0.0,0.0,4746.04203415297,4746.04203415297
t3583,0.0,0.0,0.0,3707.2910879294236,3707.2910879294236
t3584,0.0,0.0,0.0,0.0,0.0
t3585,0.0,0.0,0.0,0.0,0.0
t3586,0.0,0.0,0.0,0.0,0.0
t3587,0.0,0.0,0.0,0.0,0.0
t3588,0.0,0.0,0.0,301.6616614391348,301.6616614391348
t3589,0.0,0.0,0.0,787.5002212185105,787.5002212185105
t3590,0.0,0.0,0.0,885.7429042856437,885.7429042856437
t3591,0.0,0.0,0.0,3195.288429910467,3195.288429910467
t3592,0.0,0.0,0.0,5815.421529665821,5815.421529665821
t3593,0.0,0.0,0.0,0.0,0.0
t3594,0.0,0.0,0.0,0.0,0.0
t3595,0.0,0.0,0.0,0.0,0.0
t3596,0.0,0.0,0.0,0.0,0.0
t3597,0.0,0.0,0.0,0.0,0.0
t3598,0.0,0.0,0.0,0.0,0.0
t3599,0.0,0.0,0.0,0.0,0.0
t3600,0.0,0.0,0.0,4485.848901880156,4485.848901880156
t3601,0.0,0.0,0.0,9476.541824878279,9476.541824878279
t3602,0.0,0.0,0.0,1859.0081607367938,1859.0081607367938
t3603,0.0,0.0,0.0,9297.411143537,9297.411143537
t3604,0.0,0.0,0.0,3472.0689239529615,3472.0689239529615
t3605,0.0,0.0,0.0,8402.638578608892,8402.638578608892
t3606,0.0,0.0,0.0,7094.04431894046,7094.04431894046
t3607,0.0,0.0,0.0,4681.274530067309,4681.274530067309
t3608,0.0,0.0,0.0,5889.414990946584,5889.414990946584
t3609,0.0,0.0,0.0,5637.43300834443,5637.43300834443
t3610,0.0,0.0,0.0,9978.404572114563,9978.404572114563
t3611,0.0,0.0,0.0,10954.23472351391,10954.23472351391
t3612,0.0,0.0,0.0,9369.780868967888,9369.780868967888
t3613,0.0,0.0,0.0,9112.92661488984,9112.92661488984
t3614,0.0,0.0,0.0,10588.46681407687,10588.46681407687
t3615,0.0,0.0,0.0,7562.6602850315685,7562.6602850315685
t3616,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t3617,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t3618,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t3619,0.0,0.0,0.0,-0.0,0.0
t3620,0.0,0.0,0.0,-0.0,0.0
t3621,0.0,0.0,0.0,8242.23202731555,8242.23202731555
t3622,0.0,0.0,0.0,-0.0,0.0
t3623,0.0,0.0,0.0,4124.835267320596,4124.835267320596
t3624,0.0,0.0,0.0,8929.100304368096,8929.100304368096
t3625,0.0,0.0,0.0,2464.339592688667,2464.339592688667
t3626,0.0,0.0,0.0,6982.519070421745,6982.519070421745
t3627,0.0,0.0,0.0,6087.640057408005,6087.640057408005
t3628,0.0,0.0,0.0,5529.799216978332,5529.799216978332
t3629,0.0,0.0,0.0,5960.516858551483,5960.516858551483
t3630,0.0,0.0,0.0,6677.759840766727,6677.759840766727
t3631,0.0,0.0,0.0,4074.6304152495113,4074.6304152495113
t3632,0.0,0.0,0.0,6692.618386220422,6692.618386220422
t3633,0.0,0.0,0.0,9095.469518156666,9095.469518156666
t3634,0.0,0.0,0.0,9167.771823976815,9167.771823976815
t3635,0.0,0.0,0.0,9388.160815230553,9388.160815230553
t3636,0.0,0.0,0.0,9890.361838924528,9890.361838924528
t3637,0.0,0.0,0.0,9607.611226390984,9607.611226390984
t3638,0.0,0.0,0.0,9020.868098319555,9020.868098319555
t3639,0.0,0.0,0.0,7054.965832730098,7054.965832730098
t3640,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t3641,0.0,0.0,0.0,4518.43517781715,4518.43517781715
t3642,0.0,0.0,0.0,1305.8983042871528,1305.8983042871528
t3643,0.0,0.0,0.0,-0.0,0.0
t3644,0.0,0.0,0.0,4788.35032055365,4788.35032055365
t3645,0.0,0.0,0.0,-0.0,0.0
t3646,0.0,0.0,0.0,7648.440075122638,7648.440075122638
t3647,0.0,0.0,0.0,2658.5705103208707,2658.5705103208707
t3648,0.0,0.0,0.0,9091.183635907093,9091.183635907093
t3649,0.0,0.0,0.0,3646.6198864109138,3646.6198864109138
t3650,0.0,0.0,0.0,8708.698095420496,8708.698095420496
t3651,0.0,0.0,0.0,7426.481290275183,7426.481290275183
t3652,0.0,0.0,0.0,1145.6988579213387,1145.6988579213387
t3653,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t3654,0.0,0.0,0.0,10125.771070855317,10125.771070855317
t3655,0.0,0.0,0.0,870.6211267629644,870.6211267629644
t3656,0.0,0.0,0.0,3151.376053811774,3151.376053811774
t3657,0.0,0.0,0.0,8674.07302389639,8674.07302389639
t3658,0.0,0.0,0.0,3999.662308416772,3999.662308416772
t3659,0.0,0.0,0.0,7956.083537998722,7956.083537998722
t3660,0.0,0.0,0.0,4607.368609280559,4607.368609280559
t3661,0.0,0.0,0.0,7783.249644166047,7783.249644166047
t3662,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t3663,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t3664,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t3665,0.0,0.0,0.0,10088.780215759414,10088.780215759414
t3666,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t3667,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t3668,0.0,0.0,0.0,0.0,0.0
t3669,0.0,0.0,0.0,3770.726440937062,3770.726440937062
t3670,0.0,0.0,0.0,0.0,0.0
t3671,0.0,0.0,0.0,0.0,0.0
t3672,0.0,0.0,0.0,2990.8578806408846,2990.8578806408846
t3673,0.0,0.0,0.0,0.0,0.0
t3674,0.0,0.0,0.0,0.0,0.0
t3675,0.0,0.0,0.0,0.0,0.0
t3676,0.0,0.0,0.0,0.0,0.0
t3677,0.0,0.0,0.0,0.0,0.0
t3678,0.0,0.0,0.0,646.6849290105799,646.6849290105799
t3679,0.0,0.0,0.0,251.58085654437912,251.58085654437912
t3680,0.0,0.0,0.0,1160.081826918061,1160.081826918061
t3681,0.0,0.0,0.0,10293.83117093783,10293.83117093783
t3682,0.0,0.0,0.0,9016.909766293995,9016.909766293995
t3683,0.0,0.0,0.0,10347.439351881398,10347.439351881398
t3684,0.0,0.0,0.0,10535.11223325657,10535.11223325657
t3685,0.0,0.0,0.0,10143.165060894406,10143.165060894406
t3686,0.0,0.0,0.0,5565.8169556416815,5565.8169556416815
t3687,0.0,0.0,0.0,8922.098841660494,8922.098841660494
t3688,0.0,0.0,0.0,7043.851031522203,7043.851031522203
t3689,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t3690,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t3691,0.0,0.0,0.0,4691.327499778845,4691.327499778845
t3692,0.0,0.0,0.0,2799.9488646854334,2799.9488646854334
t3693,0.0,0.0,0.0,-0.0,0.0
t3694,0.0,0.0,0.0,-0.0,0.0
t3695,0.0,0.0,0.0,3897.256347642858,3897.256347642858
t3696,0.0,0.0,0.0,5339.951105957249,5339.951105957249
t3697,0.0,0.0,0.0,5488.437116580856,5488.437116580856
t3698,0.0,0.0,0.0,6695.984540368641,6695.984540368641
t3699,0.0,0.0,0.0,6248.48667584968,6248.48667584968
t3700,0.0,0.0,0.0,6249.085431383769,6249.085431383769
t3701,0.0,0.0,0.0,5281.194693764173,5281.194693764173
t3702,0.0,0.0,0.0,7341.091392860021,7341.091392860021
t3703,0.0,0.0,0.0,4909.265843553835,4909.265843553835
t3704,0.0,0.0,0.0,6935.13035741149,6935.13035741149
t3705,0.0,0.0,0.0,5896.722991089755,5896.722991089755
t3706,0.0,0.0,0.0,5925.191766424146,5925.191766424146
t3707,0.0,0.0,0.0,6326.315404741281,6326.315404741281
t3708,0.0,0.0,0.0,6934.206510667342,6934.206510667342
t3709,0.0,0.0,0.0,7406.782228094543,7406.782228094543
t3710,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t3711,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t3712,0.0,0.0,0.0,6251.546086615231,6251.546086615231
t3713,0.0,0.0,0.0,10499.312619090877,10499.312619090877
t3714,0.0,0.0,0.0,6875.50290106056,6875.50290106056
t3715,0.0,0.0,0.0,-0.0,0.0
t3716,0.0,0.0,0.0,1480.2438877556162,1480.2438877556162
t3717,0.0,0.0,0.0,2441.065597158006,2441.065597158006
t3718,0.0,0.0,0.0,3265.952971838505,3265.952971838505
t3719,0.0,0.0,0.0,5487.188668344227,5487.188668344227
t3720,0.0,0.0,0.0,6697.041226956125,6697.041226956125
t3721,0.0,0.0,0.0,7067.061997103763,7067.061997103763
t3722,0.0,0.0,0.0,5442.817972513462,5442.817972513462
t3723,0.0,0.0,0.0,5257.575077131124,5257.575077131124
t3724,0.0,0.0,0.0,6891.386170558895,6891.386170558895
t3725,0.0,0.0,0.0,5691.321974100699,5691.321974100699
t3726,0.0,0.0,0.0,6665.93107824229,6665.93107824229
t3727,0.0,0.0,0.0,6535.790898209759,6535.790898209759
t3728,0.0,0.0,0.0,5493.038225323768,5493.038225323768
t3729,0.0,0.0,0.0,7220.81955406118,7220.81955406118
t3730,0.0,0.0,0.0,9017.894268840024,9017.894268840024
t3731,0.0,0.0,0.0,10129.238529660779,10129.238529660779
t3732,0.0,0.0,0.0,9278.0490336433,9278.0490336433
t3733,0.0,0.0,0.0,8930.134401271996,8930.134401271996
t3734,0.0,0.0,0.0,10004.930900526007,10004.930900526007
t3735,0.0,0.0,0.0,8736.6964524938,8736.6964524938
t3736,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t3737,0.0,0.0,0.0,0.0,0.0
t3738,0.0,0.0,0.0,0.0,0.0
t3739,0.0,0.0,0.0,0.0,0.0
t3740,0.0,0.0,0.0,0.0,0.0
t3741,0.0,0.0,0.0,0.0,0.0
t3742,0.0,0.0,0.0,0.0,0.0
t3743,0.0,0.0,0.0,0.0,0.0
t3744,0.0,0.0,0.0,0.0,0.0
t3745,0.0,0.0,0.0,0.0,0.0
t3746,0.0,0.0,0.0,0.0,0.0
t3747,0.0,0.0,0.0,0.0,0.0
t3748,0.0,0.0,0.0,0.0,0.0
t3749,0.0,0.0,0.0,0.0,0.0
t3750,0.0,0.0,0.0,0.0,0.0
t3751,0.0,0.0,0.0,0.0,0.0
t3752,0.0,0.0,0.0,0.0,0.0
t3753,0.0,0.0,0.0,2195.060384778532,2195.060384778532
t3754,0.0,0.0,0.0,5392.590602624656,5392.590602624656
t3755,0.0,0.0,0.0,7601.219503537605,7601.219503537605
t3756,0.0,0.0,0.0,7638.486341625443,7638.486341625443
t3757,0.0,0.0,0.0,7998.1551170817565,7998.1551170817565
t3758,0.0,0.0,0.0,7482.725320306237,7482.725320306237
t3759,0.0,0.0,0.0,6072.176949794642,6072.176949794642
t3760,0.0,0.0,0.0,3086.103934880664,3086.103934880664
t3761,0.0,0.0,0.0,599.8157008842129,599.8157008842129
t3762,0.0,0.0,0.0,0.0,0.0
t3763,0.0,0.0,0.0,0.0,0.0
t3764,0.0,0.0,0.0,0.0,0.0
t3765,0.0,0.0,0.0,0.0,0.0
t3766,0.0,0.0,0.0,0.0,0.0
t3767,0.0,0.0,0.0,0.0,0.0
t3768,0.0,0.0,0.0,0.0,0.0
t3769,0.0,0.0,0.0,0.0,0.0
t3770,0.0,0.0,0.0,0.0,0.0
t3771,0.0,0.0,0.0,0.0,0.0
t3772,0.0,0.0,0.0,0.0,0.0
t3773,0.0,0.0,0.0,0.0,0.0
t3774,0.0,0.0,0.0,0.0,0.0
t3775,0.0,0.0,0.0,0.0,0.0
t3776,0.0,0.0,0.0,0.0,0.0
t3777,0.0,0.0,0.0,1919.7537217084653,1919.7537217084653
t3778,0.0,0.0,0.0,4653.270030638599,4653.270030638599
t3779,0.0,0.0,0.0,7716.9867877475,7716.9867877475
t3780,0.0,0.0,0.0,8391.89108855305,8391.89108855305
t3781,0.0,0.0,0.0,8872.837957597632,8872.837957597632
t3782,0.0,0.0,0.0,10121.518732506885,10121.518732506885
t3783,0.0,0.0,0.0,6945.428417322488,6945.428417322488
t3784,0.0,0.0,0.0,2198.1081276349864,2198.1081276349864
t3785,0.0,0.0,0.0,0.0,0.0
t3786,0.0,0.0,0.0,0.0,0.0
t3787,0.0,0.0,0.0,0.0,0.0
t3788,0.0,0.0,0.0,0.0,0.0
t3789,0.0,0.0,0.0,0.0,0.0
t3790,0.0,0.0,0.0,0.0,0.0
t3791,0.0,0.0,0.0,0.0,0.0
t3792,0.0,0.0,0.0,0.0,0.0
t3793,0.0,0.0,0.0,0.0,0.0
t3794,0.0,0.0,0.0,0.0,0.0
t3795,0.0,0.0,0.0,0.0,0.0
t3796,0.0,0.0,0.0,0.0,0.0
t3797,0.0,0.0,0.0,0.0,0.0
t3798,0.0,0.0,0.0,0.0,0.0
t3799,0.0,0.0,0.0,0.0,0.0
t3800,0.0,0.0,0.0,0.0,0.0
t3801,0.0,0.0,0.0,1751.3748498978698,1751.3748498978698
t3802,0.0,0.0,0.0,6200.990349928472,6200.990349928472
t3803,0.0,0.0,0.0,9675.385590652837,9675.385590652837
t3804,0.0,0.0,0.0,9784.442808881171,9784.442808881171
t3805,0.0,0.0,0.0,8927.929635486602,8927.929635486602
t3806,0.0,0.0,0.0,8779.0057642265,8779.0057642265
t3807,0.0,0.0,0.0,7321.580415736488,7321.580415736488
t3808,0.0,0.0,0.0,10461.301609883461,10461.301609883461
t3809,0.0,0.0,0.0,8500.928347231664,8500.928347231664
t3810,0.0,0.0,0.0,1007.6531624845506,1007.6531624845506
t3811,0.0,0.0,0.0,-0.0,0.0
t3812,0.0,0.0,0.0,-0.0,0.0
t3813,0.0,0.0,0.0,1656.3759970154433,1656.3759970154433
t3814,0.0,0.0,0.0,9936.347832670626,9936.347832670626
t3815,0.0,0.0,0.0,8238.800016214465,8238.800016214465
t3816,0.0,0.0,0.0,4049.6928242301183,4049.6928242301183
t3817,0.0,0.0,0.0,6659.421848942775,6659.421848942775
t3818,0.0,0.0,0.0,807.9393091116435,807.9393091116435
t3819,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t3820,0.0,0.0,0.0,1058.1988579213394,1058.1988579213394
t3821,0.0,0.0,0.0,11016.86985090875,11016.86985090875
t3822,0.0,0.0,0.0,6547.647604387547,6547.647604387547
t3823,0.0,0.0,0.0,2540.2824962136706,2540.2824962136706
t3824,0.0,0.0,0.0,7348.428719558084,7348.428719558084
t3825,0.0,0.0,0.0,6033.029954090894,6033.029954090894
t3826,0.0,0.0,0.0,7200.1897752485465,7200.1897752485465
t3827,0.0,0.0,0.0,9850.125136148488,9850.125136148488
t3828,0.0,0.0,0.0,9045.191659006108,9045.191659006108
t3829,0.0,0.0,0.0,9633.782158400267,9633.782158400267
t3830,0.0,0.0,0.0,9756.058955156812,9756.058955156812
t3831,0.0,0.0,0.0,9640.18157381281,9640.18157381281
t3832,0.0,0.0,0.0,7908.460952321122,7908.460952321122
t3833,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t3834,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t3835,0.0,0.0,0.0,0.0,0.0
t3836,0.0,0.0,0.0,0.0,0.0
t3837,0.0,0.0,0.0,0.0,0.0
t3838,0.0,0.0,0.0,0.0,0.0
t3839,0.0,0.0,0.0,0.0,0.0
t3840,0.0,0.0,0.0,0.0,0.0
t3841,0.0,0.0,0.0,0.0,0.0
t3842,0.0,0.0,0.0,0.0,0.0
t3843,0.0,0.0,0.0,0.0,0.0
t3844,0.0,0.0,0.0,0.0,0.0
t3845,0.0,0.0,0.0,0.0,0.0
t3846,0.0,0.0,0.0,0.0,0.0
t3847,0.0,0.0,0.0,0.0,0.0
t3848,0.0,0.0,0.0,0.0,0.0
t3849,0.0,0.0,0.0,2892.9467495842982,2892.9467495842982
t3850,0.0,0.0,0.0,8726.252684189441,8726.252684189441
t3851,0.0,0.0,0.0,10306.460068820603,10306.460068820603
t3852,0.0,0.0,0.0,10380.830457807457,10380.830457807457
t3853,0.0,0.0,0.0,10214.611226390982,10214.611226390982
t3854,0.0,0.0,0.0,10043.485920124209,10043.485920124209
t3855,0.0,0.0,0.0,8624.278200632198,8624.278200632198
t3856,0.0,0.0,0.0,6580.87593504274,6580.87593504274
t3857,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t3858,0.0,0.0,0.0,2813.3028826322557,2813.3028826322557
t3859,0.0,0.0,0.0,9471.573326036156,9471.573326036156
t3860,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t3861,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t3862,0.0,0.0,0.0,0.0,0.0
t3863,0.0,0.0,0.0,4537.518629989098,4537.518629989098
t3864,0.0,0.0,0.0,2109.9672417152233,2109.9672417152233
t3865,0.0,0.0,0.0,6249.323822866845,6249.323822866845
t3866,0.0,0.0,0.0,6896.877149658519,6896.877149658519
t3867,0.0,0.0,0.0,4357.286535673853,4357.286535673853
t3868,0.0,0.0,0.0,4513.264868005945,4513.264868005945
t3869,0.0,0.0,0.0,5128.360079285532,5128.360079285532
t3870,0.0,0.0,0.0,5102.771339966832,5102.771339966832
t3871,0.0,0.0,0.0,3773.2602840996165,3773.2602840996165
t3872,0.0,0.0,0.0,4047.341803741477,4047.341803741477
t3873,0.0,0.0,0.0,6826.527969030925,6826.527969030925
t3874,0.0,0.0,0.0,6934.231414187879,6934.231414187879
t3875,0.0,0.0,0.0,7711.063214879572,7711.063214879572
t3876,0.0,0.0,0.0,7661.237103120331,7661.237103120331
t3877,0.0,0.0,0.0,7669.1626107602215,7669.1626107602215
t3878,0.0,0.0,0.0,7497.2565359099235,7497.2565359099235
t3879,0.0,0.0,0.0,9150.516052106976,9150.516052106976
t3880,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t3881,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t3882,0.0,0.0,0.0,818.7428419704013,818.7428419704013
t3883,0.0,0.0,0.0,4324.967187084926,4324.967187084926
t3884,0.0,0.0,0.0,-0.0,0.0
t3885,0.0,0.0,0.0,3740.02484806046,3740.02484806046
t3886,0.0,0.0,0.0,-0.0,0.0
t3887,0.0,0.0,0.0,8631.583845305675,8631.583845305675
t3888,0.0,0.0,0.0,4035.625149175955,4035.625149175955
t3889,0.0,0.0,0.0,10244.464446305985,10244.464446305985
t3890,0.0,0.0,0.0,7683.846808854277,7683.846808854277
t3891,0.0,0.0,0.0,8800.657535737259,8800.657535737259
t3892,0.0,0.0,0.0,5391.088181892641,5391.088181892641
t3893,0.0,0.0,0.0,3792.3129998956992,3792.3129998956992
t3894,0.0,0.0,0.0,3690.584143086845,3690.584143086845
t3895,0.0,0.0,0.0,3987.5110025184563,3987.5110025184563
t3896,0.0,0.0,0.0,6829.993806066094,6829.993806066094
t3897,0.0,0.0,0.0,5560.490958388336,5560.490958388336
t3898,0.0,0.0,0.0,6634.99816866279,6634.99816866279
t3899,0.0,0.0,0.0,5768.360747916999,5768.360747916999
t3900,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t3901,0.0,0.0,0.0,6940.461341075229,6940.461341075229
t3902,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t3903,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t3904,0.0,0.0,0.0,10376.16924016068,10376.16924016068
t3905,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t3906,0.0,0.0,0.0,3751.5032873869336,3751.5032873869336
t3907,0.0,0.0,0.0,8533.372921281478,8533.372921281478
t3908,0.0,0.0,0.0,0.0,0.0
t3909,0.0,0.0,0.0,0.0,0.0
t3910,0.0,0.0,0.0,0.0,0.0
t3911,0.0,0.0,0.0,0.0,0.0
t3912,0.0,0.0,0.0,0.0,0.0
t3913,0.0,0.0,0.0,0.0,0.0
t3914,0.0,0.0,0.0,0.0,0.0
t3915,0.0,0.0,0.0,0.0,0.0
t3916,0.0,0.0,0.0,2963.4967429519643,2963.4967429519643
t3917,0.0,0.0,0.0,0.0,0.0
t3918,0.0,0.0,0.0,0.0,0.0
t3919,0.0,0.0,0.0,0.0,0.0
t3920,0.0,0.0,0.0,0.0,0.0
t3921,0.0,0.0,0.0,0.0,0.0
t3922,0.0,0.0,0.0,0.0,0.0
t3923,0.0,0.0,0.0,0.0,0.0
t3924,0.0,0.0,0.0,0.0,0.0
t3925,0.0,0.0,0.0,0.0,0.0
t3926,0.0,0.0,0.0,0.0,0.0
t3927,0.0,0.0,0.0,0.0,0.0
t3928,0.0,0.0,0.0,0.0,0.0
t3929,0.0,0.0,0.0,0.0,0.0
t3930,0.0,0.0,0.0,0.0,0.0
t3931,0.0,0.0,0.0,0.0,0.0
t3932,0.0,0.0,0.0,0.0,0.0
t3933,0.0,0.0,0.0,222.5454415504924,222.5454415504924
t3934,0.0,0.0,0.0,8.922443455769978,8.922443455769978
