BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t3981,13144.246278893577,6111.075718474552,-5230.321997368129,0.0,0.0,0.0,0.0,0.0,0.0,-14025.0
t3982,19036.48106833904,3034.9583237518195,-8306.439392090859,0.0,0.0,0.0,0.0,0.0,0.0,-13765.0
t3983,18337.2183584963,2797.589678673189,-8543.808037169487,0.0,0.0,0.0,0.0,0.0,0.0,-12591.0
t3984,11788.883657701632,5423.7570290705235,-5917.640686772155,0.0,0.0,0.0,0.0,0.0,0.0,-11295.0
t3985,8799.721117883071,6411.338298979805,-4930.059416862876,0.0,0.0,0.0,0.0,0.0,0.0,-10281.0
t3986,0.0,10506.19885792134,-835.1988579213394,0.0,0.0,0.0,0.0,0.0,0.0,-9671.0
t3987,0.0,10334.69885792134,-1006.6988579213394,0.0,0.0,0.0,0.0,0.0,0.0,-9328.0
t3988,4950.312416569766,7764.542649636457,-3576.855066206224,0.0,0.0,0.0,0.0,0.0,0.0,-9138.0
t3989,557.3420723696465,9938.527821736516,-1402.8698941061623,0.0,0.0,0.0,0.0,0.0,0.0,-9093.0
t3990,11824.646997599175,4310.375359121752,-7031.022356720927,0.0,0.0,0.0,0.0,0.0,0.0,-9104.0
t3991,7793.644484531319,6640.376615655679,-4701.021100186999,0.0,0.0,0.0,0.0,0.0,0.0,-9733.0
t3992,9495.936291147245,6335.230712347716,-5006.167003494962,0.0,0.0,0.0,0.0,0.0,0.0,-10825.0
t3993,14392.669106338652,4471.364304752014,-6870.033411090665,0.0,0.0,0.0,0.0,0.0,0.0,-11994.0
t3994,18774.110892111814,2678.143411865432,-8663.254303977246,0.0,0.0,0.0,0.0,0.0,0.0,-12789.0
t3995,21956.163585690087,1300.6170650762963,-10040.780650766383,0.0,0.0,0.0,0.0,0.0,0.0,-13216.0
t3996,22991.204901403456,860.0964072196105,-10481.301308623068,0.0,0.0,0.0,0.0,0.0,0.0,-13370.0
t3997,16233.312276539198,4238.04271965174,-7103.354996190938,0.0,0.0,0.0,0.0,0.0,0.0,-13368.0
t3998,22347.800840284337,1120.298437779171,-10221.099278063508,0.0,0.0,0.0,0.0,0.0,0.0,-13247.0
t3999,20197.2927012177,2140.5525073124904,-9200.845208530189,0.0,0.0,0.0,0.0,0.0,0.0,-13137.0
t4000,16634.09303665038,3908.152339596149,-7433.245376246529,0.0,0.0,0.0,0.0,0.0,0.0,-13109.0
t4001,11829.54314546736,6330.927285187659,-5010.470430655019,0.0,0.0,0.0,0.0,0.0,0.0,-13150.0
t4002,6298.8755282904785,9112.2610937761,-2229.136622066578,0.0,0.0,0.0,0.0,0.0,0.0,-13182.0
t4003,24054.016804719366,153.69045556165872,-11187.70726028102,0.0,0.0,0.0,0.0,0.0,0.0,-13020.0
t4004,13719.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-12776.0
t4005,12171.787880593865,698.2121194061345,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12870.0
t4006,12730.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12730.0
t4007,6050.7596865519945,5774.2403134480055,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11825.0
t4008,3902.273222476329,6819.7267775236705,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10722.0
t4009,3537.259227029177,6319.740772970822,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9857.0
t4010,3492.9725873775647,5821.027412622436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9314.0
t4011,3482.995862458711,5507.004137541289,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8990.0
t4012,3758.010196245966,5040.989803754032,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8799.0
t4013,3912.1437720456474,4847.856227954351,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8760.0
t4014,8114.117541305594,575.8824586944085,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8690.0
t4015,7414.8056512713965,1609.1943487286026,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9024.0
t4016,9836.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9836.0
t4017,14988.69904828435,0.0,-4119.699048284349,0.0,0.0,0.0,0.0,0.0,0.0,-10869.0
t4018,18711.169190480592,2144.614262681043,-9196.783453161635,0.0,0.0,0.0,0.0,0.0,0.0,-11659.0
t4019,12912.203893825772,5285.5969110084525,-6055.800804834225,0.0,0.0,0.0,0.0,0.0,0.0,-12142.0
t4020,23407.319484409847,176.539115716416,-11164.858600126263,0.0,0.0,0.0,0.0,0.0,0.0,-12419.0
t4021,23491.24175325147,193.0779812956045,-11148.319734547073,0.0,0.0,0.0,0.0,0.0,0.0,-12536.0
t4022,23162.54620028844,325.42575777711755,-11015.97195806556,0.0,0.0,0.0,0.0,0.0,0.0,-12472.0
t4023,20452.556268944307,1660.9207234491857,-9680.476992393493,0.0,0.0,0.0,0.0,0.0,0.0,-12433.0
t4024,13415.478492825734,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-12472.0
t4025,11728.137070617062,6116.1303226128075,-5225.26739322987,0.0,0.0,0.0,0.0,0.0,0.0,-12619.0
t4026,15549.819915034404,4281.788900404137,-7059.608815438542,0.0,0.0,0.0,0.0,0.0,0.0,-12772.0
t4027,13683.478492825734,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-12740.0
t4028,13582.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-12639.0
t4029,13837.478492825734,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-12894.0
t4030,13677.478492825734,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-12734.0
t4031,9063.404269579105,2570.595730420896,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11634.0
t4032,6745.386602198632,3709.6133978013672,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10455.0
t4033,5511.044191152499,4130.955808847501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9642.0
t4034,3776.7496445834486,5389.250355416551,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9166.0
t4035,4218.87469262156,4752.12530737844,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8971.0
t4036,2830.3358828643877,6099.664117135612,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8930.0
t4037,2286.045504128083,6895.954495871917,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9182.0
t4038,7111.167285621589,2750.832714378411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9862.0
t4039,6520.574074605933,4767.425925394066,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11288.0
t4040,10770.543480000943,1947.4565199990584,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12718.0
t4041,14800.837100402647,0.0,-1242.837100402648,0.0,0.0,0.0,0.0,0.0,0.0,-13558.0
t4042,17387.52011683565,0.0,-3283.520116835649,0.0,0.0,0.0,0.0,0.0,0.0,-14104.0
t4043,20640.80482759706,0.0,-6098.804827597061,0.0,0.0,0.0,0.0,0.0,0.0,-14542.0
t4044,21984.84432944824,0.0,-7212.844329448241,0.0,0.0,0.0,0.0,0.0,0.0,-14772.0
t4045,21452.34133199853,0.0,-6636.34133199853,0.0,0.0,0.0,0.0,0.0,0.0,-14816.0
t4046,22972.960709291085,0.0,-7951.960709291084,0.0,0.0,0.0,0.0,0.0,0.0,-15021.0
t4047,19504.53184418987,0.0,-4548.5318441898735,0.0,0.0,0.0,0.0,0.0,0.0,-14956.0
t4048,18701.69772930059,0.0,-3779.6977293005907,0.0,0.0,0.0,0.0,0.0,0.0,-14922.0
t4049,13883.981748572758,1062.0182514272424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14946.0
t4050,8575.151855693908,6283.848144306091,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14859.0
t4051,9990.308603078389,4566.691396921609,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14557.0
t4052,18518.222941746306,0.0,-4254.222941746307,0.0,0.0,0.0,0.0,0.0,0.0,-14264.0
t4053,12208.050082859414,2099.9499171405864,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14308.0
t4054,13860.011422619667,35.98857738033274,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13896.0
t4055,1147.6022841573226,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12489.0
t4056,14745.603009021346,0.0,-3618.603009021345,0.0,0.0,0.0,0.0,0.0,0.0,-11127.0
t4057,13626.07913761494,0.0,-3407.0791376149396,0.0,0.0,0.0,0.0,0.0,0.0,-10219.0
t4058,13943.113366735946,0.0,-4272.113366735947,0.0,0.0,0.0,0.0,0.0,0.0,-9671.0
t4059,11007.116955437883,0.0,-1624.1169554378844,0.0,0.0,0.0,0.0,0.0,0.0,-9383.0
t4060,3874.4680444667097,5394.531955533291,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9269.0
t4061,3623.0358576259077,5859.964142374092,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9483.0
t4062,8389.475327096345,1713.5246729036546,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10103.0
t4063,4759.458600836795,6813.541399163205,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11573.0
t4064,9197.934207554325,3861.0657924456764,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13059.0
t4065,14986.002241923894,0.0,-1081.0022419238944,0.0,0.0,0.0,0.0,0.0,0.0,-13905.0
t4066,18104.907015983586,0.0,-3674.907015983585,0.0,0.0,0.0,0.0,0.0,0.0,-14430.0
t4067,20139.716462615423,0.0,-5266.716462615422,0.0,0.0,0.0,0.0,0.0,0.0,-14873.0
t4068,20650.06071436058,0.0,-5471.060714360581,0.0,0.0,0.0,0.0,0.0,0.0,-15179.0
t4069,24592.0675506651,0.0,-9269.067550665097,0.0,0.0,0.0,0.0,0.0,0.0,-15323.0
t4070,23140.05578669699,0.0,-7625.05578669699,0.0,0.0,0.0,0.0,0.0,0.0,-15515.0
t4071,22750.395355791345,0.0,-7213.395355791344,0.0,0.0,0.0,0.0,0.0,0.0,-15537.0
t4072,21581.696990627206,0.0,-6100.696990627206,0.0,0.0,0.0,0.0,0.0,0.0,-15481.0
t4073,18005.977210974408,4410.210252434136,-6931.1874634085425,0.0,0.0,0.0,0.0,0.0,0.0,-15485.0
t4074,11536.275958012315,3903.7240419876866,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15440.0
t4075,9253.54041003186,6789.830120430031,-835.3705304618896,0.0,0.0,0.0,0.0,0.0,0.0,-15208.0
t4076,5155.314988552667,9872.685011447335,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15028.0
t4077,4897.9282658223565,10323.071734177644,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15221.0
t4078,6074.986311803855,8838.013688196146,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14913.0
t4079,12454.83020942372,1118.1697905762799,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13573.0
t4080,19493.700934292796,0.0,-7334.700934292796,0.0,0.0,0.0,0.0,0.0,0.0,-12159.0
t4081,17406.664826630196,2545.866444606242,-8795.531271236436,0.0,0.0,0.0,0.0,0.0,0.0,-11157.0
t4082,20851.28155554108,526.0580801507988,-10815.339635691882,0.0,0.0,0.0,0.0,0.0,0.0,-10562.0
t4083,18113.31546006501,1738.0411278888346,-9603.356587953846,0.0,0.0,0.0,0.0,0.0,0.0,-10248.0
t4084,16034.051974420454,2711.1728707111115,-8630.224845131565,0.0,0.0,0.0,0.0,0.0,0.0,-10115.0
t4085,14876.303354933114,3388.047180454782,-7953.350535387896,0.0,0.0,0.0,0.0,0.0,0.0,-10311.0
t4086,17016.081866338543,2645.157924752069,-8696.23979109061,0.0,0.0,0.0,0.0,0.0,0.0,-10965.0
t4087,10700.664740866549,6631.366487488064,-4710.0312283546145,0.0,0.0,0.0,0.0,0.0,0.0,-12622.0
t4088,14269.689439364387,5817.354138239146,-5524.043577603532,0.0,0.0,0.0,0.0,0.0,0.0,-14563.0
t4089,20099.42454896027,3676.4865834412058,-7664.911132401473,0.0,0.0,0.0,0.0,0.0,0.0,-16111.0
t4090,23193.91905217257,2835.2393318350546,-8506.158384007624,0.0,0.0,0.0,0.0,0.0,0.0,-17523.0
t4091,20403.601612120026,4904.398051861324,-6436.9996639813535,0.0,0.0,0.0,0.0,0.0,0.0,-18871.0
t4092,21204.3599273172,5034.518894262739,-6306.8788215799395,0.0,0.0,0.0,0.0,0.0,0.0,-19932.0
t4093,21200.86316611546,5436.767274863609,-5904.630440979069,0.0,0.0,0.0,0.0,0.0,0.0,-20733.0
t4094,22881.093819536007,4961.151948153336,-6380.245767689342,0.0,0.0,0.0,0.0,0.0,0.0,-21462.0
t4095,18676.20157846325,7315.098068689715,-4026.299647152964,0.0,0.0,0.0,0.0,0.0,0.0,-21965.0
t4096,21156.169181697976,6259.614267072352,-5081.783448770327,0.0,0.0,0.0,0.0,0.0,0.0,-22334.0
t4097,29918.064718315974,2022.166498763351,-9319.231217079327,0.0,0.0,0.0,0.0,0.0,0.0,-22621.0
t4098,23588.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-22645.0
t4099,22632.12337416069,5516.637170840996,-5824.760545001683,0.0,0.0,0.0,0.0,0.0,0.0,-22324.0
t4100,18379.008221890395,7401.694746976143,-3939.702968866536,0.0,0.0,0.0,0.0,0.0,0.0,-21841.0
t4101,17104.61794209232,7905.889886875178,-3435.5078289675002,0.0,0.0,0.0,0.0,0.0,0.0,-21575.0
t4102,25111.657700614272,3613.870007614203,-7727.527708228476,0.0,0.0,0.0,0.0,0.0,0.0,-20998.0
t4103,7762.602284157321,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19104.0
t4104,5843.60228415732,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17185.0
t4105,15007.400038120952,6014.498838860863,-5326.898876981816,0.0,0.0,0.0,0.0,0.0,0.0,-15695.0
t4106,3422.6022841573213,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14764.0
t4107,23949.771755349648,758.8129802465157,-10582.584735596165,0.0,0.0,0.0,0.0,0.0,0.0,-14126.0
t4108,17232.12363541031,3907.6370402161824,-7433.760675626496,0.0,0.0,0.0,0.0,0.0,0.0,-13706.0
t4109,2298.602284157322,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13640.0
t4110,25394.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-14053.0
t4111,7810.679662464192,9599.359026689242,-1742.038689153435,0.0,0.0,0.0,0.0,0.0,0.0,-15668.0
t4112,25998.474622843747,1474.4615464994674,-9866.936169343211,0.0,0.0,0.0,0.0,0.0,0.0,-17606.0
t4113,25246.1700018125,2636.6138570150883,-8704.78385882759,0.0,0.0,0.0,0.0,0.0,0.0,-19178.0
t4114,25365.087117513358,3231.1552991646604,-8110.242416678017,0.0,0.0,0.0,0.0,0.0,0.0,-20486.0
t4115,32909.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-21568.0
t4116,32113.08346034562,783.1571277485301,-10558.240588094148,0.0,0.0,0.0,0.0,0.0,0.0,-22338.0
t4117,32805.83341248777,672.2821516774546,-10669.115564165224,0.0,0.0,0.0,0.0,0.0,0.0,-22809.0
t4118,24338.33434309427,5097.531686374204,-6243.866029468474,0.0,0.0,0.0,0.0,0.0,0.0,-23192.0
t4119,23666.724784641006,1464.254282032206,-1729.9790666732108,0.0,0.0,0.0,0.0,0.0,0.0,-23401.0
t4120,21985.854167146237,1530.145832853762,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23516.0
t4121,19094.1230152673,4490.876984732699,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23585.0
t4122,15861.757591627698,7529.2424083723,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23391.0
t4123,11600.602284157323,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22942.0
t4124,12986.307374161614,9289.692625838386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22276.0
t4125,17118.30184080673,4730.698159193271,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21849.0
t4126,18708.331652019257,2423.668347980744,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21132.0
t4127,17502.84770217004,1678.1522978299658,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19181.0
t4128,17212.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17212.0
t4129,19315.234032522058,0.0,-3608.2340325220557,0.0,0.0,0.0,0.0,0.0,0.0,-15707.0
t4130,19071.08274062371,0.0,-4356.082740623712,0.0,0.0,0.0,0.0,0.0,0.0,-14715.0
t4131,18961.556236724424,0.0,-4917.556236724423,0.0,0.0,0.0,0.0,0.0,0.0,-14044.0
t4132,18257.450144560986,0.0,-4643.450144560987,0.0,0.0,0.0,0.0,0.0,0.0,-13614.0
t4133,18792.582974286295,1682.0135020936816,-6880.596476379976,0.0,0.0,0.0,0.0,0.0,0.0,-13594.0
t4134,23901.376057428573,0.0,-9909.376057428573,0.0,0.0,0.0,0.0,0.0,0.0,-13992.0
t4135,22067.762917602297,2390.3173991201907,-8951.080316722488,0.0,0.0,0.0,0.0,0.0,0.0,-15507.0
t4136,17711.51352571509,5517.442095063793,-5823.955620778885,0.0,0.0,0.0,0.0,0.0,0.0,-17405.0
t4137,20475.10234683133,0.0,-1500.102346831328,0.0,0.0,0.0,0.0,0.0,0.0,-18975.0
t4138,23818.513856835012,0.0,-3526.513856835009,0.0,0.0,0.0,0.0,0.0,0.0,-20292.0
t4139,24034.784908752103,4339.806403545289,-7001.591312297389,0.0,0.0,0.0,0.0,0.0,0.0,-21373.0
t4140,23856.72176308533,4858.337976378673,-6483.059739464004,0.0,0.0,0.0,0.0,0.0,0.0,-22232.0
t4141,23630.505109575322,0.0,-831.5051095753265,0.0,0.0,0.0,0.0,0.0,0.0,-22799.0
t4142,24941.887770643512,4762.254972599584,-6579.142743243094,0.0,0.0,0.0,0.0,0.0,0.0,-23125.0
t4143,26694.47576299408,0.0,-3631.475762994084,0.0,0.0,0.0,0.0,0.0,0.0,-23063.0
t4144,22294.67544186122,462.32455813877505,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22757.0
t4145,17220.627634989418,4821.37236501058,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22042.0
t4146,19364.03655436372,1730.9634456362774,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21095.0
t4147,16659.332238231742,3283.6677617682603,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19943.0
t4148,10337.244729421765,8670.755270578233,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19008.0
t4149,7451.513073826485,11126.486926173513,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18578.0
t4150,10678.881412746574,7199.118587253427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17878.0
t4151,12747.32073133902,3691.67926866098,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16439.0
t4152,12856.493810576243,2027.506189423757,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14884.0
t4153,17025.203573371648,0.0,-3398.2035733716475,0.0,0.0,0.0,0.0,0.0,0.0,-13627.0
t4154,13751.047986952515,2876.2395045017633,-3783.287491454277,0.0,0.0,0.0,0.0,0.0,0.0,-12844.0
t4155,12678.719301519484,3202.1745327669005,-3585.893834286388,0.0,0.0,0.0,0.0,0.0,0.0,-12295.0
t4156,13603.82939735672,3035.100541339999,-4682.9299386967095,0.0,0.0,0.0,0.0,0.0,0.0,-11956.0
t4157,13080.727931251933,3963.631900112895,-5194.359831364827,0.0,0.0,0.0,0.0,0.0,0.0,-11850.0
t4158,9206.767687458847,4396.506161267191,-1697.2738487260272,0.0,0.0,0.0,0.0,0.0,0.0,-11906.0
t4159,13951.079502739482,1436.5725855617095,-3051.6520883011963,0.0,0.0,0.0,0.0,0.0,0.0,-12336.0
t4160,13839.818140683123,2582.918327538133,-3243.736468221258,0.0,0.0,0.0,0.0,0.0,0.0,-13179.0
t4161,14283.293425945358,2745.4985467024726,-2713.791972647833,0.0,0.0,0.0,0.0,0.0,0.0,-14315.0
t4162,17537.824918656443,2296.953525649126,-4484.778444305562,0.0,0.0,0.0,0.0,0.0,0.0,-15350.0
t4163,19998.564765322226,3795.916475260228,-7545.481240582454,0.0,0.0,0.0,0.0,0.0,0.0,-16248.999999999998
t4164,20470.04007495298,3892.1788204448494,-7449.218895397829,0.0,0.0,0.0,0.0,0.0,0.0,-16913.0
t4165,21040.012150835682,3812.192782503498,-7529.204933339181,0.0,0.0,0.0,0.0,0.0,0.0,-17323.0
t4166,21547.996305707486,3652.2007050675966,-7689.197010775082,0.0,0.0,0.0,0.0,0.0,0.0,-17511.0
t4167,28972.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-17631.0
t4168,29018.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-17677.0
t4169,28870.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-17529.0
t4170,17926.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-16983.0
t4171,4838.602284157321,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16180.0
t4172,4690.056716717329,11059.670499562675,-281.72721628000374,0.0,0.0,0.0,0.0,0.0,0.0,-15468.0
t4173,3751.6022841573217,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15093.0
t4174,12972.278375986505,6553.059669928086,-4788.338045914591,0.0,0.0,0.0,0.0,0.0,0.0,-14737.0
t4175,11000.093697064276,7009.652009389201,-4331.7457064534765,0.0,0.0,0.0,0.0,0.0,0.0,-13678.0
t4176,16455.618583958232,3666.389565942223,-7675.008149900455,0.0,0.0,0.0,0.0,0.0,0.0,-12447.0
t4177,17374.31380461689,2726.541955612895,-8614.855760229784,0.0,0.0,0.0,0.0,0.0,0.0,-11486.0
t4178,0.0,11061.19885792134,-280.1988579213388,0.0,0.0,0.0,0.0,0.0,0.0,-10781.0
t4179,21667.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-10326.0
t4180,11859.140882218579,4766.12841681205,-6575.269299030628,0.0,0.0,0.0,0.0,0.0,0.0,-10050.0
t4181,0.0,10635.69885792134,-705.6988579213393,0.0,0.0,0.0,0.0,0.0,0.0,-9930.0
t4182,21129.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-9788.0
t4183,9180.370213055781,6187.513751393449,-5153.883964449229,0.0,0.0,0.0,0.0,0.0,0.0,-10214.0
t4184,8203.401779268823,7159.997968286928,-4181.399747555751,0.0,0.0,0.0,0.0,0.0,0.0,-11182.0
t4185,14221.327807453667,4750.534954194506,-6590.862761648173,0.0,0.0,0.0,0.0,0.0,0.0,-12381.0
t4186,18721.659474085798,3024.3691208784408,-8317.028594964238,0.0,0.0,0.0,0.0,0.0,0.0,-13429.0
t4187,22050.576138136916,1736.9107888528815,-9604.486926989797,0.0,0.0,0.0,0.0,0.0,0.0,-14183.0
t4188,24718.99852040674,663.1995977179674,-10678.19811812471,0.0,0.0,0.0,0.0,0.0,0.0,-14704.0
t4189,23375.848633594236,1501.2745411242206,-9840.123174718457,0.0,0.0,0.0,0.0,0.0,0.0,-15037.0
t4190,25203.61312593638,696.8922949531495,-10644.505420889529,0.0,0.0,0.0,0.0,0.0,0.0,-15256.0
t4191,20242.750596840247,3296.323559501216,-8045.074156341462,0.0,0.0,0.0,0.0,0.0,0.0,-15494.0
t4192,16682.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-15739.0
t4193,15496.438751209429,461.5612487905717,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15958.0
t4194,13891.39455626277,2071.605443737228,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15963.0
t4195,11233.321028524524,4568.678971475476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15802.0
t4196,8095.416633896571,7436.583366103429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15532.0
t4197,11100.12823913157,4543.871760868429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15644.0
t4198,14270.098194985356,1155.9018050146435,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15426.0
t4199,14222.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14222.0
t4200,11512.946848340567,1377.0531516594335,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12890.0
t4201,11575.227581905347,300.7724180946525,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11876.0
t4202,10228.652516271171,1032.3474837288265,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11261.0
t4203,9085.282718683742,1825.7172813162565,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10911.0
t4204,10999.672680230271,0.0,-210.6726802302712,0.0,0.0,0.0,0.0,0.0,0.0,-10789.0
t4205,12292.464852662846,0.0,-1318.464852662846,0.0,0.0,0.0,0.0,0.0,0.0,-10974.0
t4206,13393.405168946345,0.0,-1808.405168946342,0.0,0.0,0.0,0.0,0.0,0.0,-11585.0
t4207,11730.066913115259,1248.9330868847394,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12979.0
t4208,9843.819135620444,4684.180864379556,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14528.0
t4209,10545.828673424296,4872.171326575702,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15418.0
t4210,11832.720509500949,4074.279490499053,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15907.0
t4211,14803.232214850917,1457.7677851490823,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16261.0
t4212,17298.880473184676,0.0,-970.8804731846762,0.0,0.0,0.0,0.0,0.0,0.0,-16328.0
t4213,21784.391803896466,0.0,-5518.3918038964675,0.0,0.0,0.0,0.0,0.0,0.0,-16265.999999999998
t4214,24495.0277387685,0.0,-8281.027738768502,0.0,0.0,0.0,0.0,0.0,0.0,-16213.999999999998
t4215,21459.413690958827,0.0,-5309.413690958827,0.0,0.0,0.0,0.0,0.0,0.0,-16149.999999999998
t4216,20398.847504803078,0.0,-4285.847504803081,0.0,0.0,0.0,0.0,0.0,0.0,-16113.0
t4217,16013.000000000002,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16013.000000000002
t4218,9519.295869826783,6387.704130173216,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15907.0
t4219,6079.076086538471,9495.923913461527,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15575.0
t4220,7203.765919066079,7981.234080933922,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15185.0
t4221,15118.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15118.0
t4222,13116.506083856959,1485.493916143042,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14602.0
t4223,13216.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13216.0
t4224,11909.267196990266,0.0,-65.26719699026629,0.0,0.0,0.0,0.0,0.0,0.0,-11844.0
