Resource,natural_gas_combined_cycle,solar_pv,onshore_wind,battery
t4536,0.0,0.0,0.0,30.464422427372927
t4537,0.0,0.0,0.0,30.464422427372927
t4538,0.0,0.0,0.0,30.464422427372927
t4539,0.0,0.0,0.0,30.464422427372927
t4540,0.0,0.0,0.0,30.464422427372927
t4541,0.0,0.0,0.0,30.464422427372927
t4542,0.0,0.0,0.0,30.464422427372927
t4543,0.0,0.0,0.0,30.464422427372927
t4544,0.0,0.0,0.0,30.464422427372927
t4545,0.0,0.0,0.0,30.464422427372927
t4546,0.0,0.0,0.0,30.464422427372927
t4547,0.0,0.0,0.0,30.464422427372927
t4548,0.0,0.0,0.0,30.464422427372927
t4549,0.0,0.0,0.0,30.464422427372927
t4550,0.0,0.0,0.0,30.464422427372927
t4551,0.0,0.0,0.0,30.464422427372927
t4552,0.0,0.0,0.0,30.464422427372927
t4553,0.0,0.0,0.0,30.464422427372927
t4554,0.0,0.0,0.0,-222.54359123946958
t4555,0.0,0.0,0.0,-222.54359123946958
t4556,0.0,0.0,0.0,-222.54359123946958
t4557,0.0,0.0,0.0,-222.54359123946958
t4558,0.0,0.0,0.0,-222.54359123946958
t4559,0.0,0.0,0.0,-222.54359123946958
t4560,0.0,0.0,0.0,-222.54359123946958
t4561,0.0,0.0,0.0,-222.54359123946958
t4562,0.0,0.0,0.0,-222.54359123946958
t4563,0.0,0.0,0.0,-222.54359123946958
t4564,0.0,0.0,0.0,-222.54359123946958
t4565,0.0,0.0,0.0,-222.54359123946958
t4566,0.0,0.0,0.0,-222.54359123946958
t4567,0.0,0.0,0.0,-222.54359123946958
t4568,0.0,0.0,0.0,-222.54359123946958
t4569,0.0,0.0,0.0,-222.54359123946958
t4570,0.0,0.0,0.0,-222.54359123946958
t4571,0.0,0.0,0.0,-222.54359123946958
t4572,0.0,0.0,0.0,-222.54359123946958
t4573,0.0,0.0,0.0,-222.54359123946958
t4574,0.0,0.0,0.0,-222.54359123946958
t4575,0.0,0.0,0.0,-222.54359123946958
t4576,0.0,0.0,0.0,-222.54359123946958
t4577,0.0,0.0,0.0,-222.54359123946958
t4578,0.0,0.0,0.0,-227.31819792884016
t4579,0.0,0.0,0.0,-227.31819792884016
t4580,0.0,0.0,0.0,-227.31819792884016
t4581,0.0,0.0,0.0,-227.31819792884016
t4582,0.0,0.0,0.0,-227.31819792884016
t4583,0.0,0.0,0.0,-227.31819792884016
t4584,0.0,0.0,0.0,-227.31819792884016
t4585,0.0,0.0,0.0,-227.31819792884016
t4586,0.0,0.0,0.0,-227.31819792884016
t4587,0.0,0.0,0.0,-227.31819792884016
t4588,0.0,0.0,0.0,-227.31819792884016
t4589,0.0,0.0,0.0,-227.31819792884016
t4590,0.0,0.0,0.0,-227.31819792884016
t4591,0.0,0.0,0.0,-227.31819792884016
t4592,0.0,0.0,0.0,-227.31819792884016
t4593,0.0,0.0,0.0,-227.31819792884016
t4594,0.0,0.0,0.0,-227.31819792884016
t4595,0.0,0.0,0.0,-227.31819792884016
t4596,0.0,0.0,0.0,-227.31819792884016
t4597,0.0,0.0,0.0,-227.31819792884016
t4598,0.0,0.0,0.0,-227.31819792884016
t4599,0.0,0.0,0.0,-227.31819792884016
t4600,0.0,0.0,0.0,-227.31819792884016
t4601,0.0,0.0,0.0,-227.31819792884016
t4602,0.0,0.0,0.0,-227.31819792884016
t4603,0.0,0.0,0.0,-227.31819792884016
t4604,0.0,0.0,0.0,-227.31819792884016
t4605,0.0,0.0,0.0,-227.31819792884016
t4606,0.0,0.0,0.0,-227.31819792884016
t4607,0.0,0.0,0.0,-219.2779988852194
t4608,0.0,0.0,0.0,-219.2779988852194
t4609,0.0,0.0,0.0,-219.2779988852194
t4610,0.0,0.0,0.0,-219.2779988852194
t4611,0.0,0.0,0.0,-219.2779988852194
t4612,0.0,0.0,0.0,-219.2779988852194
t4613,0.0,0.0,0.0,-219.2779988852194
t4614,0.0,0.0,0.0,-219.2779988852194
t4615,0.0,0.0,0.0,-219.2779988852194
t4616,0.0,0.0,0.0,-219.2779988852194
t4617,0.0,0.0,0.0,-219.2779988852194
t4618,0.0,0.0,0.0,-219.2779988852194
t4619,0.0,0.0,0.0,-219.2779988852194
t4620,0.0,0.0,0.0,-219.2779988852194
t4621,0.0,0.0,0.0,-219.2779988852194
t4622,0.0,0.0,0.0,-219.2779988852194
t4623,0.0,0.0,0.0,-219.2779988852194
t4624,0.0,0.0,0.0,-219.2779988852194
t4625,0.0,0.0,0.0,-228.97820641092235
t4626,0.0,0.0,0.0,-228.97820641092235
t4627,0.0,0.0,0.0,-228.97820641092235
t4628,0.0,0.0,0.0,-228.97820641092235
t4629,0.0,0.0,0.0,-228.97820641092235
t4630,0.0,0.0,0.0,-228.97820641092235
t4631,0.0,0.0,0.0,-228.97820641092235
t4632,0.0,0.0,0.0,-228.97820641092235
t4633,0.0,0.0,0.0,-228.97820641092235
t4634,0.0,0.0,0.0,-228.97820641092235
t4635,0.0,0.0,0.0,-228.97820641092235
t4636,0.0,0.0,0.0,-228.97820641092235
t4637,0.0,0.0,0.0,-228.97820641092235
t4638,0.0,0.0,0.0,-228.97820641092235
t4639,0.0,0.0,0.0,-228.97820641092235
t4640,0.0,0.0,0.0,-228.97820641092235
t4641,0.0,0.0,0.0,-228.97820641092235
t4642,0.0,0.0,0.0,-228.97820641092235
t4643,0.0,0.0,0.0,-228.97820641092235
t4644,0.0,0.0,0.0,-228.97820641092235
t4645,0.0,0.0,0.0,-228.97820641092235
t4646,0.0,0.0,0.0,-228.97820641092235
t4647,0.0,0.0,0.0,-228.97820641092235
t4648,0.0,0.0,0.0,-228.97820641092235
t4649,0.0,0.0,0.0,-228.97820641092235
t4650,0.0,0.0,0.0,-228.97820641092235
t4651,0.0,0.0,0.0,-228.97820641092235
t4652,0.0,0.0,0.0,-228.97820641092235
t4653,0.0,0.0,0.0,-228.97820641092235
t4654,0.0,0.0,0.0,-228.97820641092235
t4655,0.0,0.0,0.0,-228.97820641092235
t4656,0.0,0.0,0.0,-228.97820641092235
t4657,0.0,0.0,0.0,-228.97820641092235
t4658,0.0,0.0,0.0,-228.97820641092235
t4659,0.0,0.0,0.0,1.7968750000000004
t4660,0.0,0.0,0.0,1.7968750000000004
t4661,0.0,0.0,0.0,1.7968750000000004
t4662,0.0,0.0,0.0,1.7968750000000004
t4663,0.0,0.0,0.0,1.7968750000000004
t4664,0.0,0.0,0.0,1.7968750000000004
t4665,0.0,0.0,0.0,1.7968750000000004
t4666,0.0,0.0,0.0,1.7968750000000004
t4667,0.0,0.0,0.0,1.7968750000000004
t4668,0.0,0.0,0.0,1.7968750000000004
t4669,0.0,0.0,0.0,1.7968750000000004
t4670,0.0,0.0,0.0,1.7968750000000004
t4671,0.0,0.0,0.0,1.7968750000000004
t4672,0.0,0.0,0.0,-198.41014139537174
t4673,0.0,0.0,0.0,-228.365152876681
t4674,0.0,0.0,0.0,-228.365152876681
t4675,0.0,0.0,0.0,-228.365152876681
t4676,0.0,0.0,0.0,-228.365152876681
t4677,0.0,0.0,0.0,-228.365152876681
t4678,0.0,0.0,0.0,-228.365152876681
t4679,0.0,0.0,0.0,-228.365152876681
t4680,0.0,0.0,0.0,-228.365152876681
t4681,0.0,0.0,0.0,-228.365152876681
t4682,0.0,0.0,0.0,-228.365152876681
t4683,0.0,0.0,0.0,-228.365152876681
t4684,0.0,0.0,0.0,-228.365152876681
t4685,0.0,0.0,0.0,-228.365152876681
t4686,0.0,0.0,0.0,-228.365152876681
t4687,0.0,0.0,0.0,-228.365152876681
t4688,0.0,0.0,0.0,-228.365152876681
t4689,0.0,0.0,0.0,-228.365152876681
t4690,0.0,0.0,0.0,-228.365152876681
t4691,0.0,0.0,0.0,-228.365152876681
t4692,0.0,0.0,0.0,-228.365152876681
t4693,0.0,0.0,0.0,-228.365152876681
t4694,0.0,0.0,0.0,-228.365152876681
t4695,0.0,0.0,0.0,-228.365152876681
t4696,0.0,0.0,0.0,-228.365152876681
t4697,0.0,0.0,0.0,-229.66698764144667
t4698,0.0,0.0,0.0,-229.66698764144667
t4699,0.0,0.0,0.0,-229.66698764144667
t4700,0.0,0.0,0.0,-229.66698764144667
t4701,0.0,0.0,0.0,-229.66698764144667
t4702,0.0,0.0,0.0,-229.66698764144667
t4703,0.0,0.0,0.0,-229.66698764144667
t4704,0.0,0.0,0.0,-229.66698764144667
t4705,0.0,0.0,0.0,-229.66698764144667
t4706,0.0,0.0,0.0,-229.66698764144667
t4707,0.0,0.0,0.0,-229.66698764144667
t4708,0.0,0.0,0.0,-229.66698764144667
t4709,0.0,0.0,0.0,-229.66698764144667
t4710,0.0,0.0,0.0,-229.66698764144667
t4711,0.0,0.0,0.0,-229.66698764144667
t4712,0.0,0.0,0.0,-229.66698764144667
t4713,0.0,0.0,0.0,1.7968750000000004
t4714,0.0,0.0,0.0,1.7968750000000004
t4715,0.0,0.0,0.0,1.7968750000000004
t4716,0.0,0.0,0.0,1.7968750000000004
t4717,0.0,0.0,0.0,1.7968750000000004
t4718,0.0,0.0,0.0,1.7968750000000004
t4719,0.0,0.0,0.0,1.7968750000000004
t4720,0.0,0.0,0.0,1.7968750000000004
t4721,0.0,0.0,0.0,-217.67837881368658
t4722,0.0,0.0,0.0,-217.67837881368658
t4723,0.0,0.0,0.0,-236.94064719264748
t4724,0.0,0.0,0.0,-236.94064719264748
t4725,0.0,0.0,0.0,-236.94064719264748
t4726,0.0,0.0,0.0,-236.94064719264748
t4727,0.0,0.0,0.0,-236.94064719264748
t4728,0.0,0.0,0.0,-236.94064719264748
t4729,0.0,0.0,0.0,-236.94064719264748
t4730,0.0,0.0,0.0,26.061087142528446
t4731,0.0,0.0,0.0,30.464422427372927
t4732,0.0,0.0,0.0,30.464422427372927
t4733,0.0,0.0,0.0,30.464422427372927
t4734,0.0,0.0,0.0,30.464422427372927
t4735,0.0,0.0,0.0,30.464422427372927
t4736,0.0,0.0,0.0,30.464422427372927
t4737,0.0,0.0,0.0,30.464422427372927
t4738,0.0,0.0,0.0,30.464422427372927
t4739,0.0,0.0,0.0,30.464422427372927
t4740,0.0,0.0,0.0,30.464422427372927
t4741,0.0,0.0,0.0,30.464422427372927
t4742,0.0,0.0,0.0,30.464422427372927
t4743,0.0,0.0,0.0,30.464422427372927
t4744,0.0,0.0,0.0,30.464422427372927
t4745,0.0,0.0,0.0,30.464422427372927
t4746,0.0,0.0,0.0,30.464422427372927
t4747,0.0,0.0,0.0,30.464422427372927
t4748,0.0,0.0,0.0,30.464422427372927
t4749,0.0,0.0,0.0,30.464422427372927
t4750,0.0,0.0,0.0,30.464422427372927
t4751,0.0,0.0,0.0,30.464422427372927
t4752,0.0,0.0,0.0,30.464422427372927
t4753,0.0,0.0,0.0,30.464422427372927
t4754,0.0,0.0,0.0,30.464422427372927
t4755,0.0,0.0,0.0,30.464422427372927
t4756,0.0,0.0,0.0,30.464422427372927
t4757,0.0,0.0,0.0,30.464422427372927
t4758,0.0,0.0,0.0,30.464422427372927
t4759,0.0,0.0,0.0,1.7968750000000004
t4760,0.0,0.0,0.0,1.7968750000000004
t4761,0.0,0.0,0.0,1.7968750000000004
t4762,0.0,0.0,0.0,1.7968750000000004
t4763,0.0,0.0,0.0,1.7968750000000004
t4764,0.0,0.0,0.0,1.7968750000000004
t4765,0.0,0.0,0.0,1.7968750000000004
t4766,0.0,0.0,0.0,1.7968750000000004
t4767,0.0,0.0,0.0,1.7968750000000004
t4768,0.0,0.0,0.0,-213.38764713602654
t4769,0.0,0.0,0.0,-223.7899629767364
t4770,0.0,0.0,0.0,-223.7899629767364
t4771,0.0,0.0,0.0,-223.7899629767364
t4772,0.0,0.0,0.0,-223.7899629767364
t4773,0.0,0.0,0.0,-223.7899629767364
t4774,0.0,0.0,0.0,-223.7899629767364
t4775,0.0,0.0,0.0,-223.7899629767364
t4776,0.0,0.0,0.0,-223.7899629767364
t4777,0.0,0.0,0.0,-223.7899629767364
t4778,0.0,0.0,0.0,-223.7899629767364
t4779,0.0,0.0,0.0,-223.7899629767364
t4780,0.0,0.0,0.0,-223.7899629767364
t4781,0.0,0.0,0.0,-223.7899629767364
t4782,0.0,0.0,0.0,-223.7899629767364
t4783,0.0,0.0,0.0,-223.7899629767364
t4784,0.0,0.0,0.0,-223.7899629767364
t4785,0.0,0.0,0.0,-223.7899629767364
t4786,0.0,0.0,0.0,-223.7899629767364
t4787,0.0,0.0,0.0,-223.7899629767364
t4788,0.0,0.0,0.0,-223.7899629767364
t4789,0.0,0.0,0.0,-223.7899629767364
t4790,0.0,0.0,0.0,-223.7899629767364
t4791,0.0,0.0,0.0,-223.7899629767364
t4792,0.0,0.0,0.0,-223.7899629767364
t4793,0.0,0.0,0.0,-223.7899629767364
t4794,0.0,0.0,0.0,-223.7899629767364
t4795,0.0,0.0,0.0,-229.01186117890498
t4796,0.0,0.0,0.0,-229.01186117890498
t4797,0.0,0.0,0.0,-229.01186117890498
t4798,0.0,0.0,0.0,-229.01186117890498
t4799,0.0,0.0,0.0,-229.01186117890498
t4800,0.0,0.0,0.0,-229.01186117890498
t4801,0.0,0.0,0.0,-229.01186117890498
t4802,0.0,0.0,0.0,-229.01186117890498
t4803,0.0,0.0,0.0,-229.01186117890498
t4804,0.0,0.0,0.0,-229.01186117890498
t4805,0.0,0.0,0.0,-229.01186117890498
t4806,0.0,0.0,0.0,-229.01186117890498
t4807,0.0,0.0,0.0,-229.01186117890498
t4808,0.0,0.0,0.0,-229.01186117890498
t4809,0.0,0.0,0.0,-229.01186117890498
t4810,0.0,0.0,0.0,-229.01186117890498
t4811,0.0,0.0,0.0,-229.01186117890498
t4812,0.0,0.0,0.0,-229.01186117890498
t4813,0.0,0.0,0.0,-229.01186117890498
t4814,0.0,0.0,0.0,-229.01186117890498
t4815,0.0,0.0,0.0,-229.01186117890498
t4816,0.0,0.0,0.0,-229.01186117890498
t4817,0.0,0.0,0.0,-229.01186117890498
t4818,0.0,0.0,0.0,-229.01186117890498
t4819,0.0,0.0,0.0,-229.01186117890498
t4820,0.0,0.0,0.0,-229.01186117890498
t4821,0.0,0.0,0.0,-229.01186117890498
t4822,0.0,0.0,0.0,-229.01186117890498
t4823,0.0,0.0,0.0,-229.01186117890498
t4824,0.0,0.0,0.0,-229.01186117890498
t4825,0.0,0.0,0.0,-229.01186117890498
t4826,0.0,0.0,0.0,-229.01186117890498
t4827,0.0,0.0,0.0,-229.01186117890498
t4828,0.0,0.0,0.0,-229.01186117890498
t4829,0.0,0.0,0.0,-228.31696806177294
t4830,0.0,0.0,0.0,-228.31696806177294
t4831,0.0,0.0,0.0,-228.31696806177294
t4832,0.0,0.0,0.0,22.334104157436084
t4833,0.0,0.0,0.0,26.061087142528443
t4834,0.0,0.0,0.0,30.464422427372927
t4835,0.0,0.0,0.0,30.464422427372927
t4836,0.0,0.0,0.0,30.464422427372927
t4837,0.0,0.0,0.0,30.464422427372927
t4838,0.0,0.0,0.0,30.464422427372927
t4839,0.0,0.0,0.0,30.464422427372927
t4840,0.0,0.0,0.0,30.464422427372927
t4841,0.0,0.0,0.0,30.464422427372927
t4842,0.0,0.0,0.0,30.464422427372927
t4843,0.0,0.0,0.0,30.464422427372927
t4844,0.0,0.0,0.0,30.464422427372927
t4845,0.0,0.0,0.0,30.464422427372927
t4846,0.0,0.0,0.0,30.464422427372927
t4847,0.0,0.0,0.0,30.464422427372927
t4848,0.0,0.0,0.0,30.464422427372927
t4849,0.0,0.0,0.0,30.464422427372927
t4850,0.0,0.0,0.0,30.464422427372927
t4851,0.0,0.0,0.0,22.33410415743608
t4852,0.0,0.0,0.0,22.33410415743608
t4853,0.0,0.0,0.0,22.33410415743608
t4854,0.0,0.0,0.0,22.33410415743608
t4855,0.0,0.0,0.0,22.33410415743608
t4856,0.0,0.0,0.0,26.061087142528436
t4857,0.0,0.0,0.0,30.464422427372927
t4858,0.0,0.0,0.0,30.464422427372927
t4859,0.0,0.0,0.0,30.464422427372927
t4860,0.0,0.0,0.0,30.464422427372927
t4861,0.0,0.0,0.0,30.464422427372927
t4862,0.0,0.0,0.0,30.464422427372927
t4863,0.0,0.0,0.0,30.464422427372927
t4864,0.0,0.0,0.0,30.464422427372927
t4865,0.0,0.0,0.0,30.464422427372927
t4866,0.0,0.0,0.0,30.464422427372927
t4867,0.0,0.0,0.0,30.464422427372927
t4868,0.0,0.0,0.0,30.464422427372927
t4869,0.0,0.0,0.0,30.464422427372927
t4870,0.0,0.0,0.0,30.464422427372927
t4871,0.0,0.0,0.0,30.464422427372927
t4872,0.0,0.0,0.0,30.464422427372927
t4873,0.0,0.0,0.0,30.464422427372927
t4874,0.0,0.0,0.0,30.464422427372927
t4875,0.0,0.0,0.0,30.464422427372927
t4876,0.0,0.0,0.0,30.464422427372927
t4877,0.0,0.0,0.0,30.464422427372927
t4878,0.0,0.0,0.0,30.464422427372927
t4879,0.0,0.0,0.0,30.464422427372927
t4880,0.0,0.0,0.0,30.464422427372927
t4881,0.0,0.0,0.0,30.464422427372927
t4882,0.0,0.0,0.0,30.464422427372927
t4883,0.0,0.0,0.0,30.464422427372927
t4884,0.0,0.0,0.0,30.464422427372927
t4885,0.0,0.0,0.0,30.464422427372927
t4886,0.0,0.0,0.0,30.464422427372927
t4887,0.0,0.0,0.0,30.464422427372927
t4888,0.0,0.0,0.0,30.464422427372927
t4889,0.0,0.0,0.0,30.464422427372927
t4890,0.0,0.0,0.0,1.796875
t4891,0.0,0.0,0.0,1.796875
t4892,0.0,0.0,0.0,1.796875
t4893,0.0,0.0,0.0,1.796875
t4894,0.0,0.0,0.0,1.796875
t4895,0.0,0.0,0.0,1.796875
t4896,0.0,0.0,0.0,1.796875
t4897,0.0,0.0,0.0,1.796875
t4898,0.0,0.0,0.0,1.796875
t4899,0.0,0.0,0.0,1.796875
t4900,0.0,0.0,0.0,1.796875
t4901,0.0,0.0,0.0,1.796875
t4902,0.0,0.0,0.0,1.7968749999999998
t4903,0.0,0.0,0.0,1.7968749999999998
t4904,0.0,0.0,0.0,1.7968749999999998
t4905,0.0,0.0,0.0,26.06108714252845
t4906,0.0,0.0,0.0,30.464422427372924
t4907,0.0,0.0,0.0,30.464422427372927
t4908,0.0,0.0,0.0,30.464422427372927
t4909,0.0,0.0,0.0,30.464422427372927
t4910,0.0,0.0,0.0,30.464422427372927
t4911,0.0,0.0,0.0,30.464422427372927
t4912,0.0,0.0,0.0,30.464422427372927
t4913,0.0,0.0,0.0,30.464422427372927
t4914,0.0,0.0,0.0,30.464422427372927
t4915,0.0,0.0,0.0,30.464422427372927
t4916,0.0,0.0,0.0,30.464422427372927
t4917,0.0,0.0,0.0,30.464422427372927
t4918,0.0,0.0,0.0,30.46442242737292
t4919,0.0,0.0,0.0,30.464422427372934
t4920,0.0,0.0,0.0,30.464422427372934
t4921,0.0,0.0,0.0,30.464422427372927
t4922,0.0,0.0,0.0,30.464422427372927
t4923,0.0,0.0,0.0,30.464422427372927
t4924,0.0,0.0,0.0,30.464422427372927
t4925,0.0,0.0,0.0,30.464422427372927
t4926,0.0,0.0,0.0,30.464422427372927
t4927,0.0,0.0,0.0,30.464422427372927
t4928,0.0,0.0,0.0,30.464422427372927
t4929,0.0,0.0,0.0,30.464422427372927
t4930,0.0,0.0,0.0,30.464422427372927
t4931,0.0,0.0,0.0,30.464422427372927
t4932,0.0,0.0,0.0,30.464422427372927
t4933,0.0,0.0,0.0,30.464422427372927
t4934,0.0,0.0,0.0,30.464422427372927
t4935,0.0,0.0,0.0,30.464422427372927
t4936,0.0,0.0,0.0,30.464422427372927
t4937,0.0,0.0,0.0,30.464422427372927
t4938,0.0,0.0,0.0,-225.10329596706157
t4939,0.0,0.0,0.0,-225.10329596706157
t4940,0.0,0.0,0.0,-225.10329596706157
t4941,0.0,0.0,0.0,-225.10329596706157
t4942,0.0,0.0,0.0,-225.10329596706157
t4943,0.0,0.0,0.0,-225.10329596706157
t4944,0.0,0.0,0.0,-225.10329596706157
t4945,0.0,0.0,0.0,-225.10329596706157
t4946,0.0,0.0,0.0,-225.10329596706157
t4947,0.0,0.0,0.0,-225.10329596706157
t4948,0.0,0.0,0.0,-225.10329596706157
t4949,0.0,0.0,0.0,-225.10329596706157
t4950,0.0,0.0,0.0,-225.10329596706157
t4951,0.0,0.0,0.0,-225.10329596706157
t4952,0.0,0.0,0.0,-225.10329596706157
t4953,0.0,0.0,0.0,-225.10329596706157
t4954,0.0,0.0,0.0,-225.10329596706157
t4955,0.0,0.0,0.0,-225.10329596706157
t4956,0.0,0.0,0.0,-225.10329596706157
t4957,0.0,0.0,0.0,-225.10329596706157
t4958,0.0,0.0,0.0,-225.10329596706157
t4959,0.0,0.0,0.0,-225.10329596706157
t4960,0.0,0.0,0.0,-225.10329596706157
t4961,0.0,0.0,0.0,-225.10329596706157
t4962,0.0,0.0,0.0,-225.10329596706157
t4963,0.0,0.0,0.0,-225.10329596706157
t4964,0.0,0.0,0.0,-225.10329596706157
t4965,0.0,0.0,0.0,-225.10329596706157
t4966,0.0,0.0,0.0,-225.10329596706157
t4967,0.0,0.0,0.0,-225.10329596706157
t4968,0.0,0.0,0.0,-225.10329596706157
t4969,0.0,0.0,0.0,-225.10329596706157
t4970,0.0,0.0,0.0,-225.10329596706157
t4971,0.0,0.0,0.0,-225.10329596706157
t4972,0.0,0.0,0.0,-225.10329596706157
t4973,0.0,0.0,0.0,-225.10329596706157
t4974,0.0,0.0,0.0,-225.10329596706157
t4975,0.0,0.0,0.0,-225.10329596706157
t4976,0.0,0.0,0.0,-225.10329596706157
t4977,0.0,0.0,0.0,-225.10329596706157
t4978,0.0,0.0,0.0,-225.10329596706157
t4979,0.0,0.0,0.0,-225.10329596706157
t4980,0.0,0.0,0.0,-225.10329596706157
t4981,0.0,0.0,0.0,-225.10329596706157
t4982,0.0,0.0,0.0,-225.10329596706157
t4983,0.0,0.0,0.0,-225.10329596706157
t4984,0.0,0.0,0.0,-225.10329596706157
t4985,0.0,0.0,0.0,-225.10329596706157
t4986,0.0,0.0,0.0,-225.10329596706157
t4987,0.0,0.0,0.0,-225.10329596706157
t4988,0.0,0.0,0.0,-225.10329596706157
t4989,0.0,0.0,0.0,-225.10329596706157
t4990,0.0,0.0,0.0,-225.10329596706157
t4991,0.0,0.0,0.0,-225.10329596706157
t4992,0.0,0.0,0.0,-225.10329596706157
t4993,0.0,0.0,0.0,-225.10329596706157
t4994,0.0,0.0,0.0,-225.10329596706157
t4995,0.0,0.0,0.0,-225.10329596706157
t4996,0.0,0.0,0.0,-225.10329596706157
t4997,0.0,0.0,0.0,-225.10329596706157
t4998,0.0,0.0,0.0,-225.10329596706157
t4999,0.0,0.0,0.0,-221.28531704936347
t5000,0.0,0.0,0.0,-221.28531704936347
t5001,0.0,0.0,0.0,-221.28531704936347
t5002,0.0,0.0,0.0,-221.28531704936347
t5003,0.0,0.0,0.0,-221.28531704936347
t5004,0.0,0.0,0.0,-221.28531704936347
t5005,0.0,0.0,0.0,-221.28531704936347
t5006,0.0,0.0,0.0,-221.28531704936347
t5007,0.0,0.0,0.0,-221.28531704936347
t5008,0.0,0.0,0.0,-221.28531704936347
t5009,0.0,0.0,0.0,-221.28531704936347
t5010,0.0,0.0,0.0,-221.28531704936347
t5011,0.0,0.0,0.0,-221.28531704936347
t5012,0.0,0.0,0.0,-221.28531704936347
t5013,0.0,0.0,0.0,-221.28531704936347
t5014,0.0,0.0,0.0,-221.28531704936347
t5015,0.0,0.0,0.0,-221.28531704936347
t5016,0.0,0.0,0.0,-221.28531704936347
t5017,0.0,0.0,0.0,-221.28531704936347
t5018,0.0,0.0,0.0,-221.28531704936347
t5019,0.0,0.0,0.0,-221.28531704936347
t5020,0.0,0.0,0.0,-221.28531704936347
t5021,0.0,0.0,0.0,-221.28531704936347
t5022,0.0,0.0,0.0,-221.28531704936347
t5023,0.0,0.0,0.0,-221.28531704936347
t5024,0.0,0.0,0.0,-221.28531704936347
t5025,0.0,0.0,0.0,-221.28531704936347
t5026,0.0,0.0,0.0,-221.28531704936347
t5027,0.0,0.0,0.0,-221.28531704936347
t5028,0.0,0.0,0.0,-221.28531704936347
t5029,0.0,0.0,0.0,-221.28531704936347
t5030,0.0,0.0,0.0,-221.28531704936347
t5031,0.0,0.0,0.0,-221.28531704936347
t5032,0.0,0.0,0.0,-221.28531704936347
t5033,0.0,0.0,0.0,-221.28531704936347
t5034,0.0,0.0,0.0,-221.28531704936347
t5035,0.0,0.0,0.0,-221.28531704936347
t5036,0.0,0.0,0.0,-221.28531704936347
t5037,0.0,0.0,0.0,-221.28531704936347
t5038,0.0,0.0,0.0,-221.28531704936347
t5039,0.0,0.0,0.0,-221.28531704936347
t5040,0.0,0.0,0.0,-221.28531704936347
t5041,0.0,0.0,0.0,-221.28531704936347
t5042,0.0,0.0,0.0,-221.28531704936347
t5043,0.0,0.0,0.0,-221.28531704936347
t5044,0.0,0.0,0.0,-221.28531704936347
t5045,0.0,0.0,0.0,-221.28531704936347
t5046,0.0,0.0,0.0,-221.28531704936347
t5047,0.0,0.0,0.0,-221.28531704936347
t5048,0.0,0.0,0.0,-213.38764713602654
t5049,0.0,0.0,0.0,-213.38764713602654
t5050,0.0,0.0,0.0,-213.38764713602654
t5051,0.0,0.0,0.0,-213.38764713602654
t5052,0.0,0.0,0.0,-213.38764713602654
t5053,0.0,0.0,0.0,-213.38764713602654
t5054,0.0,0.0,0.0,-213.38764713602654
t5055,0.0,0.0,0.0,-213.38764713602654
t5056,0.0,0.0,0.0,-213.38764713602654
t5057,0.0,0.0,0.0,-213.38764713602654
t5058,0.0,0.0,0.0,-213.38764713602654
t5059,0.0,0.0,0.0,-213.38764713602654
t5060,0.0,0.0,0.0,-213.38764713602654
t5061,0.0,0.0,0.0,-213.38764713602654
t5062,0.0,0.0,0.0,-213.38764713602654
t5063,0.0,0.0,0.0,-213.38764713602654
t5064,0.0,0.0,0.0,-213.38764713602654
t5065,0.0,0.0,0.0,-213.38764713602654
t5066,0.0,0.0,0.0,-213.38764713602654
t5067,0.0,0.0,0.0,-213.38764713602654
t5068,0.0,0.0,0.0,-213.38764713602654
t5069,0.0,0.0,0.0,-213.38764713602654
t5070,0.0,0.0,0.0,-213.38764713602654
t5071,0.0,0.0,0.0,-213.38764713602654
t5072,0.0,0.0,0.0,-213.38764713602654
t5073,0.0,0.0,0.0,-213.38764713602654
t5074,0.0,0.0,0.0,-213.38764713602654
t5075,0.0,0.0,0.0,-213.38764713602654
t5076,0.0,0.0,0.0,-213.38764713602654
t5077,0.0,0.0,0.0,-213.38764713602654
t5078,0.0,0.0,0.0,-213.38764713602654
t5079,0.0,0.0,0.0,-213.38764713602654
t5080,0.0,0.0,0.0,-213.38764713602654
t5081,0.0,0.0,0.0,-213.38764713602654
t5082,0.0,0.0,0.0,-213.38764713602654
t5083,0.0,0.0,0.0,-213.38764713602654
t5084,0.0,0.0,0.0,-225.7137171656581
t5085,0.0,0.0,0.0,-225.7137171656581
t5086,0.0,0.0,0.0,-225.7137171656581
t5087,0.0,0.0,0.0,-225.7137171656581
t5088,0.0,0.0,0.0,-225.7137171656581
t5089,0.0,0.0,0.0,-225.7137171656581
t5090,0.0,0.0,0.0,-225.7137171656581
t5091,0.0,0.0,0.0,-225.7137171656581
t5092,0.0,0.0,0.0,-225.7137171656581
t5093,0.0,0.0,0.0,-225.7137171656581
t5094,0.0,0.0,0.0,-225.7137171656581
t5095,0.0,0.0,0.0,-224.58992943910812
t5096,0.0,0.0,0.0,-224.58992943910812
t5097,0.0,0.0,0.0,-224.58992943910812
t5098,0.0,0.0,0.0,-224.58992943910812
t5099,0.0,0.0,0.0,-224.58992943910812
t5100,0.0,0.0,0.0,-224.58992943910812
t5101,0.0,0.0,0.0,-224.58992943910812
t5102,0.0,0.0,0.0,-224.58992943910812
