Resource,natural_gas_combined_cycle,solar_pv,onshore_wind,battery,Total
t956,0.0,0.0,0.0,-0.0,0.0
t957,0.0,0.0,0.0,6888.193425934184,6888.193425934184
t958,0.0,0.0,0.0,3960.1506558110327,3960.1506558110327
t959,0.0,0.0,0.0,6784.722771780804,6784.722771780804
t960,0.0,0.0,0.0,3007.1009484232613,3007.1009484232613
t961,0.0,0.0,0.0,5435.345860858623,5435.345860858623
t962,0.0,0.0,0.0,74.30492416528355,74.30492416528355
t963,0.0,0.0,0.0,9889.718160517072,9889.718160517072
t964,0.0,0.0,0.0,6038.375932319214,6038.375932319214
t965,0.0,0.0,0.0,385.3049241652835,385.3049241652835
t966,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t967,0.0,0.0,0.0,2682.079387877451,2682.079387877451
t968,0.0,0.0,0.0,6203.017251443718,6203.017251443718
t969,0.0,0.0,0.0,7055.1290057131055,7055.1290057131055
t970,0.0,0.0,0.0,5976.028356363767,5976.028356363767
t971,0.0,0.0,0.0,6792.479187745941,6792.479187745941
t972,0.0,0.0,0.0,7836.603026867771,7836.603026867771
t973,0.0,0.0,0.0,8379.66523076181,8379.66523076181
t974,0.0,0.0,0.0,6647.252142736635,6647.252142736635
t975,0.0,0.0,0.0,8362.46334880433,8362.46334880433
t976,0.0,0.0,0.0,6742.743306876658,6742.743306876658
t977,0.0,0.0,0.0,4769.215326674952,4769.215326674952
t978,0.0,0.0,0.0,6011.3412681371865,6011.3412681371865
t979,0.0,0.0,0.0,0.0,0.0
t980,0.0,0.0,0.0,0.0,0.0
t981,0.0,0.0,0.0,0.0,0.0
t982,0.0,0.0,0.0,0.0,0.0
t983,0.0,0.0,0.0,0.0,0.0
t984,0.0,0.0,0.0,0.0,0.0
t985,0.0,0.0,0.0,0.0,0.0
t986,0.0,0.0,0.0,0.0,0.0
t987,0.0,0.0,0.0,0.0,0.0
t988,0.0,0.0,0.0,0.0,0.0
t989,0.0,0.0,0.0,0.0,0.0
t990,0.0,0.0,0.0,0.0,0.0
t991,0.0,0.0,0.0,0.0,0.0
t992,0.0,0.0,0.0,0.0,0.0
t993,0.0,0.0,0.0,2206.222233376971,2206.222233376971
t994,0.0,0.0,0.0,7248.355529935088,7248.355529935088
t995,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t996,0.0,0.0,0.0,9139.397410068743,9139.397410068743
t997,0.0,0.0,0.0,5663.899483272672,5663.899483272672
t998,0.0,0.0,0.0,8810.061985538205,8810.061985538205
t999,0.0,0.0,0.0,7457.430019128116,7457.430019128116
t1000,0.0,0.0,0.0,5509.219400489126,5509.219400489126
t1001,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t1002,0.0,0.0,0.0,5381.531392023862,5381.531392023862
t1003,0.0,0.0,0.0,35.580869188263975,35.580869188263975
t1004,0.0,0.0,0.0,8202.449065690103,8202.449065690103
t1005,0.0,0.0,0.0,7941.551862722049,7941.551862722049
t1006,0.0,0.0,0.0,0.0,0.0
t1007,0.0,0.0,0.0,1386.0004674243528,1386.0004674243528
t1008,0.0,0.0,0.0,4292.103228965874,4292.103228965874
t1009,0.0,0.0,0.0,3253.6611819983677,3253.6611819983677
t1010,0.0,0.0,0.0,1901.7771216481663,1901.7771216481663
t1011,0.0,0.0,0.0,163.78373206701013,163.78373206701013
t1012,0.0,0.0,0.0,6719.387603878275,6719.387603878275
t1013,0.0,0.0,0.0,5934.438160451986,5934.438160451986
t1014,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t1015,0.0,0.0,0.0,4074.8388203520644,4074.8388203520644
t1016,0.0,0.0,0.0,2377.969332313543,2377.969332313543
t1017,0.0,0.0,0.0,3380.3293458818757,3380.3293458818757
t1018,0.0,0.0,0.0,6538.618901326644,6538.618901326644
t1019,0.0,0.0,0.0,6208.843342148757,6208.843342148757
t1020,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t1021,0.0,0.0,0.0,7039.718826368424,7039.718826368424
t1022,0.0,0.0,0.0,9537.769204768229,9537.769204768229
t1023,0.0,0.0,0.0,8061.162951629218,8061.162951629218
t1024,0.0,0.0,0.0,6057.861180284027,6057.861180284027
t1025,0.0,0.0,0.0,27.632641215532878,27.632641215532878
t1026,0.0,0.0,0.0,0.0,0.0
t1027,0.0,0.0,0.0,0.0,0.0
t1028,0.0,0.0,0.0,0.0,0.0
t1029,0.0,0.0,0.0,0.0,0.0
t1030,0.0,0.0,0.0,353.8444323466354,353.8444323466354
t1031,0.0,0.0,0.0,0.0,0.0
t1032,0.0,0.0,0.0,0.0,0.0
t1033,0.0,0.0,0.0,0.0,0.0
t1034,0.0,0.0,0.0,0.0,0.0
t1035,0.0,0.0,0.0,0.0,0.0
t1036,0.0,0.0,0.0,0.0,0.0
t1037,0.0,0.0,0.0,0.0,0.0
t1038,0.0,0.0,0.0,2725.764553740335,2725.764553740335
t1039,0.0,0.0,0.0,0.0,0.0
t1040,0.0,0.0,0.0,0.0,0.0
t1041,0.0,0.0,0.0,0.0,0.0
t1042,0.0,0.0,0.0,2533.044445089011,2533.044445089011
t1043,0.0,0.0,0.0,5271.4684294108565,5271.4684294108565
t1044,0.0,0.0,0.0,6736.2790079030265,6736.2790079030265
t1045,0.0,0.0,0.0,7486.035441267754,7486.035441267754
t1046,0.0,0.0,0.0,7569.833939005808,7569.833939005808
t1047,0.0,0.0,0.0,5595.193318679748,5595.193318679748
t1048,0.0,0.0,0.0,2969.9974882452925,2969.9974882452925
t1049,0.0,0.0,0.0,0.0,0.0
t1050,0.0,0.0,0.0,0.0,0.0
t1051,0.0,0.0,0.0,0.0,0.0
t1052,0.0,0.0,0.0,0.0,0.0
t1053,0.0,0.0,0.0,0.0,0.0
t1054,0.0,0.0,0.0,0.0,0.0
t1055,0.0,0.0,0.0,0.0,0.0
t1056,0.0,0.0,0.0,0.0,0.0
t1057,0.0,0.0,0.0,0.0,0.0
t1058,0.0,0.0,0.0,0.0,0.0
t1059,0.0,0.0,0.0,0.0,0.0
t1060,0.0,0.0,0.0,0.0,0.0
t1061,0.0,0.0,0.0,0.0,0.0
t1062,0.0,0.0,0.0,0.0,0.0
t1063,0.0,0.0,0.0,0.0,0.0
t1064,0.0,0.0,0.0,0.0,0.0
t1065,0.0,0.0,0.0,0.0,0.0
t1066,0.0,0.0,0.0,1460.4824483361026,1460.4824483361026
t1067,0.0,0.0,0.0,4129.510224331679,4129.510224331679
t1068,0.0,0.0,0.0,5267.340382519016,5267.340382519016
t1069,0.0,0.0,0.0,5073.370601847681,5073.370601847681
t1070,0.0,0.0,0.0,8760.527426142024,8760.527426142024
t1071,0.0,0.0,0.0,4250.859237318758,4250.859237318758
t1072,0.0,0.0,0.0,801.7790427783136,801.7790427783136
t1073,0.0,0.0,0.0,0.0,0.0
t1074,0.0,0.0,0.0,0.0,0.0
t1075,0.0,0.0,0.0,0.0,0.0
t1076,0.0,0.0,0.0,0.0,0.0
t1077,0.0,0.0,0.0,0.0,0.0
t1078,0.0,0.0,0.0,0.0,0.0
t1079,0.0,0.0,0.0,0.0,0.0
t1080,0.0,0.0,0.0,0.0,0.0
t1081,0.0,0.0,0.0,2691.1608942718913,2691.1608942718913
t1082,0.0,0.0,0.0,2814.015723028011,2814.015723028011
t1083,0.0,0.0,0.0,5821.325492368037,5821.325492368037
t1084,0.0,0.0,0.0,6280.170750986216,6280.170750986216
t1085,0.0,0.0,0.0,2296.336470225941,2296.336470225941
t1086,0.0,0.0,0.0,4211.993659023782,4211.993659023782
t1087,0.0,0.0,0.0,0.0,0.0
t1088,0.0,0.0,0.0,0.0,0.0
t1089,0.0,0.0,0.0,0.0,0.0
t1090,0.0,0.0,0.0,1196.9746206408165,1196.9746206408165
t1091,0.0,0.0,0.0,3007.713728778459,3007.713728778459
t1092,0.0,0.0,0.0,3887.7747769976045,3887.7747769976045
t1093,0.0,0.0,0.0,3831.4468294406556,3831.4468294406556
t1094,0.0,0.0,0.0,7203.5281343105125,7203.5281343105125
t1095,0.0,0.0,0.0,1228.606887514569,1228.606887514569
t1096,0.0,0.0,0.0,0.0,0.0
t1097,0.0,0.0,0.0,0.0,0.0
t1098,0.0,0.0,0.0,0.0,0.0
t1099,0.0,0.0,0.0,0.0,0.0
t1100,0.0,0.0,0.0,0.0,0.0
t1101,0.0,0.0,0.0,0.0,0.0
t1102,0.0,0.0,0.0,0.0,0.0
t1103,0.0,0.0,0.0,0.0,0.0
t1104,0.0,0.0,0.0,0.0,0.0
t1105,0.0,0.0,0.0,3065.0109270304683,3065.0109270304683
t1106,0.0,0.0,0.0,7504.963223212546,7504.963223212546
t1107,0.0,0.0,0.0,7964.34363066153,7964.34363066153
t1108,0.0,0.0,0.0,4159.916346751227,4159.916346751227
t1109,0.0,0.0,0.0,4568.815094189076,4568.815094189076
t1110,0.0,0.0,0.0,5476.60478197163,5476.60478197163
t1111,0.0,0.0,0.0,0.0,0.0
t1112,0.0,0.0,0.0,0.0,0.0
t1113,0.0,0.0,0.0,0.0,0.0
t1114,0.0,0.0,0.0,0.0,0.0
t1115,0.0,0.0,0.0,394.56750161464527,394.56750161464527
t1116,0.0,0.0,0.0,0.0,0.0
t1117,0.0,0.0,0.0,0.0,0.0
t1118,0.0,0.0,0.0,0.0,0.0
t1119,0.0,0.0,0.0,1239.9824591090817,1239.9824591090817
t1120,0.0,0.0,0.0,1437.7919889862776,1437.7919889862776
t1121,0.0,0.0,0.0,0.0,0.0
t1122,0.0,0.0,0.0,0.0,0.0
t1123,0.0,0.0,0.0,0.0,0.0
t1124,0.0,0.0,0.0,0.0,0.0
t1125,0.0,0.0,0.0,0.0,0.0
t1126,0.0,0.0,0.0,803.7429814861499,803.7429814861499
t1127,0.0,0.0,0.0,0.0,0.0
t1128,0.0,0.0,0.0,0.0,0.0
t1129,0.0,0.0,0.0,0.0,0.0
t1130,0.0,0.0,0.0,0.0,0.0
t1131,0.0,0.0,0.0,133.0100361768034,133.0100361768034
t1132,0.0,0.0,0.0,2684.6955012079043,2684.6955012079043
t1133,0.0,0.0,0.0,3180.1053445410485,3180.1053445410485
t1134,0.0,0.0,0.0,6260.0202864141065,6260.0202864141065
t1135,0.0,0.0,0.0,8984.13709872347,8984.13709872347
t1136,0.0,0.0,0.0,586.6842956530904,586.6842956530904
t1137,0.0,0.0,0.0,5193.186222372524,5193.186222372524
t1138,0.0,0.0,0.0,1112.1964593980094,1112.1964593980094
t1139,0.0,0.0,0.0,2002.8070540982594,2002.8070540982594
t1140,0.0,0.0,0.0,951.7741377043403,951.7741377043403
t1141,0.0,0.0,0.0,1409.1378860949308,1409.1378860949308
t1142,0.0,0.0,0.0,2957.904269956848,2957.904269956848
t1143,0.0,0.0,0.0,2749.8886392936915,2749.8886392936915
t1144,0.0,0.0,0.0,0.0,0.0
t1145,0.0,0.0,0.0,0.0,0.0
t1146,0.0,0.0,0.0,0.0,0.0
t1147,0.0,0.0,0.0,0.0,0.0
t1148,0.0,0.0,0.0,0.0,0.0
t1149,0.0,0.0,0.0,0.0,0.0
t1150,0.0,0.0,0.0,0.0,0.0
t1151,0.0,0.0,0.0,0.0,0.0
t1152,0.0,0.0,0.0,0.0,0.0
t1153,0.0,0.0,0.0,0.0,0.0
t1154,0.0,0.0,0.0,140.3051485867719,140.3051485867719
t1155,0.0,0.0,0.0,67.47207277198709,67.47207277198709
t1156,0.0,0.0,0.0,0.0,0.0
t1157,0.0,0.0,0.0,0.0,0.0
t1158,0.0,0.0,0.0,492.94663883124025,492.94663883124025
t1159,0.0,0.0,0.0,1579.56066316435,1579.56066316435
t1160,0.0,0.0,0.0,0.0,0.0
t1161,0.0,0.0,0.0,1375.430994793375,1375.430994793375
t1162,0.0,0.0,0.0,3282.6417237176397,3282.6417237176397
t1163,0.0,0.0,0.0,6486.631338148554,6486.631338148554
t1164,0.0,0.0,0.0,1477.8687432932877,1477.8687432932877
t1165,0.0,0.0,0.0,1776.0845885763313,1776.0845885763313
t1166,0.0,0.0,0.0,2512.3390587800163,2512.3390587800163
t1167,0.0,0.0,0.0,4595.535432319797,4595.535432319797
t1168,0.0,0.0,0.0,2360.2478449405603,2360.2478449405603
t1169,0.0,0.0,0.0,0.0,0.0
t1170,0.0,0.0,0.0,0.0,0.0
t1171,0.0,0.0,0.0,0.0,0.0
t1172,0.0,0.0,0.0,0.0,0.0
t1173,0.0,0.0,0.0,0.0,0.0
t1174,0.0,0.0,0.0,0.0,0.0
t1175,0.0,0.0,0.0,0.0,0.0
t1176,0.0,0.0,0.0,0.0,0.0
t1177,0.0,0.0,0.0,0.0,0.0
t1178,0.0,0.0,0.0,0.0,0.0
t1179,0.0,0.0,0.0,0.0,0.0
t1180,0.0,0.0,0.0,0.0,0.0
t1181,0.0,0.0,0.0,0.0,0.0
t1182,0.0,0.0,0.0,0.0,0.0
t1183,0.0,0.0,0.0,0.0,0.0
t1184,0.0,0.0,0.0,0.0,0.0
t1185,0.0,0.0,0.0,0.0,0.0
t1186,0.0,0.0,0.0,0.0,0.0
t1187,0.0,0.0,0.0,6605.495726866662,6605.495726866662
t1188,0.0,0.0,0.0,8308.252148100117,8308.252148100117
t1189,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t1190,0.0,0.0,0.0,6793.218648945629,6793.218648945629
t1191,0.0,0.0,0.0,8234.975282149433,8234.975282149433
t1192,0.0,0.0,0.0,3892.4471771473745,3892.4471771473745
t1193,0.0,0.0,0.0,0.0,0.0
t1194,0.0,0.0,0.0,1475.952893450366,1475.952893450366
t1195,0.0,0.0,0.0,0.0,0.0
t1196,0.0,0.0,0.0,0.0,0.0
t1197,0.0,0.0,0.0,0.0,0.0
t1198,0.0,0.0,0.0,0.0,0.0
t1199,0.0,0.0,0.0,0.0,0.0
t1200,0.0,0.0,0.0,0.0,0.0
t1201,0.0,0.0,0.0,0.0,0.0
t1202,0.0,0.0,0.0,976.3738071601633,976.3738071601633
t1203,0.0,0.0,0.0,4978.764954206612,4978.764954206612
t1204,0.0,0.0,0.0,1178.094184086803,1178.094184086803
t1205,0.0,0.0,0.0,137.04682624702082,137.04682624702082
t1206,0.0,0.0,0.0,1782.9977053606337,1782.9977053606337
t1207,0.0,0.0,0.0,19.73804557078651,19.73804557078651
t1208,0.0,0.0,0.0,0.0,0.0
t1209,0.0,0.0,0.0,2790.574590385992,2790.574590385992
t1210,0.0,0.0,0.0,5086.810595761959,5086.810595761959
t1211,0.0,0.0,0.0,5160.555454413654,5160.555454413654
t1212,0.0,0.0,0.0,3636.9422902254696,3636.9422902254696
t1213,0.0,0.0,0.0,6874.301893883729,6874.301893883729
t1214,0.0,0.0,0.0,8500.179383756642,8500.179383756642
t1215,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t1216,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t1217,0.0,0.0,0.0,7518.130732837696,7518.130732837696
t1218,0.0,0.0,0.0,0.0,0.0
t1219,0.0,0.0,0.0,0.0,0.0
t1220,0.0,0.0,0.0,0.0,0.0
t1221,0.0,0.0,0.0,2345.8998028535857,2345.8998028535857
t1222,0.0,0.0,0.0,0.0,0.0
t1223,0.0,0.0,0.0,0.0,0.0
t1224,0.0,0.0,0.0,6951.938390102158,6951.938390102158
t1225,0.0,0.0,0.0,7142.043409643338,7142.043409643338
t1226,0.0,0.0,0.0,9054.895752377535,9054.895752377535
t1227,0.0,0.0,0.0,9002.283013811426,9002.283013811426
t1228,0.0,0.0,0.0,5092.804415738237,5092.804415738237
t1229,0.0,0.0,0.0,2276.582923319809,2276.582923319809
t1230,0.0,0.0,0.0,6526.952863310563,6526.952863310563
t1231,0.0,0.0,0.0,0.0,0.0
t1232,0.0,0.0,0.0,0.0,0.0
t1233,0.0,0.0,0.0,0.0,0.0
t1234,0.0,0.0,0.0,0.0,0.0
t1235,0.0,0.0,0.0,2267.9739402547457,2267.9739402547457
t1236,0.0,0.0,0.0,0.0,0.0
t1237,0.0,0.0,0.0,3042.0367906620536,3042.0367906620536
t1238,0.0,0.0,0.0,1550.2858083617878,1550.2858083617878
t1239,0.0,0.0,0.0,3898.74559629327,3898.74559629327
t1240,0.0,0.0,0.0,0.0,0.0
t1241,0.0,0.0,0.0,0.0,0.0
t1242,0.0,0.0,0.0,0.0,0.0
t1243,0.0,0.0,0.0,0.0,0.0
t1244,0.0,0.0,0.0,0.0,0.0
t1245,0.0,0.0,0.0,0.0,0.0
t1246,0.0,0.0,0.0,1559.3078410327741,1559.3078410327741
t1247,0.0,0.0,0.0,0.0,0.0
t1248,0.0,0.0,0.0,3239.8979682424024,3239.8979682424024
t1249,0.0,0.0,0.0,2859.341895418628,2859.341895418628
t1250,0.0,0.0,0.0,0.0,0.0
t1251,0.0,0.0,0.0,0.0,0.0
t1252,0.0,0.0,0.0,0.0,0.0
t1253,0.0,0.0,0.0,0.0,0.0
t1254,0.0,0.0,0.0,0.0,0.0
t1255,0.0,0.0,0.0,0.0,0.0
t1256,0.0,0.0,0.0,0.0,0.0
t1257,0.0,0.0,0.0,0.0,0.0
t1258,0.0,0.0,0.0,42.68453732775379,42.68453732775379
t1259,0.0,0.0,0.0,3359.2910113771827,3359.2910113771827
t1260,0.0,0.0,0.0,3760.30102071953,3760.30102071953
t1261,0.0,0.0,0.0,6093.6216669308305,6093.6216669308305
t1262,0.0,0.0,0.0,5677.504313689696,5677.504313689696
t1263,0.0,0.0,0.0,4928.330166513221,4928.330166513221
t1264,0.0,0.0,0.0,3281.6808981731288,3281.6808981731288
t1265,0.0,0.0,0.0,1039.1438570112723,1039.1438570112723
t1266,0.0,0.0,0.0,0.0,0.0
t1267,0.0,0.0,0.0,0.0,0.0
t1268,0.0,0.0,0.0,0.0,0.0
t1269,0.0,0.0,0.0,0.0,0.0
t1270,0.0,0.0,0.0,0.0,0.0
t1271,0.0,0.0,0.0,0.0,0.0
t1272,0.0,0.0,0.0,0.0,0.0
t1273,0.0,0.0,0.0,552.146337519031,552.146337519031
t1274,0.0,0.0,0.0,4231.688565020604,4231.688565020604
t1275,0.0,0.0,0.0,3089.313651240803,3089.313651240803
t1276,0.0,0.0,0.0,3082.20200879125,3082.20200879125
t1277,0.0,0.0,0.0,3978.5597269732298,3978.5597269732298
t1278,0.0,0.0,0.0,2955.7206245849725,2955.7206245849725
t1279,0.0,0.0,0.0,0.0,0.0
t1280,0.0,0.0,0.0,0.0,0.0
t1281,0.0,0.0,0.0,0.0,0.0
t1282,0.0,0.0,0.0,0.0,0.0
t1283,0.0,0.0,0.0,0.0,0.0
t1284,0.0,0.0,0.0,1293.569937310143,1293.569937310143
t1285,0.0,0.0,0.0,2250.0971684667616,2250.0971684667616
t1286,0.0,0.0,0.0,1519.4640429897338,1519.4640429897338
t1287,0.0,0.0,0.0,934.8360978171905,934.8360978171905
t1288,0.0,0.0,0.0,122.74428888946032,122.74428888946032
t1289,0.0,0.0,0.0,0.0,0.0
t1290,0.0,0.0,0.0,0.0,0.0
t1291,0.0,0.0,0.0,0.0,0.0
t1292,0.0,0.0,0.0,0.0,0.0
t1293,0.0,0.0,0.0,0.0,0.0
t1294,0.0,0.0,0.0,0.0,0.0
t1295,0.0,0.0,0.0,0.0,0.0
t1296,0.0,0.0,0.0,0.0,0.0
t1297,0.0,0.0,0.0,0.0,0.0
t1298,0.0,0.0,0.0,0.0,0.0
t1299,0.0,0.0,0.0,0.0,0.0
t1300,0.0,0.0,0.0,0.0,0.0
t1301,0.0,0.0,0.0,0.0,0.0
t1302,0.0,0.0,0.0,923.4299163578819,923.4299163578819
t1303,0.0,0.0,0.0,0.0,0.0
t1304,0.0,0.0,0.0,0.0,0.0
t1305,0.0,0.0,0.0,928.5519676830045,928.5519676830045
t1306,0.0,0.0,0.0,5504.9627546222555,5504.9627546222555
t1307,0.0,0.0,0.0,8390.891136477132,8390.891136477132
t1308,0.0,0.0,0.0,8812.779121450067,8812.779121450067
t1309,0.0,0.0,0.0,8558.78388756409,8558.78388756409
t1310,0.0,0.0,0.0,8536.806759940002,8536.806759940002
t1311,0.0,0.0,0.0,7374.250391577788,7374.250391577788
t1312,0.0,0.0,0.0,5658.287766751184,5658.287766751184
t1313,0.0,0.0,0.0,4452.402055995549,4452.402055995549
t1314,0.0,0.0,0.0,3161.8560429798185,3161.8560429798185
t1315,0.0,0.0,0.0,4299.970309795724,4299.970309795724
t1316,0.0,0.0,0.0,3695.114972214749,3695.114972214749
t1317,0.0,0.0,0.0,8347.714029862675,8347.714029862675
t1318,0.0,0.0,0.0,7013.811826743894,7013.811826743894
t1319,0.0,0.0,0.0,5582.597351106552,5582.597351106552
t1320,0.0,0.0,0.0,5044.159344884567,5044.159344884567
t1321,0.0,0.0,0.0,5616.920074817863,5616.920074817863
t1322,0.0,0.0,0.0,6688.2369656593155,6688.2369656593155
t1323,0.0,0.0,0.0,0.0,0.0
t1324,0.0,0.0,0.0,0.0,0.0
t1325,0.0,0.0,0.0,0.0,0.0
t1326,0.0,0.0,0.0,0.0,0.0
t1327,0.0,0.0,0.0,0.0,0.0
t1328,0.0,0.0,0.0,0.0,0.0
t1329,0.0,0.0,0.0,1334.8635088218357,1334.8635088218357
t1330,0.0,0.0,0.0,5448.0069717698325,5448.0069717698325
t1331,0.0,0.0,0.0,8190.353234900263,8190.353234900263
t1332,0.0,0.0,0.0,8467.908588419876,8467.908588419876
t1333,0.0,0.0,0.0,8823.054487158717,8823.054487158717
t1334,0.0,0.0,0.0,7701.525230915467,7701.525230915467
t1335,0.0,0.0,0.0,6806.4719167342755,6806.4719167342755
t1336,0.0,0.0,0.0,7368.594452363842,7368.594452363842
t1337,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t1338,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t1339,0.0,0.0,0.0,-0.0,0.0
t1340,0.0,0.0,0.0,2039.7591226512484,2039.7591226512484
t1341,0.0,0.0,0.0,6016.397157924361,6016.397157924361
t1342,0.0,0.0,0.0,7598.264724417363,7598.264724417363
t1343,0.0,0.0,0.0,7665.273089453365,7665.273089453365
t1344,0.0,0.0,0.0,9021.97568999008,9021.97568999008
t1345,0.0,0.0,0.0,9198.060803314886,9198.060803314886
t1346,0.0,0.0,0.0,597.3049241652841,597.3049241652841
t1347,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t1348,0.0,0.0,0.0,1023.1619848900783,1023.1619848900783
t1349,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t1350,0.0,0.0,0.0,662.7165686926113,662.7165686926113
t1351,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t1352,0.0,0.0,0.0,3060.200648082774,3060.200648082774
t1353,0.0,0.0,0.0,5270.052940672679,5270.052940672679
t1354,0.0,0.0,0.0,7821.796301559178,7821.796301559178
t1355,0.0,0.0,0.0,4061.8256359202237,4061.8256359202237
t1356,0.0,0.0,0.0,9231.191690731914,9231.191690731914
t1357,0.0,0.0,0.0,9302.15054686455,9302.15054686455
t1358,0.0,0.0,0.0,9261.201976698754,9261.201976698754
t1359,0.0,0.0,0.0,7761.316873492859,7761.316873492859
t1360,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t1361,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t1362,0.0,0.0,0.0,-0.0,0.0
t1363,0.0,0.0,0.0,4755.490937742343,4755.490937742343
t1364,0.0,0.0,0.0,6225.7426578428485,6225.7426578428485
t1365,0.0,0.0,0.0,7898.153262557225,7898.153262557225
t1366,0.0,0.0,0.0,8072.00462888793,8072.00462888793
t1367,0.0,0.0,0.0,-0.0,0.0
t1368,0.0,0.0,0.0,-0.0,0.0
t1369,0.0,0.0,0.0,7570.006894266106,7570.006894266106
t1370,0.0,0.0,0.0,3921.170687471033,3921.170687471033
t1371,0.0,0.0,0.0,540.8049241652835,540.8049241652835
t1372,0.0,0.0,0.0,7949.21812088097,7949.21812088097
t1373,0.0,0.0,0.0,437.8049241652837,437.8049241652837
t1374,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t1375,0.0,0.0,0.0,2478.0632984302447,2478.0632984302447
t1376,0.0,0.0,0.0,6535.276558999039,6535.276558999039
t1377,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t1378,0.0,0.0,0.0,7403.468986216245,7403.468986216245
t1379,0.0,0.0,0.0,7419.475929109504,7419.475929109504
t1380,0.0,0.0,0.0,9358.181303487961,9358.181303487961
t1381,0.0,0.0,0.0,6036.05520188906,6036.05520188906
t1382,0.0,0.0,0.0,6689.706232755246,6689.706232755246
t1383,0.0,0.0,0.0,4293.122833952285,4293.122833952285
t1384,0.0,0.0,0.0,0.0,0.0
t1385,0.0,0.0,0.0,0.0,0.0
t1386,0.0,0.0,0.0,0.0,0.0
t1387,0.0,0.0,0.0,0.0,0.0
t1388,0.0,0.0,0.0,0.0,0.0
t1389,0.0,0.0,0.0,0.0,0.0
t1390,0.0,0.0,0.0,0.0,0.0
t1391,0.0,0.0,0.0,0.0,0.0
t1392,0.0,0.0,0.0,2356.4396615418214,2356.4396615418214
t1393,0.0,0.0,0.0,0.0,0.0
t1394,0.0,0.0,0.0,0.0,0.0
t1395,0.0,0.0,0.0,0.0,0.0
t1396,0.0,0.0,0.0,0.0,0.0
t1397,0.0,0.0,0.0,0.0,0.0
t1398,0.0,0.0,0.0,0.0,0.0
t1399,0.0,0.0,0.0,0.0,0.0
t1400,0.0,0.0,0.0,0.0,0.0
t1401,0.0,0.0,0.0,0.0,0.0
t1402,0.0,0.0,0.0,3312.920885942754,3312.920885942754
t1403,0.0,0.0,0.0,4293.57945864513,4293.57945864513
t1404,0.0,0.0,0.0,5589.930401385516,5589.930401385516
t1405,0.0,0.0,0.0,5194.9848592998205,5194.9848592998205
t1406,0.0,0.0,0.0,3407.4052989048564,3407.4052989048564
t1407,0.0,0.0,0.0,1755.2508312428756,1755.2508312428756
t1408,0.0,0.0,0.0,315.0648509588794,315.0648509588794
t1409,0.0,0.0,0.0,0.0,0.0
t1410,0.0,0.0,0.0,0.0,0.0
t1411,0.0,0.0,0.0,0.0,0.0
t1412,0.0,0.0,0.0,0.0,0.0
t1413,0.0,0.0,0.0,0.0,0.0
t1414,0.0,0.0,0.0,0.0,0.0
t1415,0.0,0.0,0.0,0.0,0.0
t1416,0.0,0.0,0.0,0.0,0.0
t1417,0.0,0.0,0.0,0.0,0.0
t1418,0.0,0.0,0.0,0.0,0.0
t1419,0.0,0.0,0.0,0.0,0.0
t1420,0.0,0.0,0.0,0.0,0.0
t1421,0.0,0.0,0.0,0.0,0.0
t1422,0.0,0.0,0.0,0.0,0.0
t1423,0.0,0.0,0.0,0.0,0.0
t1424,0.0,0.0,0.0,0.0,0.0
t1425,0.0,0.0,0.0,762.298427220534,762.298427220534
t1426,0.0,0.0,0.0,4812.619778816592,4812.619778816592
t1427,0.0,0.0,0.0,7075.0562157081795,7075.0562157081795
t1428,0.0,0.0,0.0,6550.67313898285,6550.67313898285
t1429,0.0,0.0,0.0,6569.75784305565,6569.75784305565
t1430,0.0,0.0,0.0,6506.314223680114,6506.314223680114
t1431,0.0,0.0,0.0,5281.75847851,5281.75847851
t1432,0.0,0.0,0.0,317.678338511727,317.678338511727
t1433,0.0,0.0,0.0,0.0,0.0
t1434,0.0,0.0,0.0,0.0,0.0
t1435,0.0,0.0,0.0,0.0,0.0
t1436,0.0,0.0,0.0,0.0,0.0
t1437,0.0,0.0,0.0,0.0,0.0
t1438,0.0,0.0,0.0,0.0,0.0
t1439,0.0,0.0,0.0,0.0,0.0
t1440,0.0,0.0,0.0,0.0,0.0
t1441,0.0,0.0,0.0,0.0,0.0
t1442,0.0,0.0,0.0,0.0,0.0
t1443,0.0,0.0,0.0,0.0,0.0
t1444,0.0,0.0,0.0,0.0,0.0
t1445,0.0,0.0,0.0,0.0,0.0
t1446,0.0,0.0,0.0,0.0,0.0
