BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t490,19027.07532848936,1622.2672599206032,-8330.342588409963,0.0,0.0,0.0,0.0,0.0,0.0,-12319.0
t491,22572.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-12620.0
t492,22648.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-12696.0
t493,2655.390151669433,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12608.0
t494,22307.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-12355.0
t495,20240.36839656153,879.6207258845174,-9072.98912244605,0.0,0.0,0.0,0.0,0.0,0.0,-12047.0
t496,12682.946746481573,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-11855.0
t497,12735.946746481573,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-11908.0
t498,13082.946746481575,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-12255.0
t499,13682.946746481573,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-12855.0
t500,3971.3901516694323,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13924.0
t501,3756.3901516694323,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13709.0
t502,17015.733732407858,2906.4380579613544,-7046.171790369215,0.0,0.0,0.0,0.0,0.0,0.0,-12876.0
t503,21755.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-11803.0
t504,20634.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-10682.0
t505,0.0,9653.804924165284,-298.80492416528347,0.0,0.0,0.0,0.0,0.0,0.0,-9355.0
t506,18994.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-9042.0
t507,10583.13593704136,4147.736955644606,-5804.872892685965,0.0,0.0,0.0,0.0,0.0,0.0,-8926.0
t508,0.0,9442.304924165284,-510.3049241652835,0.0,0.0,0.0,0.0,0.0,0.0,-8932.0
t509,19210.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-9258.0
t510,20244.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-10292.0
t511,2028.3901516694325,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11981.0
t512,11737.970227161135,5665.819810584717,-4286.790037745851,0.0,0.0,0.0,0.0,0.0,0.0,-13117.0
t513,12893.390912129995,5289.609468100286,-4663.000380230282,0.0,0.0,0.0,0.0,0.0,0.0,-13520.0
t514,17285.535182042047,3178.0373331442606,-6774.572515186307,0.0,0.0,0.0,0.0,0.0,0.0,-13689.0
t515,20525.53243346314,1635.0387074337132,-8317.571140896855,0.0,0.0,0.0,0.0,0.0,0.0,-13843.0
t516,20292.43910602278,1752.0853711538934,-8200.524477176676,0.0,0.0,0.0,0.0,0.0,0.0,-13844.0
t517,20688.6977626714,1497.9560428295838,-8454.653805500984,0.0,0.0,0.0,0.0,0.0,0.0,-13732.0
t518,19496.591888047813,2042.5089801413767,-7910.100868189191,0.0,0.0,0.0,0.0,0.0,0.0,-13629.0
t519,18261.197252613867,2549.706297858349,-7402.903550472218,0.0,0.0,0.0,0.0,0.0,0.0,-13408.0
t520,15397.81260292429,3904.898622703139,-6047.711225627429,0.0,0.0,0.0,0.0,0.0,0.0,-13255.0
t521,9796.579561850838,6706.515143239864,-3246.0947050907034,0.0,0.0,0.0,0.0,0.0,0.0,-13257.0
t522,18528.3139311123,2418.1479586091323,-7534.461889721435,0.0,0.0,0.0,0.0,0.0,0.0,-13412.0
t523,14371.946746481573,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-13544.0
t524,4163.390151669432,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14116.0
t525,5074.744609892146,9508.932619219211,-443.67722911135667,0.0,0.0,0.0,0.0,0.0,0.0,-14140.0
t526,3207.3901516694327,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13160.0
t527,19854.54919517658,958.5303265769935,-8994.079521753572,0.0,0.0,0.0,0.0,0.0,0.0,-11819.0
t528,620.390151669433,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10573.0
t529,19776.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-9824.0
t530,2551.83189707658,8423.888975626995,-1528.7208727035747,0.0,0.0,0.0,0.0,0.0,0.0,-9447.0
t531,19227.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-9275.0
t532,12643.80796722868,3284.9009405509432,-6667.7089077796245,0.0,0.0,0.0,0.0,0.0,0.0,-9261.0
t533,0.0,9766.304924165283,-186.30492416528367,0.0,0.0,0.0,0.0,0.0,0.0,-9580.0
t534,15591.950318480072,2467.8297649252468,-7484.7800834053205,0.0,0.0,0.0,0.0,0.0,0.0,-10575.0
t535,11379.531261446054,5395.039293442257,-4557.570554888311,0.0,0.0,0.0,0.0,0.0,0.0,-12217.0
t536,13603.397274711619,4797.606286809475,-5155.003561521092,0.0,0.0,0.0,0.0,0.0,0.0,-13246.0
t537,14678.219819387663,4363.195014471453,-5589.414833859115,0.0,0.0,0.0,0.0,0.0,0.0,-13452.0
t538,19453.303127237457,2018.653360546555,-7933.956487784012,0.0,0.0,0.0,0.0,0.0,0.0,-13538.0
t539,19268.53806015808,2155.535894086246,-7797.073954244322,0.0,0.0,0.0,0.0,0.0,0.0,-13627.0
t540,22836.486279800494,355.061784265037,-9597.548064065531,0.0,0.0,0.0,0.0,0.0,0.0,-13594.0
t541,21114.9255614195,1175.3421434555332,-8777.267704875034,0.0,0.0,0.0,0.0,0.0,0.0,-13513.0
t542,19120.312659465508,2155.648594432529,-7796.961253898038,0.0,0.0,0.0,0.0,0.0,0.0,-13479.0
t543,13105.992538547567,5071.8086548915,-4880.801193439067,0.0,0.0,0.0,0.0,0.0,0.0,-13297.0
t544,14987.900954415576,4052.854446957496,-5899.755401373071,0.0,0.0,0.0,0.0,0.0,0.0,-13141.0
t545,13990.946746481573,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-13163.0
t546,14095.946746481573,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-13268.0
t547,3406.3901516694327,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13359.0
t548,3998.390151669433,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13951.0
t549,21766.00855857699,1095.3006448767892,-8857.309203453777,0.0,0.0,0.0,0.0,0.0,0.0,-14004.0
t550,3093.390151669432,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13046.0
t551,4735.007018346126,8459.80141499222,-1492.8084333383467,0.0,0.0,0.0,0.0,0.0,0.0,-11702.0
t552,17072.44356877862,1684.583139775974,-8268.026708554593,0.0,0.0,0.0,0.0,0.0,0.0,-10489.0
t553,9310.689692352496,5191.460077989035,-4761.1497703415325,0.0,0.0,0.0,0.0,0.0,0.0,-9741.0
t554,19306.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-9354.0
t555,19134.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-9182.0
t556,14320.28354774736,2407.163150291604,-7545.446698038963,0.0,0.0,0.0,0.0,0.0,0.0,-9182.0
t557,14175.92054742258,2632.3446504539934,-7320.265197876573,0.0,0.0,0.0,0.0,0.0,0.0,-9488.0
t558,530.3901516694332,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10483.0
t559,2244.3557527829594,9926.627047773803,-25.982800556763053,0.0,0.0,0.0,0.0,0.0,0.0,-12145.0
t560,8075.018843469845,7567.295502430361,-2385.3143459002063,0.0,0.0,0.0,0.0,0.0,0.0,-13257.0
t561,13845.743649957778,4821.433099186394,-5131.176749144173,0.0,0.0,0.0,0.0,0.0,0.0,-13536.0
t562,18151.63501117039,2691.9874185800895,-7260.622429750479,0.0,0.0,0.0,0.0,0.0,0.0,-13583.0
t563,21264.771271916878,1167.4192882068448,-8785.190560123723,0.0,0.0,0.0,0.0,0.0,0.0,-13647.0
t564,21384.64784031478,1089.4810040078937,-8863.128844322673,0.0,0.0,0.0,0.0,0.0,0.0,-13611.0
t565,20612.10995508385,1407.7499466233573,-8544.859901707208,0.0,0.0,0.0,0.0,0.0,0.0,-13475.0
t566,17814.990025799452,2775.3099112655573,-7177.29993706501,0.0,0.0,0.0,0.0,0.0,0.0,-13413.0
t567,16473.038440678483,3367.2857038260427,-6585.324144504525,0.0,0.0,0.0,0.0,0.0,0.0,-13255.0
t568,14518.384394857125,4275.612726736722,-5676.997121593845,0.0,0.0,0.0,0.0,0.0,0.0,-13117.0
t569,13977.946746481572,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-13150.0
t570,13814.111855938276,4714.7489961961455,-5237.860852134422,0.0,0.0,0.0,0.0,0.0,0.0,-13291.0
t571,14558.781637024864,4409.9141056528515,-5542.695742677716,0.0,0.0,0.0,0.0,0.0,0.0,-13426.0
t572,6112.24162117028,8933.184113580144,-1019.4257347504241,0.0,0.0,0.0,0.0,0.0,0.0,-14026.0
t573,9949.200856784639,7014.204495772964,-2938.4053525576032,0.0,0.0,0.0,0.0,0.0,0.0,-14025.0
t574,8817.367083352185,7114.121382489191,-2838.488465841376,0.0,0.0,0.0,0.0,0.0,0.0,-13093.0
t575,9046.125386940304,6345.242230695132,-3607.367617635435,0.0,0.0,0.0,0.0,0.0,0.0,-11784.0
t576,8049.102490116495,6245.253679107036,-3707.356169223531,0.0,0.0,0.0,0.0,0.0,0.0,-10587.0
t577,9928.344945419767,4916.132451455401,-5036.477396875167,0.0,0.0,0.0,0.0,0.0,0.0,-9808.0
t578,8506.887060953859,5422.361393688353,-4530.248454642214,0.0,0.0,0.0,0.0,0.0,0.0,-9399.0
t579,8009.146814399472,5577.731516965548,-4374.87833136502,0.0,0.0,0.0,0.0,0.0,0.0,-9212.0
t580,9867.7560179838,4512.704776476778,-5173.460794460576,0.0,0.0,0.0,0.0,0.0,0.0,-9207.0
t581,15864.786041646872,1790.4119033418483,-8162.197944988719,0.0,0.0,0.0,0.0,0.0,0.0,-9493.0
t582,3238.1426387171873,8606.73360480669,-1345.876243523877,0.0,0.0,0.0,0.0,0.0,0.0,-10499.0
t583,18029.998445450656,2029.3057014399558,-7923.304146890611,0.0,0.0,0.0,0.0,0.0,0.0,-12136.0
t584,11602.496790845396,5771.056528742585,-4181.553319587982,0.0,0.0,0.0,0.0,0.0,0.0,-13192.0
t585,19286.889538963216,2063.360154683675,-7889.249693646892,0.0,0.0,0.0,0.0,0.0,0.0,-13461.0
t586,17938.196498875073,2777.206674727747,-7175.40317360282,0.0,0.0,0.0,0.0,0.0,0.0,-13540.0
t587,19786.293595009407,1876.15812666058,-8076.451721669987,0.0,0.0,0.0,0.0,0.0,0.0,-13586.0
t588,19210.220085763933,2169.694881283317,-7782.91496704725,0.0,0.0,0.0,0.0,0.0,0.0,-13597.0
t589,18137.990779538246,2679.309534396161,-7273.300313934406,0.0,0.0,0.0,0.0,0.0,0.0,-13544.0
t590,18041.42354388438,2720.5931522230944,-7232.016696107473,0.0,0.0,0.0,0.0,0.0,0.0,-13530.0
t591,17781.69097902226,2768.959434654155,-7183.650413676412,0.0,0.0,0.0,0.0,0.0,0.0,-13367.0
t592,14488.415252757648,4353.09729778646,-5599.512550544107,0.0,0.0,0.0,0.0,0.0,0.0,-13242.0
t593,14109.946746481572,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-13282.0
t594,14265.946746481575,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-13438.0
t595,5805.7618048380255,7673.238195161975,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13479.0
t596,6883.759424434375,7083.2405755656255,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13967.0
t597,7105.185725205425,6933.814274794575,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14039.0
t598,9064.785249730601,4120.214750269401,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13185.0
t599,6958.732164997026,4958.267835002973,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11917.0
t600,9134.600453938727,1568.3995460612712,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10703.0
t601,10370.522071317897,0.0,-429.522071317896,0.0,0.0,0.0,0.0,0.0,0.0,-9941.0
t602,11384.643610058616,363.54748116346684,-2187.191091222086,0.0,0.0,0.0,0.0,0.0,0.0,-9561.0
t603,14306.943694544454,1851.238539610374,-6780.182234154832,0.0,0.0,0.0,0.0,0.0,0.0,-9378.0
t604,7854.117362353266,5738.74624298865,-4213.863605341917,0.0,0.0,0.0,0.0,0.0,0.0,-9379.0
t605,15914.462311590192,1854.5737683701882,-8098.03607996038,0.0,0.0,0.0,0.0,0.0,0.0,-9671.0
t606,3457.173597791211,8566.21812526968,-1386.3917230608886,0.0,0.0,0.0,0.0,0.0,0.0,-10637.0
t607,19815.725939533095,1173.4419543987365,-8779.167893931832,0.0,0.0,0.0,0.0,0.0,0.0,-12210.0
t608,10332.025111773231,6426.292368278667,-3526.3174800519,0.0,0.0,0.0,0.0,0.0,0.0,-13232.0
t609,15407.468943808237,3989.0704522611654,-5963.539396069402,0.0,0.0,0.0,0.0,0.0,0.0,-13433.0
t610,13361.53035866428,5047.539744833143,-4905.070103497425,0.0,0.0,0.0,0.0,0.0,0.0,-13504.0
t611,23519.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-13567.0
t612,3937.6618135472477,9746.97401739166,-205.63583093890793,0.0,0.0,0.0,0.0,0.0,0.0,-13479.0
t613,23277.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-13325.0
t614,23189.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-13237.0
t615,22726.599425435747,130.0052114474104,-9822.604636883156,0.0,0.0,0.0,0.0,0.0,0.0,-13034.0
t616,18287.836490035625,2231.886679147472,-7720.723169183096,0.0,0.0,0.0,0.0,0.0,0.0,-12799.0
t617,12450.5135899933,5099.548129168634,-4853.061719161934,0.0,0.0,0.0,0.0,0.0,0.0,-12697.0
t618,5168.012059820701,8705.298894254933,-1247.3109540756343,0.0,0.0,0.0,0.0,0.0,0.0,-12626.0
t619,2567.3901516694323,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12520.0
t620,2993.3901516694323,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12946.0
t621,17103.73118417903,3021.9393320757695,-6930.670516254798,0.0,0.0,0.0,0.0,0.0,0.0,-13195.0
t622,15763.270381132803,3349.1697335988833,-6603.440114731685,0.0,0.0,0.0,0.0,0.0,0.0,-12509.0
t623,19477.993503208312,979.8081725611265,-8972.80167576944,0.0,0.0,0.0,0.0,0.0,0.0,-11485.0
t624,20332.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-10380.0
t625,19557.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-9605.0
t626,9980.946746481573,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-9153.0
t627,9723.946746481573,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-8896.0
t628,0.0,9397.304924165283,-555.3049241652834,0.0,0.0,0.0,0.0,0.0,0.0,-8842.0
t629,9363.657092032085,4764.976378149242,-5187.633470181326,0.0,0.0,0.0,0.0,0.0,0.0,-8941.0
t630,0.0,9638.804924165283,-313.80492416528404,0.0,0.0,0.0,0.0,0.0,0.0,-9325.0
t631,2420.8407007020937,8674.384573814237,-1278.2252745163305,0.0,0.0,0.0,0.0,0.0,0.0,-9817.0
t632,8514.566260928821,6070.021793700873,-3882.588054629695,0.0,0.0,0.0,0.0,0.0,0.0,-10702.0
t633,14974.581335704699,3232.5142563129343,-6720.095592017633,0.0,0.0,0.0,0.0,0.0,0.0,-11487.0
t634,19729.685215488178,1095.962316421195,-8856.647531909373,0.0,0.0,0.0,0.0,0.0,0.0,-11969.0
t635,22111.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-12159.0
t636,2156.3901516694327,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12109.0
t637,20646.768800363283,618.4205239836429,-9334.189324346924,0.0,0.0,0.0,0.0,0.0,0.0,-11931.0
t638,21663.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-11711.0
t639,18227.898205836675,1621.855821246947,-8330.754027083622,0.0,0.0,0.0,0.0,0.0,0.0,-11519.0
t640,12916.700244874033,4243.454801728268,-5709.1550466023,0.0,0.0,0.0,0.0,0.0,0.0,-11451.0
t641,9700.012326196973,5874.798761066797,-4077.81108726377,0.0,0.0,0.0,0.0,0.0,0.0,-11497.0
t642,15093.88116676617,3249.8643407821987,-6702.745507548369,0.0,0.0,0.0,0.0,0.0,0.0,-11641.0
t643,5797.74074379492,7932.934552267824,-2019.6752960627437,0.0,0.0,0.0,0.0,0.0,0.0,-11711.0
t644,16588.43432416755,2763.0877620815104,-7189.522086249057,0.0,0.0,0.0,0.0,0.0,0.0,-12162.0
t645,16341.665171482247,2990.97233842416,-6961.637509906407,0.0,0.0,0.0,0.0,0.0,0.0,-12371.0
t646,1810.3901516694325,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11763.0
t647,901.3901516694318,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10854.0
t648,11982.176547605988,3955.7166503622902,-5996.8931979682775,0.0,0.0,0.0,0.0,0.0,0.0,-9941.0
t649,5493.498405463951,6836.055721433308,-3116.5541268972597,0.0,0.0,0.0,0.0,0.0,0.0,-9213.0
t650,0.0,9353.804924165284,-598.8049241652833,0.0,0.0,0.0,0.0,0.0,0.0,-8755.0
t651,18249.01539345733,95.29722743661928,-9857.31262089395,0.0,0.0,0.0,0.0,0.0,0.0,-8487.0
t652,825.0885229275351,8754.760662701516,-1197.849185629052,0.0,0.0,0.0,0.0,0.0,0.0,-8382.0
t653,18354.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-8402.0
t654,14633.27063214802,1958.6696080912736,-7993.940240239293,0.0,0.0,0.0,0.0,0.0,0.0,-8598.0
t655,2021.252139375751,8403.67885447741,-1548.9309938531592,0.0,0.0,0.0,0.0,0.0,0.0,-8876.0
t656,7642.131235366307,5924.73930648213,-4027.8705418484374,0.0,0.0,0.0,0.0,0.0,0.0,-9539.0
t657,13282.989759423179,3560.3100444536944,-6392.299803876873,0.0,0.0,0.0,0.0,0.0,0.0,-10451.0
t658,18131.330970182804,1484.6394390738808,-8467.970409256686,0.0,0.0,0.0,0.0,0.0,0.0,-11148.0
t659,21021.688230443353,222.9608089436077,-9729.649039386959,0.0,0.0,0.0,0.0,0.0,0.0,-11515.0
t660,19166.931324953577,1253.3392616884953,-8699.270586642073,0.0,0.0,0.0,0.0,0.0,0.0,-11721.0
t661,15970.222834342836,2873.693506993866,-7078.916341336701,0.0,0.0,0.0,0.0,0.0,0.0,-11765.0
t662,14974.581335704699,3328.014256312935,-6624.595592017632,0.0,0.0,0.0,0.0,0.0,0.0,-11678.0
t663,13136.473953603521,4211.067947363523,-5741.541900967045,0.0,0.0,0.0,0.0,0.0,0.0,-11606.0
t664,10902.107914853721,5340.250966738424,-4612.358881592144,0.0,0.0,0.0,0.0,0.0,0.0,-11630.0
t665,14201.78557810942,3784.4121351105728,-6168.1977132199945,0.0,0.0,0.0,0.0,0.0,0.0,-11818.0
t666,3669.5549548469157,9188.527446741826,-764.0824015887429,0.0,0.0,0.0,0.0,0.0,0.0,-12094.0
t667,2248.390151669433,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12201.0
t668,15403.449775491013,3596.5800364197767,-6356.02981191079,0.0,0.0,0.0,0.0,0.0,0.0,-12644.0
t669,6049.585034106151,8373.012407112208,-1579.5974412183593,0.0,0.0,0.0,0.0,0.0,0.0,-12843.0
t670,4882.850468321205,8589.87969000468,-1362.7301583258868,0.0,0.0,0.0,0.0,0.0,0.0,-12110.0
t671,18733.780236316506,1153.4148060070306,-8799.195042323536,0.0,0.0,0.0,0.0,0.0,0.0,-11088.0
t672,13328.64154754596,3367.4841503923044,-6585.125697938263,0.0,0.0,0.0,0.0,0.0,0.0,-10111.0
t673,12042.651156498916,3733.9793459158254,-6218.630502414742,0.0,0.0,0.0,0.0,0.0,0.0,-9558.0
t674,11947.897646807996,3567.8561007612852,-6384.753747569282,0.0,0.0,0.0,0.0,0.0,0.0,-9131.0
t675,13519.945280824346,2662.33228375311,-7290.277564577457,0.0,0.0,0.0,0.0,0.0,0.0,-8892.0
t676,11702.785191474775,3537.9123284278958,-6414.697519902671,0.0,0.0,0.0,0.0,0.0,0.0,-8826.0
t677,6932.886497195824,2163.1135028041767,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9096.0
t678,8517.535149227078,1384.464850772921,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9902.0
t679,5458.9671473019025,6036.0328526980975,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11495.0
t680,9456.05549150159,3394.944508498412,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12851.0
t681,12350.375072598277,1090.6249274017243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13441.0
t682,15901.097569135505,0.0,-2049.0975691355047,0.0,0.0,0.0,0.0,0.0,0.0,-13852.0
t683,17130.64509052156,0.0,-2916.6450905215615,0.0,0.0,0.0,0.0,0.0,0.0,-14214.0
t684,16958.810219036724,0.0,-2530.810219036722,0.0,0.0,0.0,0.0,0.0,0.0,-14428.0
t685,17238.426903055803,0.0,-2739.426903055801,0.0,0.0,0.0,0.0,0.0,0.0,-14499.0
t686,16144.534004834728,0.0,-1651.5340048347284,0.0,0.0,0.0,0.0,0.0,0.0,-14493.0
t687,17887.89672901941,0.0,-3509.89672901941,0.0,0.0,0.0,0.0,0.0,0.0,-14378.0
t688,15470.967369764116,0.0,-1224.9673697641144,0.0,0.0,0.0,0.0,0.0,0.0,-14246.0
t689,14239.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14239.0
t690,12222.253981871003,2056.7460181289994,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14279.0
t691,6893.538614172343,7281.461385827658,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14175.0
t692,8828.624426512291,5345.375573487708,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14174.0
t693,8449.5383595947,5813.461640405299,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14263.0
t694,7887.57771636573,5472.422283634268,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13360.0
t695,8730.043462263546,3241.9565377364556,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11972.0
t696,8212.131646524494,2460.8683534755073,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10673.0
t697,9165.116615840056,664.8833841599453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9830.0
t698,12770.966748825762,0.0,-3406.966748825761,0.0,0.0,0.0,0.0,0.0,0.0,-9364.0
t699,15861.368689295952,1599.1205795173062,-8353.489268813259,0.0,0.0,0.0,0.0,0.0,0.0,-9107.0
t700,10339.245613805786,4329.18211726239,-5623.427731068177,0.0,0.0,0.0,0.0,0.0,0.0,-9045.0
t701,7766.385834212812,5729.112007058878,-4223.49784127169,0.0,0.0,0.0,0.0,0.0,0.0,-9272.0
t702,5866.365660654681,6533.780686157371,-2323.1463468120523,0.0,0.0,0.0,0.0,0.0,0.0,-10077.0
t703,10682.115730419955,986.8842695800453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11669.0
t704,11932.280813876132,1076.719186123869,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13009.0
t705,19143.54364999206,0.0,-5535.543649992059,0.0,0.0,0.0,0.0,0.0,0.0,-13608.0
t706,23944.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-13992.0
t707,16934.612127591317,3678.9988603696243,-6273.610987960943,0.0,0.0,0.0,0.0,0.0,0.0,-14340.0
t708,24442.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-14490.0
t709,24454.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-14502.0
t710,11831.151319937468,6306.2292641965505,-3646.380584134017,0.0,0.0,0.0,0.0,0.0,0.0,-14491.0
t711,11544.77951765359,6360.41516533849,-3592.194682992078,0.0,0.0,0.0,0.0,0.0,0.0,-14313.0
t712,22900.47636977074,614.5667392799137,-9338.043109050654,0.0,0.0,0.0,0.0,0.0,0.0,-14177.0
t713,15056.946746481572,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-14229.0
t714,13077.439022170642,1264.5609778293583,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14342.0
t715,10591.186337575415,3698.813662424586,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14290.0
t716,12032.09110561016,2271.9088943898387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14304.0
t717,11850.166967190067,2435.8330328099332,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14286.0
t718,13367.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13367.0
t719,8893.43022729804,3101.5697727019588,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11995.0
t720,8674.093191298574,2053.9068087014234,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10728.0
t721,8054.607457211148,1849.392542788852,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9904.0
t722,8568.913382174263,871.0866178257355,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9440.0
t723,9199.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9199.0
t724,8190.574968490566,933.4250315094348,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9124.0
t725,8183.846961095566,1168.1530389044337,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9352.0
t726,7108.58928517832,3105.41071482168,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10214.0
t727,7238.739326383818,4623.2606736161815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11862.0
t728,11555.15970589103,1678.8402941089694,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13234.0
t729,12058.653206669305,1785.3467933306958,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13844.0
t730,12711.33367890723,1495.6663210927709,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14207.0
t731,15183.089312095875,0.0,-695.0893120958809,0.0,0.0,0.0,0.0,0.0,0.0,-14488.0
t732,14030.676406242046,588.3235937579536,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14619.0
t733,14676.227215750076,0.0,-68.22721575007617,0.0,0.0,0.0,0.0,0.0,0.0,-14608.0
t734,16130.819325370261,57.74751541086448,-1544.566840781125,0.0,0.0,0.0,0.0,0.0,0.0,-14644.0
