Resource,natural_gas_combined_cycle,solar_pv,onshore_wind,battery,Total
t764,2579.243649766905,-0.0,963.1465019025271,9952.609848330567,13495.0
t765,2579.243649766905,-0.0,2978.453676605805,8353.30267362729,13911.0
t766,2579.243649766905,-0.0,8593.282764378417,2116.473585854678,13289.0
t767,1044.6639234873514,-0.0,12968.012142146159,0.0,14012.67606563351
t768,386.35129008687284,-0.0,14955.92690032866,0.0,15342.278190415534
t769,386.35129008687284,-0.0,9587.763430996592,0.0,9974.114721083466
t770,825.5369446300703,-0.0,6260.9713158732375,2095.491739496693,9182.0
t771,810.9157409316907,-0.0,8109.08425906831,0.0,8920.0
t772,825.5369446300703,-0.0,5501.094964036714,2503.368091333215,8830.0
t773,541.2803815388925,-0.0,7067.917867046062,1442.8017514150451,9052.0
t774,12.936736975646344,4848.341210759627,9391.273989422987,0.0,14252.55193715826
t775,27.6426003753127,3513.0494349940973,7321.283473630859,424.0244909997313,11286.0
t776,17.69126424020013,8877.52587080025,288.6873963485325,3408.0954686110217,12592.000000000004
t777,-0.0,14445.126491947294,6.960106415173737,-0.0,14452.086598362468
t778,-0.0,18557.558768930907,214.8290249735295,1088.543696853992,19860.931490758427
t779,0.0,17639.921993012984,0.0,3058.8439276587924,20698.765920671776
t780,0.0,22020.65963375921,0.0,932.4751072856792,22953.134741044887
t781,0.0,22080.597917958163,0.0,894.5059651862026,22975.103883144366
t782,0.0,21554.472978878475,0.0,1173.068434726046,22727.541413604522
t783,-0.0,19506.58160208097,0.0,2144.0141231247985,21650.595725205767
t784,-0.0,14562.946746481572,0.0,4562.331550924498,19125.27829740607
t785,-0.0,10928.747152275477,1905.965174372232,5371.448760841429,18206.161087489138
t786,0.0,5264.579295474567,2021.5924281244968,8043.2190623657525,15329.390785964815
t787,-0.0,2747.171359118607,3488.083026730502,8410.677731240728,14645.932117089837
t788,-0.0,-0.0,12261.469176350573,5304.070335989997,17565.53951234057
t789,0.0,-0.0,5377.7207926299,8912.944527850334,14290.665320480233
t790,0.0,-0.0,11675.479049340296,5540.565399495135,17216.044448835433
t791,0.0,-0.0,14304.939608295135,3676.335120017716,17981.274728312852
t792,0.0,-0.0,4981.2126269529,7737.6986106888335,12718.911237641732
t793,0.0,-0.0,15813.20810525064,1874.7008715399636,17687.908976790604
t794,0.0,-0.0,7421.367887356434,5813.120980487067,13234.488867843502
t795,0.0,-0.0,11369.958060733905,3685.325893798331,15055.283954532235
t796,0.0,-0.0,12886.374306746184,2846.1177707921915,15732.492077538376
t797,0.0,-0.0,0.0,9315.804924165284,9315.804924165284
t798,0.0,4585.278741219784,14160.331107110782,-0.0,18745.609848330565
t799,0.0,3329.904677719524,3410.4199995786093,6300.142585516217,13040.46726281435
t800,0.0,8834.237109989896,0.0,5754.186369170336,14588.423479160232
t801,0.0,14541.693727601158,0.0,3417.458060364704,17959.15178796586
t802,0.0,18890.54923670286,0.0,1566.5303058138545,20457.079542516716
t803,0.0,22183.82496296747,0.0,81.89244268154994,22265.71740564902
t804,0.0,22500.60984833057,0.0,-0.0,22500.60984833057
t805,0.0,2589.3901516694323,0.0,9952.609848330567,12542.0
t806,0.0,21997.074160908833,0.0,210.26784371086717,22207.3420046197
t807,0.0,20142.5933955254,0.0,1118.5082264025841,21261.101621927985
t808,0.0,13317.946746481575,0.0,4562.331550924498,17880.278297406072
t809,0.0,11075.262958095136,2382.683788386439,4562.331550924498,18020.278297406072
t810,0.0,4948.238351091213,6321.320473240827,5717.0255119992635,16986.584336331303
t811,0.0,2640.6144094315823,5669.057620383363,7161.96890925781,15471.640939072757
t812,0.0,-0.0,8668.975861198234,6901.316993566166,15570.2928547644
t813,0.0,-0.0,4580.193955210033,9105.707946560267,13685.9019017703
t814,0.0,-0.0,15514.755613974306,3464.9271171781306,18979.682731152436
t815,0.0,-0.0,17196.078300991925,2137.7657736693213,19333.844074661247
t816,0.0,-0.0,15346.81559718226,2527.897125574153,17874.712722756412
t817,0.0,-0.0,8396.955884271138,5576.826982029715,13973.782866300851
t818,0.0,-0.0,6346.266995966531,6327.171426182019,12673.438422148549
t819,0.0,-0.0,5053.0781032572195,6800.265872536674,11853.343975793894
t820,0.0,-0.0,5078.155631546408,6713.72710839208,11791.882739938486
t821,0.0,-0.0,7740.399436147443,5375.605206091562,13116.004642239004
t822,0.0,2966.9450678480957,6390.9961059585485,4556.334337261962,13914.275511068605
t823,0.0,3656.235336136037,3177.077487718195,5994.648512238167,12827.961336092398
t824,-0.0,8514.566260928821,0.0,5585.521793700873,14100.088054629694
t825,0.0,13745.846509626193,0.0,3497.8816693521867,17243.72817897838
t826,-0.0,18064.732876628415,0.0,1754.4384858510762,19819.17136247949
t827,0.0,3576.483248256272,0.0,9254.063300037147,12830.54654829342
t828,0.0,22087.257727313598,0.0,167.176060508484,22254.433787822083
t829,0.0,21900.783065361305,0.0,346.9133914846303,22247.696456845937
t830,0.0,21521.17393210128,0.0,549.717958114643,22070.891890215924
t831,0.0,19153.611706242704,0.0,1744.499071043932,20898.110777286634
t832,0.0,15384.1596110642,0.0,3672.2251186331832,19056.384729697384
t833,0.0,10645.705254669316,3130.2414918122568,4562.331550924498,18338.27829740607
t834,0.0,5307.8680562849195,8640.07869019665,4562.331550924498,18510.27829740607
t835,0.0,2580.676125232631,11359.270621248943,4562.331550924498,18502.278297406072
t836,0.0,-0.0,10380.993077022478,6308.308385654045,16689.30146267652
t837,0.0,-0.0,14179.508500471624,4617.050673929472,18796.559174401096
t838,0.0,-0.0,17308.338661950613,2761.635593189976,20069.974255140587
t839,0.0,-0.0,8062.46829537209,6741.570776479239,14804.03907185133
t840,0.0,-0.0,6074.932907911302,7130.338470209632,13205.271378120935
t841,-0.0,-0.0,0.0,9772.304924165283,9772.304924165283
t842,-0.0,-0.0,12394.206927276062,3343.701460527252,15737.908387803314
t843,-0.0,-0.0,10671.478728597544,4088.0655598665116,14759.544288464054
t844,0.0,-0.0,9154.987722604588,4825.311062862989,13980.298785467578
t845,-0.0,-0.0,7605.846859671671,5720.881494329449,13326.72835400112
t846,0.0,1232.0647307562238,10881.039519614222,3844.7527989800615,15957.857049350507
t847,0.0,2956.955353814937,8295.235757568309,5072.709368473661,16324.900479856908
t848,0.0,7046.078298054512,7259.874341781067,4227.328604247494,18533.281244083075
t849,0.0,10296.065263508766,3469.6786147666467,4796.432985027578,18562.17686330299
t850,0.0,13226.381379901948,1681.962154300642,4413.633157063988,19321.97669126658
t851,0.0,14668.230105354502,0.0,4688.1898714880335,19356.419976842535
t852,0.0,15920.274264177044,0.0,4111.667792076762,20031.942056253807
t853,0.0,16792.709289739556,7321.900558591011,-0.0,24114.60984833057
t854,0.0,15437.438085907712,1429.982682713014,3599.594539854921,20467.015308475646
t855,0.0,13649.279273972328,10267.330574358239,-0.0,23916.60984833057
t856,0.0,11484.841233454636,12338.768614875933,-0.0,23823.60984833057
t857,0.0,8431.318643985833,6347.62810249574,4562.331550924498,19341.27829740607
t858,0.0,4681.84597687365,10238.100769607921,4562.331550924498,19482.27829740607
t859,0.0,872.4350255625153,10667.322942701609,6192.925940033223,17732.683908297346
t860,0.0,-0.0,4963.643245101803,9398.483301614382,14362.126546716185
t861,0.0,-0.0,6747.711304208961,8520.949272060803,15268.660576269765
t862,0.0,-0.0,7622.782192942235,7736.913827694166,15359.696020636402
t863,0.0,-0.0,10462.14698882958,5648.231429750494,16110.378418580072
t864,0.0,-0.0,12684.02772099675,3908.2910636669085,16592.318784663657
t865,0.0,-0.0,11963.676544655795,3859.966651837386,15823.64319649318
t866,0.0,-0.0,8080.752313484538,5581.4287674230145,13662.181080907552
t867,0.0,-0.0,7538.861896923534,5741.373975703517,13280.23587262705
t868,-0.0,-0.0,11622.507921078999,3667.0509636257843,15289.558884704784
t869,0.0,-0.0,10294.52262867615,4441.5436098272085,14736.066238503357
t870,0.0,1585.0346265944934,9384.766624287859,4458.904298724108,15428.70554960646
t871,0.0,4348.855509101698,7956.526761123516,4591.613789052676,16896.996059277888
t872,0.0,8188.235602512309,3578.9797675008112,5526.197239158724,17293.412609171846
t873,0.0,11644.676657985174,3907.2539069785494,3900.3396416834216,19452.270206647147
t874,0.0,14535.033918245721,4685.546751945043,2212.014589069902,21432.595259260666
t875,0.0,16473.038440678483,778.8214510050188,3317.874978323533,20569.734870007036
t876,0.0,16020.17140450863,4073.451101468228,1960.4936711768541,22054.11617715371
t877,0.0,16093.429307418457,3341.0738883653216,2276.0533262733948,21710.556522057173
t878,0.0,19949.458924217666,1605.467950253499,1216.841486929701,22771.768361400867
t879,0.0,16672.832721341656,2296.3094011453463,2435.2338629217825,21404.375985408784
t880,-0.0,14035.548216587791,2159.9247641668308,3778.5684337879725,19974.041414542593
t881,818.354346393964,10169.528885755426,2852.11676785061,0.0,13840.0
t882,4654.594597092584,5647.518333412312,2549.4131709451763,1015.4738985499305,13867.000000000004
t883,5994.125391716593,2554.036887810875,1093.7623113835627,4076.075409088969,13718.0
t884,5994.125391716593,83.24761694298809,803.4443938896503,6792.182597450769,13673.0
t885,5994.125391716593,-0.0,1780.9509735002275,6042.92363478318,13818.0
t886,5994.125391716593,-0.0,3963.5451794701794,3343.3294288132283,13301.0
t887,5994.125391716593,-0.0,4211.115981598804,1767.7586266846035,11973.0
t888,5994.125391716593,-0.0,4310.011284481916,407.8633238014913,10712.0
t889,5689.5975124750985,-0.0,4106.402487524901,0.0,9796.0
t890,5994.125391716593,-0.0,1579.353311190719,1737.5212970926884,9311.0
t891,5994.125391716593,-0.0,1228.4398661706612,1855.4347421127452,9078.0
t892,5994.125391716593,-0.0,941.8955066491443,2047.9791016342626,8984.0
t893,5994.125391716593,-0.0,1411.972583549552,1817.9020247338551,9224.0
t894,5747.799828202388,4132.411705049929,21.788466747682488,0.0,9902.0
t895,5994.125391716593,4069.1435161732584,-0.0,1432.7310921101493,11496.0
t896,4465.2794495685575,8364.720550431442,-0.0,-0.0,12830.0
t897,1720.5238348527473,12913.370340196312,-0.0,0.0,14633.89417504906
t898,1720.5238348527473,16219.965685171801,39.55331927631666,0.0,17980.042839300866
t899,1720.5238348527473,18437.682200533,210.38865864539346,0.0,20368.59469403114
t900,1720.5238348527473,18287.836490035625,524.6661985887522,0.0,20533.026523477125
t901,1720.5238348527473,18434.352295855282,743.9987764140988,0.0,20898.87490712213
t902,1720.5238348527473,18184.60944502632,559.0906251486147,0.0,20464.22390502768
t903,1720.5238348527473,16975.85404701413,335.72210463389166,0.0,19032.09998650077
t904,1720.5238348527473,14202.043450473768,188.2229157996735,0.0,16110.790201126189
t905,2080.805532878905,10326.034405608241,1634.1600615128534,-0.0,14041.0
t906,5300.896906866476,5857.3023281086425,1682.2289665697272,1148.5717984551559,13989.0
t907,5300.896906866476,3016.8936380138884,1423.7522750589508,4002.457180060685,13744.0
t908,5300.896906866476,269.72227889528136,2935.368636623527,5129.012177614716,13635.0
t909,5300.896906866476,-0.0,3733.929187937243,4865.173905196282,13900.0
t910,5300.896906866476,-0.0,5411.871258954917,2706.2318341786067,13418.999999999998
t911,5300.896906866476,-0.0,4759.128517276686,1966.9745758568374,12026.999999999998
t912,5300.896906866476,-0.0,3883.8379327115667,1527.2651604219573,10712.0
t913,4430.894316608191,-0.0,5423.105683391808,0.0,9854.0
t914,4332.915373107967,-0.0,5021.084626892032,0.0,9354.0
t915,5300.896906866476,-0.0,2266.8889637086154,1534.2141294249095,9102.0
t916,5300.896906866476,-0.0,993.5224082426788,2738.580684890844,9032.999999999998
t917,5300.896906866476,-0.0,671.7828312527923,3283.3202618807313,9256.0
t918,5300.896906866476,1997.9428066317141,878.0392606102478,1761.1210258915628,9938.0
t919,5300.896906866476,4045.8341834292214,702.5139220683935,1464.7549876359083,11513.999999999998
t920,4230.730513521906,8351.400931720565,0.3710994098731054,209.4974553476554,12792.0
t921,838.1564931273617,13183.092619091594,9.589233657121706,0.0,14030.838345876078
t922,838.1564931273617,16266.584350659872,-0.0,0.0,17104.740843787233
t923,838.1564931273617,19443.313413204298,135.18461605458876,0.0,20416.65452238625
t924,838.1564931273617,19986.08787567258,481.75789158717595,0.0,21306.00226038712
t925,838.1564931273617,19360.06579626131,1553.069361135434,0.0,21751.29165052411
t926,838.1564931273617,18960.477234934966,3166.6996055500913,0.0,22965.33333361242
t927,838.1564931273617,17075.75118734572,1983.2708351109507,0.0,19897.17851558403
t928,838.1564931273617,13695.897939460401,823.4533268899883,0.0,15357.50775947775
t929,3974.3041694794197,9953.085081703657,573.6107488169226,-0.0,14501.0
t930,6571.333239233061,5274.569009507726,1608.3091271850888,927.7886240741244,14382.0
t931,6571.333239233061,2507.4182223228013,1727.1278856742636,3280.1206527698737,14086.0
t932,6571.333239233061,169.8251385636957,1616.028592654465,5573.813029548779,13931.0
t933,6571.333239233061,-0.0,893.1147631873318,6698.551997579607,14163.0
t934,6571.333239233061,-0.0,2807.415652203336,4309.251108563604,13688.0
t935,6571.333239233061,-0.0,1286.2152872417773,4476.451473525161,12334.0
t936,6571.333239233061,-0.0,1036.6172860952186,3372.0494746717213,10980.0
t937,6571.333239233061,-0.0,2036.1538459419037,1429.512914825036,10037.000000000002
t938,6571.333239233061,-0.0,1627.508141949879,1346.1586188170597,9545.0
t939,6571.333239233061,-0.0,1757.1894782860527,923.4772824808867,9252.0
t940,5416.974102134336,-0.0,3704.025897865665,0.0,9121.0
t941,3990.3954188971334,-0.0,5340.604581102866,0.0,9331.0
t942,1674.4798850448371,3905.9781869650014,5073.280854754714,0.0,10653.738926764552
t943,3258.1907026074637,3632.9260033920004,4024.317066387017,590.5662276135172,11505.999999999998
t944,968.303680323928,8467.94759544075,3470.7487242353222,0.0,12907.0
t945,0.0,13662.598892683205,943.1073330173848,-0.0,14605.70622570059
t946,-0.0,17874.928309998406,118.91011369960539,828.3769494329784,18822.21537313099
t947,-0.0,21104.935847386343,487.39384557112066,1523.1400776865516,23115.469770644017
t948,0.0,22117.226869413076,893.4391389399618,969.9719199887635,23980.6379283418
t949,0.0,20602.120241050696,0.0,2235.2448036399355,22837.365044690632
t950,0.0,20095.974730037327,3143.114046324597,1012.2605359843222,24251.349312346247
t951,0.0,17721.752694823306,4169.844868512378,1684.5061424974415,23576.103705833124
t952,0.0,13023.257194561058,0.0,6059.676326884754,19082.93352144581
t953,0.0,9566.81613908819,9344.820159313897,3064.9867749642417,21976.62307336633
t954,0.0,5234.610153375092,9402.006283980521,5069.496705487478,19706.11314284309
t955,0.0,2507.4182223228013,1925.9719293466305,9952.609848330567,14386.0
t956,0.0,-0.0,4153.390151669432,9952.609848330567,14106.0
t957,0.0,-0.0,18051.7770035378,3064.416422396383,21116.193425934183
t958,0.0,-0.0,11794.691463291498,5992.459192519535,17787.150655811034
t959,0.0,-0.0,16272.83569523104,3167.887076549763,19440.722771780805
t960,0.0,-0.0,7458.592048515955,6945.508899907306,14404.10094842326
t961,0.0,-0.0,11346.08187338668,4517.263987471944,15863.345860858624
t962,0.0,-0.0,0.0,9878.304924165284,9878.304924165284
t963,0.0,-0.0,19283.826472703575,62.891687813496006,19346.71816051707
t964,0.0,-0.0,11349.142016307862,3914.2339160113506,15263.375932319213
t965,0.0,-0.0,0.0,9567.304924165284,9567.304924165284
t966,0.0,4009.205231974306,15170.404616356262,-0.0,19179.60984833057
t967,0.0,3426.47191337339,1844.0770140509444,7270.530460453117,12541.079387877451
t968,0.0,8038.3898920149295,5347.034762541941,3749.592596886849,17135.017251443718
t969,0.0,12170.80159706486,4042.846566030782,2897.4808426174613,19111.1290057131
t970,0.0,14781.446864396965,0.0,3976.581491966801,18758.028356363764
t971,0.0,16819.348527161314,0.0,3160.1306605846266,19979.47918774594
t972,0.0,17398.75194108451,1676.8442643204671,2116.006821462796,21191.60302686777
t973,0.0,17661.814410624353,2510.9062025686976,1572.9446175687585,21745.66523076181
t974,-0.0,16612.894437142702,0.0,3305.3577055939327,19918.252142736634
t975,-0.0,16110.078830807055,3849.2380184710355,1590.146499526238,21549.46334880433
t976,-0.0,14335.23963758255,2402.637127840197,3209.86654145391,19947.74330687666
t977,-0.0,10585.766970470368,2346.0538345489717,5183.394521655616,18115.215326674956
t978,-0.0,5434.4044340382625,10082.668253905542,3941.2685801933803,19458.341268137185
t979,3255.5496117447256,2730.5218357300096,4132.759287632123,3233.1692648931426,13352.0
t980,5086.796268351133,539.4445577905627,859.498137852961,6715.261036005342,13201.0
t981,5086.796268351133,-0.0,2234.9078905317583,6070.2958411171085,13392.0
t982,5086.796268351133,-0.0,3791.4221500548438,4395.781581594022,13274.0
t983,5086.796268351133,-0.0,4364.149258874258,2901.05447277461,12352.0
t984,5086.796268351133,-0.0,3652.1083681503983,2510.0953634984694,11249.0
t985,5086.796268351133,-0.0,4081.868682136178,1119.3350495126895,10288.0
t986,5086.796268351133,-0.0,3879.3673304986264,721.8364011502416,9688.000000000002
t987,5086.796268351133,-0.0,3205.25242587379,1021.9513057750778,9314.0
t988,5086.796268351133,-0.0,2046.7009394785096,1966.502792170357,9100.0
t989,5086.796268351133,-0.0,2231.31166328408,1681.892068364787,9000.0
t990,3834.906024371436,3629.596098714281,1443.4978769142829,0.0,8908.0
t991,4218.856895461702,3266.636488842853,1828.506615695446,0.0,9314.000000000002
t992,1252.1840581182603,7578.863046489635,1426.9528953921033,0.0,10257.999999999998
t993,0.0,13546.052228963023,85.17000441394926,-0.0,13631.222233376971
t994,-0.0,17658.484505946635,126.52452565818692,1867.3464983302683,19652.355529935092
t995,0.0,23021.60984833057,0.0,-0.0,23021.60984833057
t996,0.0,21834.184971806917,0.0,813.2124382618251,22647.39741006874
t997,0.0,15149.189118214776,0.0,4288.710365057895,19437.89948327267
t998,0.0,21514.514122745844,0.0,1142.5478627923615,22657.061985538206
t999,0.0,18857.250189925664,0.0,2495.179829202451,21352.430019128115
t1000,0.0,15057.828952647686,0.0,4443.3904478414415,19501.219400489128
t1001,-0.0,10665.684682735635,4342.262063745939,4562.331550924498,19570.27829740607
t1002,-0.0,5387.785768550189,9734.667167166966,4571.078456306705,19693.531392023862
t1003,1484.8235812403325,2853.7283088056315,0.0,9917.028979142304,14255.580869188268
t1004,1484.8235812403325,1205.4254933344678,17782.039208474842,1750.1607826404638,22222.449065690107
t1005,1484.8235812403325,-0.0,18577.670295873202,2011.0579856085185,22073.55186272205
t1006,3172.6999599152405,-0.0,684.6901917541928,9952.609848330567,13810.0
t1007,1484.8235812403325,-0.0,3823.567505277806,8566.609380906215,13875.000467424354
t1008,1484.8235812403325,-0.0,8311.773028360847,5660.5066193646935,15457.103228965872
t1009,-0.0,-0.0,16186.661181998368,-0.0,16186.661181998368
t1010,-0.0,-0.0,11202.878297204747,2753.8988244434186,13956.777121648165
t1011,-0.0,-0.0,10054.119576304003,1609.664155763008,11663.783732067011
t1012,-0.0,-0.0,17769.76105305676,138.62655082151738,17908.38760387828
t1013,-0.0,-0.0,13136.266472573405,4018.1716878785815,17154.438160451988
t1014,-0.0,5291.218532896323,16286.391315434244,-0.0,21577.60984833057
t1015,-0.0,3140.100111089511,7997.967681284051,5877.771027978503,17015.838820352066
t1016,-0.0,7409.03790792594,1922.2909083705788,7574.640516017024,16905.969332313543
t1017,-0.0,12317.317402884517,121.73144054866682,6572.280502448692,19011.329345881877
t1018,-0.0,16935.8951908815,2697.7327634412213,3413.9909470039233,23047.618901326645
t1019,-0.0,19673.076835966946,0.0,3743.76650618181,23416.843342148757
t1020,-0.0,21098.276038030905,6531.333810299664,-0.0,27629.60984833057
t1021,-0.0,21627.730881788306,513.0969226179758,2912.8910219621434,25053.718826368426
t1022,0.0,21697.658880020415,5802.269681185473,414.8406435623384,27914.76920476823
t1023,0.0,19453.303127237457,5308.412927690407,1891.4468967013506,26653.162951629212
t1024,-0.0,15936.923787565642,4950.188724671846,3894.7486680465404,24781.861180284028
t1025,-0.0,11474.85151942148,7373.392854269227,23.388267524827032,18871.632641215536
t1026,1315.8331506225454,5680.817380189507,6575.72523289127,5201.624236296678,18774.0
t1027,2055.9892978477274,2504.088317645082,8331.114007329415,5366.808377177776,18258.0
t1028,2055.9892978477274,3836.0501887328915,7517.0298944866945,4148.930618932687,17558.0
t1029,2055.9892978477274,-0.0,7073.72081576445,8049.289886387822,17179.0
t1030,962.2029913927363,-0.0,15958.6414409539,0.0,16920.844432346636
t1031,2055.9892978477274,-0.0,12208.618269354474,679.3924327977994,14944.000000000002
t1032,2055.9892978477274,-0.0,8861.288641178717,2373.722060973556,13291.0
t1033,2055.9892978477274,-0.0,8479.235024282178,1552.7756778700948,12088.0
t1034,2055.9892978477274,-0.0,8301.912144954498,974.0985571977756,11332.000000000002
t1035,1640.495009518979,-0.0,9209.50499048102,0.0,10850.0
t1036,1571.1198790281724,-0.0,9055.880120971828,0.0,10627.0
t1037,2055.9892978477274,-0.0,7944.21124191586,692.7994602364125,10693.0
t1038,962.2029913927363,5291.218532896323,7567.343029451276,0.0,13820.764553740337
t1039,2055.9892978477274,2963.6151631703756,3989.1418982491805,3408.253640732717,12417.0
t1040,2055.9892978477274,7495.615429546648,1983.3175836741943,2459.0776889314297,13993.999999999998
t1041,1692.535358444273,13116.494525537202,302.97011601852455,0.0,15112.0
t1042,962.2029913927363,17462.020129961184,88.82132373509266,0.0,18513.044445089014
t1043,962.2029913927363,20632.08938315017,412.17605486795014,0.0,22006.468429410856
t1044,962.2029913927363,21927.42230278306,1084.6537137272285,0.0,23974.279007903024
t1045,962.2029913927363,21944.07182617166,2177.760623703354,0.0,25084.03544126775
t1046,962.2029913927363,21657.70002388778,2976.930923725292,0.0,25596.83393900581
t1047,962.2029913927363,19503.25169740325,3491.7386298837587,0.0,23957.193318679747
t1048,962.2029913927363,15923.604168854763,4692.190327997794,0.0,21577.997488245295
t1049,2311.920344305359,11341.655332312697,5115.424323381942,0.0,18769.0
t1050,6422.0009564037755,5730.7659503553,5371.9055461196285,1157.3275471212944,18682.0
t1051,6422.0009564037755,2470.789270867887,6035.5936033790595,3294.616169349278,18223.0
t1052,6422.0009564037755,1318.6422523769315,7037.590004381189,2776.7667868381036,17555.0
t1053,6422.0009564037755,-0.0,8527.466864395385,2320.53217920084,17270.0
t1054,6422.0009564037755,-0.0,9537.426560613378,831.5724829828471,16791.0
t1055,6422.0009564037755,-0.0,3581.3301218773418,5212.668921718882,15216.0
t1056,6422.0009564037755,-0.0,2737.9079606480827,4454.091082948142,13614.0
t1057,6422.0009564037755,-0.0,1274.2875046524382,4736.711538943786,12433.0
t1058,6422.0009564037755,-0.0,1362.046537647269,3900.9525059489565,11685.000000000002
t1059,6422.0009564037755,-0.0,2616.3960914012578,2192.6029521949663,11230.999999999998
t1060,6422.0009564037755,-0.0,4547.628428351723,52.37061524450137,11022.0
t1061,6422.0009564037755,-0.0,4458.713134276131,229.28590932009297,11110.0
t1062,5014.131644964641,2853.7283088056315,3709.1400462297274,0.0,11577.0
t1063,5932.933246953793,3279.9561075537313,3695.1106454924748,0.0,12908.0
t1064,6422.0009564037755,7445.6668593808545,357.3136894463361,307.01849476903396,14532.0
t1065,3341.807792369661,12260.709023363286,159.4831842670525,0.0,15762.0
t1066,2826.877383053426,15350.860564287006,13.744500995672658,0.0,18191.482448336104
t1067,2826.877383053426,18837.270761859345,55.36207941890896,0.0,21719.51022433168
t1068,2826.877383053426,20355.707294899446,367.7557045661461,0.0,23550.340382519018
t1069,2826.877383053426,20352.37739022173,647.1158285725263,0.0,23826.37060184768
t1070,2826.877383053426,23802.158636339154,1270.4914067494433,0.0,27899.527426142024
t1071,2826.877383053426,18387.733630367213,2376.24822389812,0.0,23590.859237318757
t1072,2826.877383053426,15330.881136220685,2125.020523504203,0.0,20282.779042778315
t1073,6040.336288575697,11108.56200487233,1830.7868098681106,669.314896683863,19649.0
t1074,6040.336288575697,5630.868810023714,3292.9351966945906,4640.859704705999,19605.0
t1075,6040.336288575697,2544.047173777716,3433.291120384762,7105.325417261825,19123.0
t1076,6040.336288575697,1405.219773997639,4592.780267892988,6358.663669533675,18397.0
t1077,6040.336288575697,-0.0,8874.681170573027,3126.9825408512784,18042.0
t1078,2511.1063448748964,-0.0,15020.893655125103,0.0,17532.0
t1079,5041.97586740738,-0.0,6736.301342279399,4144.722790313221,15923.0
t1080,1607.984284672476,-0.0,12623.015715327523,0.0,14231.0
t1081,1352.9663472492175,-0.0,14336.194547022673,0.0,15689.16089427189
t1082,1352.9663472492175,-0.0,13655.049375778795,0.0,15008.015723028013
t1083,1352.9663472492175,-0.0,16124.35914511882,0.0,17477.325492368036
t1084,1352.9663472492175,-0.0,16303.204403736998,0.0,17656.170750986217
t1085,1352.9663472492175,-0.0,12378.370122976725,0.0,13731.336470225942
t1086,1352.9663472492175,3676.214764202354,11085.81254757221,0.0,16114.993659023781
t1087,2890.953733438499,2923.6563070377415,5725.35927867727,1773.03068084649,13313.0
t1088,2890.953733438499,7295.821148883477,1518.0097070286713,3279.2154106493535,14984.0
t1089,2890.953733438499,12843.442341964203,298.73019318372127,250.87373141357628,16284.0
t1090,1352.9663472492175,16995.83347508045,219.17479831114883,0.0,18567.974620640816
t1091,1352.9663472492175,20042.696255193812,53.05112633542603,0.0,21448.713728778457
t1092,1352.9663472492175,21431.266505802854,382.54192394553365,0.0,23166.774776997605
t1093,1352.9663472492175,20495.56329136367,1708.9171908277676,0.0,23557.446829440654
t1094,1352.9663472492175,24651.284329157632,1412.2774579036632,0.0,27416.528134310513
t1095,1352.9663472492175,18744.033430883195,1676.6071093821574,0.0,21773.606887514572
t1096,2564.824529223964,15753.779030291067,2437.396440484969,0.0,20756.0
t1097,5095.960290322608,11315.016094890942,2738.716658489598,1756.306956296852,20906.0
t1098,5095.960290322608,5610.889381957398,4000.5978864679673,6027.552441252028,20735.0
t1099,5095.960290322608,2430.8304147352524,4135.257334592584,8489.951960349557,20152.0
t1100,5095.960290322608,1714.9009090255547,5021.513657659447,7434.625142992389,19267.0
t1101,5095.960290322608,-0.0,9236.243300706394,4512.7964089709985,18845.0
t1102,5095.960290322608,-0.0,11694.955865636479,1392.083844040914,18183.0
t1103,5095.960290322608,-0.0,8670.181286724304,2723.8584229530866,16490.0
t1104,3586.862689619169,-0.0,11162.137310380831,0.0,14749.0
t1105,2136.414823889532,-0.0,14332.596103140937,0.0,16469.010927030467
t1106,2136.414823889532,-0.0,17911.548399323012,0.0,20047.963223212544
t1107,2136.414823889532,-0.0,17843.928806771997,0.0,19980.34363066153
t1108,2136.414823889532,-0.0,13749.501522861696,0.0,15885.916346751228
t1109,2136.414823889532,-0.0,14216.400270299544,0.0,16352.815094189076
t1110,2136.414823889532,4492.041410243637,11108.14854783846,0.0,17736.60478197163
t1111,4115.114469743775,2897.0170696159853,6567.868460640239,0.0,13580.0
t1112,4564.988939934898,7255.862292750843,681.6628673736509,2815.485899940608,15317.999999999998
t1113,4242.057419119338,12194.110929808896,287.83165107176546,0.0,16724.0
t1114,2725.47934261767,15084.468190069441,138.05246731288798,0.0,17948.0
t1115,2136.414823889532,17112.380138800632,185.7725389244812,0.0,19434.567501614645
t1116,2983.2862275975217,16739.430814896044,180.28295750643082,0.0,19902.999999999996
t1117,3735.7934866611013,16183.336733716886,613.8697796220148,0.0,20533.0
t1118,2260.576476738679,16802.69900377272,1979.724519488601,0.0,21043.0
t1119,2136.414823889532,15956.903215631957,4370.664419587592,0.0,22463.98245910908
t1120,2136.414823889532,13599.330703806534,6894.046461290211,0.0,22629.791988986275
t1121,2157.930467002176,9653.393660708898,9241.675872288926,0.0,21053.0
t1122,4564.988939934898,5101.41396626631,9833.733200684619,1081.8638931141732,20582.0
t1123,4564.988939934898,1704.9111949923963,8523.438642566214,4944.661222506493,19738.0
t1124,4564.988939934898,263.0624695398424,5293.935567625236,8797.013022900022,18919.0
t1125,4564.988939934898,-0.0,11730.889994332505,2313.1210657325987,18609.0
